0.261646,0.0
0.259893,0.0
0.271002,0.0
0.254116,0.0
0.249772,0.0
0.266928,0.0
0.276482,0.0
0.235874,0.0
0.259819,0.0
0.235479,0.0
0.222987,0.0
0.251549,0.0
0.252339,0.0
0.249377,0.0
0.231529,0.0
0.224641,0.0
0.247723,0.0
0.254092,0.0
0.238095,0.0
0.254141,0.0
0.246488,0.0
0.268311,0.0
0.259843,0.0
0.275445,0.0
0.247476,0.0
0.257128,0.0
0.25582,0.0
0.243847,0.0
0.241477,0.0
0.24439,0.0
0.246192,0.0
0.247007,0.0
0.243551,0.0
0.262312,0.0
0.227505,0.0
0.236244,0.0
0.24834,0.0
0.221111,0.0
0.252907,0.0
0.227925,0.0
0.219383,0.0
0.257696,0.0
0.231504,0.0
0.238861,0.0
0.271446,0.0
0.234935,0.0
0.243205,0.0
0.243304,0.0
0.213064,0.0
0.235108,0.0
0.2122,0.0
0.22,0.0
0.240687,0.0
0.267545,0.0
0.255523,0.0
0.236022,0.0
0.23496,0.0
0.238614,0.0
0.24007,0.0
0.247723,0.0
0.23696,0.0
0.250043,0.0
0.247871,0.0
0.236466,0.0
0.221556,0.0
0.23533,0.0
0.228295,0.0
0.21373,0.0
0.22237,0.0
0.230936,0.0
0.243872,0.0
0.228937,0.0
0.214347,0.0
0.198376,0.0
0.217853,0.0
0.225456,0.0
0.217186,0.0
0.217631,0.0
0.251549,0.0
0.225456,0.0
0.237848,0.0
0.240366,0.0
0.221136,0.0
0.238811,0.0
0.237996,0.0
0.214668,0.0
0.218939,0.0
0.214496,0.0
0.226444,0.0
0.226616,0.0
0.224938,0.0
0.202597,0.0
0.229307,0.0
0.197931,0.0
0.219087,0.0
0.213014,0.0
0.243255,0.0
0.1925,0.0
0.232393,0.0
0.223851,0.0
0.218198,0.0
0.229677,0.0
0.222049,0.0
0.214816,0.0
0.227456,0.0
0.223901,0.0
0.214101,0.0
0.219013,0.0
0.20277,0.0
0.217408,0.0
0.213163,0.0
0.220198,0.0
