0.031424,0.0
0.029833,0.0
0.027446,0.0
0.030628,0.0
0.031026,0.0
0.031822,0.0
0.030628,0.0
0.032617,0.0
0.031424,0.0
0.032617,0.0
0.037788,0.0
0.033811,0.0
0.037788,0.0
0.030628,0.0
0.033015,0.0
0.033413,0.0
0.029833,0.0
0.033413,0.0
0.031424,0.0
0.030231,0.0
0.033413,0.0
0.031026,0.0
0.030628,0.0
0.031822,0.0
0.025855,0.0
0.029435,0.0
0.031822,0.0
0.027446,0.0
0.030231,0.0
0.032617,0.0
0.027844,0.0
0.036595,0.0
0.041368,0.0
0.033015,0.0
0.031424,0.0
0.029833,0.0
0.031822,0.0
0.036993,0.0
0.030231,0.0
0.033015,0.0
0.033015,0.0
0.034208,0.0
0.03222,0.0
0.030628,0.0
0.02864,0.0
0.03222,0.0
0.031424,0.0
0.031424,0.0
0.032617,0.0
0.03222,0.0
0.032617,0.0
0.031026,0.0
0.029037,0.0
0.031026,0.0
0.027844,0.0
0.027049,0.0
0.033413,0.0
0.026651,0.0
0.031026,0.0
0.032617,0.0
0.030628,0.0
0.030231,0.0
0.031424,0.0
0.033015,0.0
0.031822,0.0
0.03222,0.0
0.02864,0.0
0.030628,0.0
0.03222,0.0
0.031026,0.0
0.031026,0.0
0.027844,0.0
0.034208,0.0
0.030231,0.0
0.029833,0.0
0.030231,0.0
0.031424,0.0
0.032617,0.0
0.03222,0.0
0.02864,0.0
0.02864,0.0
0.032617,0.0
0.028242,0.0
0.031026,0.0
0.032617,0.0
0.034606,0.0
0.031822,0.0
0.033015,0.0
0.031026,0.0
0.029435,0.0
0.029833,0.0
0.027844,0.0
0.037391,0.0
0.032617,0.0
0.033413,0.0
0.030231,0.0
0.032617,0.0
0.031822,0.0
0.031424,0.0
0.032617,0.0
0.030231,0.0
0.024662,0.0
0.026651,0.0
0.027844,0.0
0.035402,0.0
0.031424,0.0
0.032617,0.0
0.033413,0.0
0.031822,0.0
0.03222,0.0
0.036197,0.0
0.040175,0.0
0.03222,0.0
0.028242,0.0
0.033413,0.0
0.036595,0.0
0.031822,0.0
0.029037,0.0
0.030231,0.0
0.029435,0.0
0.032617,0.0
0.033413,0.0
0.034208,0.0
0.031026,0.0
0.031424,0.0
0.031424,0.0
0.029435,0.0
0.02864,0.0
0.026253,0.0
0.032617,0.0
0.031424,0.0
0.033015,0.0
0.033413,0.0
0.034208,0.0
0.033015,0.0
0.03222,0.0
0.031424,0.0
0.030231,0.0
0.03222,0.0
0.031026,0.0
0.033811,0.0
0.032617,0.0
0.031822,0.0
0.032617,0.0
0.029037,0.0
0.033413,0.0
0.031822,0.0
0.029833,0.0
0.031822,0.0
0.030628,0.0
0.031822,0.0
0.030628,0.0
0.031822,0.0
0.026253,0.0
0.036197,0.0
0.029833,0.0
0.031026,0.0
0.033413,0.0
0.027446,0.0
0.02864,0.0
0.03222,0.0
0.032617,0.0
0.031424,0.0
0.030628,0.0
0.031822,0.0
0.035004,0.0
0.029833,0.0
0.033015,0.0
0.030231,0.0
0.02864,0.0
0.033413,0.0
0.030231,0.0
0.033015,0.0
0.03222,0.0
0.026253,0.0
0.033015,0.0
0.030628,0.0
0.029435,0.0
0.040175,0.0
0.02864,0.0
0.036197,0.0
0.039379,0.0
0.03222,0.0
0.029037,0.0
0.032617,0.0
0.027844,0.0
0.032617,0.0
0.027446,0.0
0.036197,0.0
0.028242,0.0
0.033413,0.0
0.033015,0.0
0.031424,0.0
0.033015,0.0
0.03222,0.0
0.033413,0.0
0.034208,0.0
0.033413,0.0
0.03222,0.0
0.031424,0.0
0.032617,0.0
0.031026,0.0
0.028242,0.0
0.033413,0.0
0.033015,0.0
0.033015,0.0
0.03222,0.0
0.035004,0.0
0.033015,0.0
0.033811,0.0
0.030231,0.0
0.0358,0.0
0.033015,0.0
0.031026,0.0
0.03222,0.0
0.033811,0.0
0.036595,0.0
0.030628,0.0
0.029037,0.0
0.03222,0.0
0.03222,0.0
0.033015,0.0
0.029833,0.0
0.031424,0.0
0.03222,0.0
0.03222,0.0
0.032617,0.0
0.029435,0.0
0.031822,0.0
0.033015,0.0
0.02864,0.0
0.029833,0.0
0.027049,0.0
0.03222,0.0
0.030628,0.0
0.029833,0.0
0.031822,0.0
0.029435,0.0
0.027844,0.0
0.030628,0.0
0.031822,0.0
0.03222,0.0
0.030628,0.0
0.031026,0.0
0.029833,0.0
0.030628,0.0
0.03222,0.0
0.031026,0.0
0.031424,0.0
0.029833,0.0
0.031822,0.0
0.030231,0.0
0.034208,0.0
0.029833,0.0
0.029037,0.0
0.029435,0.0
0.033015,0.0
0.033015,0.0
0.031822,0.0
0.03222,0.0
0.031424,0.0
0.030231,0.0
0.033413,0.0
0.030231,0.0
0.030231,0.0
0.031026,0.0
0.03222,0.0
0.032617,0.0
0.031424,0.0
0.026651,0.0
0.026651,0.0
0.038982,0.0
0.039777,0.0
0.042562,0.0
0.02864,0.0
0.027049,0.0
0.03222,0.0
0.031822,0.0
0.027049,0.0
0.030628,0.0
0.029435,0.0
0.026651,0.0
0.027446,0.0
0.029833,0.0
0.033413,0.0
0.029037,0.0
0.03222,0.0
0.029833,0.0
0.029037,0.0
0.030628,0.0
0.042562,0.0
0.033015,0.0
0.031424,0.0
0.026651,0.0
0.030231,0.0
0.038186,0.0
0.029833,0.0
0.026253,0.0
0.030628,0.0
0.031424,0.0
0.03222,0.0
0.032617,0.0
0.030628,0.0
0.030231,0.0
0.029833,0.0
0.036197,0.0
0.035402,0.0
0.036197,0.0
0.036595,0.0
0.030231,0.0
0.031424,0.0
0.031822,0.0
0.030628,0.0
0.03222,0.0
0.031822,0.0
0.031424,0.0
0.030231,0.0
0.032617,0.0
0.032617,0.0
0.026651,0.0
0.029435,0.0
0.027844,0.0
0.02864,0.0
0.029435,0.0
0.034606,0.0
0.038982,0.0
0.029435,0.0
0.029037,0.0
0.029833,0.0
0.03222,0.0
0.033413,0.0
0.028242,0.0
0.031424,0.0
