0.025233,0.0
0.025925,0.0
0.140915,0.0
0.02604,0.0
0.025579,0.0
0.026501,0.0
0.026501,0.0
0.138726,0.0
0.023735,0.0
0.024427,0.0
0.026155,0.0
0.032377,0.0
0.124093,0.0
0.047356,0.0
0.027192,0.0
0.021316,0.0
0.023735,0.0
0.082728,0.0
0.090563,0.0
0.030649,0.0
0.025809,0.0
0.031801,0.0
0.037331,0.0
0.131812,0.0
0.029612,0.0
0.023159,0.0
0.022353,0.0
0.024196,0.0
0.139302,0.0
0.024888,0.0
0.02627,0.0
0.023851,0.0
0.025233,0.0
0.142528,0.0
0.02604,0.0
0.025233,0.0
0.023505,0.0
0.025925,0.0
0.1408,0.0
0.027999,0.0
0.022583,0.0
0.02869,0.0
0.024196,0.0
0.14103,0.0
0.024312,0.0
0.027883,0.0
0.025349,0.0
0.026962,0.0
0.142413,0.0
0.029266,0.0
0.02627,0.0
0.023275,0.0
0.023851,0.0
0.14103,0.0
0.030879,0.0
0.02362,0.0
0.024657,0.0
0.029036,0.0
0.141721,0.0
0.02362,0.0
0.024312,0.0
0.025003,0.0
0.023159,0.0
0.118792,0.0
0.046895,0.0
0.02604,0.0
0.028575,0.0
0.023966,0.0
0.080885,0.0
0.085724,0.0
0.02604,0.0
0.023851,0.0
0.025464,0.0
0.038368,0.0
0.129969,0.0
0.025003,0.0
0.024427,0.0
0.03134,0.0
0.027077,0.0
0.142182,0.0
0.024657,0.0
0.02604,0.0
0.023275,0.0
0.027307,0.0
0.138956,0.0
0.024427,0.0
0.025349,0.0
0.024427,0.0
0.024657,0.0
0.141721,0.0
0.025579,0.0
0.026962,0.0
0.027423,0.0
0.028114,0.0
0.141145,0.0
0.025233,0.0
0.025349,0.0
0.025925,0.0
0.026155,0.0
0.140915,0.0
0.024312,0.0
0.02869,0.0
0.026155,0.0
0.026386,0.0
0.144487,0.0
0.029381,0.0
0.027999,0.0
0.02869,0.0
0.024196,0.0
0.14633,0.0
0.029727,0.0
0.027192,0.0
0.029036,0.0
0.026616,0.0
0.124554,0.0
0.043784,0.0
0.030879,0.0
0.029266,0.0
0.024196,0.0
0.08077,0.0
0.087222,0.0
0.02892,0.0
0.033414,0.0
0.025118,0.0
0.041825,0.0
0.126282,0.0
0.025925,0.0
0.026731,0.0
0.026962,0.0
0.029727,0.0
0.144141,0.0
0.027538,0.0
0.029496,0.0
0.035718,0.0
0.031455,0.0
0.147482,0.0
0.031686,0.0
0.035834,0.0
0.035488,0.0
0.040442,0.0
0.149787,0.0
0.028229,0.0
0.023966,0.0
0.028229,0.0
0.026501,0.0
0.141721,0.0
0.028229,0.0
0.028114,0.0
0.027077,0.0
0.027307,0.0
0.144948,0.0
0.026386,0.0
0.025809,0.0
0.027653,0.0
0.027307,0.0
0.145524,0.0
0.028459,0.0
0.026846,0.0
0.024657,0.0
0.027423,0.0
0.140339,0.0
0.033529,0.0
0.029842,0.0
0.030879,0.0
0.027538,0.0
0.120521,0.0
0.051619,0.0
0.030418,0.0
0.030418,0.0
0.029612,0.0
0.083189,0.0
0.089757,0.0
0.029266,0.0
0.027653,0.0
0.026155,0.0
0.037792,0.0
0.133656,0.0
0.026731,0.0
0.031916,0.0
0.027653,0.0
0.028229,0.0
0.144141,0.0
0.031455,0.0
0.029151,0.0
0.027423,0.0
0.02869,0.0
0.151515,0.0
0.031686,0.0
0.030994,0.0
0.028459,0.0
0.02892,0.0
0.14633,0.0
0.029266,0.0
0.030994,0.0
0.027883,0.0
0.026962,0.0
0.145408,0.0
0.029957,0.0
0.028805,0.0
0.029957,0.0
0.032031,0.0
0.148865,0.0
0.028344,0.0
0.029957,0.0
0.031916,0.0
0.029381,0.0
0.148289,0.0
0.030303,0.0
0.030418,0.0
0.029957,0.0
0.027883,0.0
0.137804,0.0
0.03376,0.0
0.029151,0.0
