-0.9964903714102604,0
-0.9964903714102604,0
-0.9964903714102604,0
-0.9964903714102604,0
-0.9964903714102604,0
-0.9964903714102604,0
-0.9964903714102604,0
-0.9964903714102604,0
-0.9962767418439284,0
-0.9958800012207404,0
-0.9958800012207404,0
-0.9974364452040162,0
-0.999267555772576,0
-0.999725333414716,0
-0.999725333414716,0
-0.999725333414716,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.99969481490524,0
-0.999359111301004,0
