-0.695161936992458,0
-0.6857038552973309,0
-0.7257185076028723,0
-0.7613678695780011,0
-0.7453619234184052,0
-0.7359039482700025,0
-0.6966169745766373,0
-0.8399418169647315,0
-0.0316479642241667,0
0.0098217966967038,0
0.8101127118730447,0
0.8304837352696048,0
0.8814112937610044,0
0.8799562916923995,0
0.8261185870014915,0
0.3117496424735875,0
0.3372133862037123,0
-0.2993816276724002,0
-0.2273554737189895,0
-0.238268557482721,0
-0.2273554737189895,0
-0.5023645026659942,0
-0.5081847950650111,0
-0.6034921541300653,0
-0.6275009313071602,0
-0.615860310993551,0
-0.6515096374531053,0
-0.6835213166788487,0
-0.6937067928615539,0
-0.640596482658224,0
-0.7395416310193883,0
-0.420880267017456,0
-0.3903237319226167,0
-0.3830483664238451,0
-0.6078574089449029,0
-0.4979991413044322,0
-0.474717971708364,0
-0.8348490611155914,0
-0.8472170759167783,0
-0.6013094734492843,0
-0.6493269922878993,0
-0.6085849099792049,0
-0.655147391233641,0
-0.8210257601212017,0
-0.7271734741559022,0
-0.6864314273627827,0
-0.805747457058207,0
-0.4521643741777477,0
-0.4608947417451237,0
-0.6449617374730616,0
-0.5329209667296841,0
-0.8646780951761288,0
-0.7562749361509873,0
-0.7482720696179137,0
-0.7751909219633677,0
-0.7817388574589863,0
-0.7191705010761038,0
-0.7468170675493089,0
-0.7497272137488173,0
-0.7533648254670537,0
-0.7409967041191425,0
-0.8574027651929321,0
-0.2433611357539873,0
-0.1626045432020504,0
-0.1727899838691811,0
-0.1451436660049996,0
-0.1436885218740955,0
-0.1065841933459368,0
-0.7148054593547153,0
-0.5765732662690364,0
-0.5823935586680533,0
-0.604219761711092,0
-0.6013096155115836,0
-0.596944325181171,0
-0.6260457871762561,0
-0.7904692960575117,0
-0.6871589283970851,0
-0.8035649539553003,0
-0.1218624253777815,0
-0.1364132274064737,0
-0.1436885929052453,0
-0.1109493416140496,0
-0.1786103472993474,0
-0.2106219554939414,0
-0.76427801577751,0
-0.7744634564446402,0
-0.7140778162581136,0
-0.6587850384674514,0
-0.6675154770659772,0
-0.6842487821975762,0
-0.6522370674562583,0
-0.6798836694450379,0
-0.6165877765122789,0
-0.620953066842691,0
-0.7664605188804168,0
-0.4849035544377935,0
-0.3895962308883143,0
-0.4470715117818833,0
-0.4572571655424622,0
-0.4667151762064399,0
-0.4550745203772561,0
-0.8661331327603081,0
-0.738814058953936,0
-0.8603128048457163,0
-0.4230630187293869,0
0.0825754871999917,0
0.1393231960281089,0
0.1967985834684023,0
0.146598597042455,0
0.1960711889808242,0
0.4536195183086522,0
0.7402692030848406,0
0.7293559772588094,0
0.7351762696578263,0
0.6944342228647069,0
-0.1182248491751205,0
-0.4565297000237347,0
-0.8370315642184987,0
-0.917060726767282,0
-0.8115678915195232,0
-0.7708256671485301,0
-0.7759186005755438,0
-0.7999273067214894,0
-0.9112403633371158,0
-0.6522371029718328,0
-0.6282284678570371,0
-0.6042196906799422,0
-0.6318660085441237,0
-0.6085849099792049,0
-0.5940341789816626,0
-0.5823934876369039,0
-0.714805352807991,0
-0.3554018354662149,0
-0.0913058902829422,0
-0.1102218405797477,0
-0.0702072948209302,0
-0.0949434664856032,0
-0.709712561443276,0
-0.5998544713806795,0
-0.6078574089449029,0
-0.5954891810502669,0
-0.6209531378738409,0
-0.6464168460883908,0
-0.6747908425647484,0
-0.618770421677485,0
-0.5605674976873143,0
-0.5365587560257943,0
-0.455802092442708,0
-0.4325208518154904,0
-0.6485994202224474,0
-0.587486243486044,0
-0.6180429206431826,0
-0.6318660795752735,0
-0.7162603903921703,0
-0.3459438958333871,0
-0.3670424912953987,0
-0.479083333069926,0
-0.4725353265431575,0
-0.572935583519651,0
-0.7919243691572659,0
-0.6566023577866704,0
-0.5823935231524788,0
-0.6384139440397423,0
-0.5692979362858401,0
-0.7293562258678326,0
-0.7249910065685699,0
-0.1720625538660281,0
-0.0782102323851536,0
-0.0993088278471652,0
-0.0803928065192103,0
-0.0745725141201933,0
-0.113859558844708,0
-0.7882867219234551,0
-0.7591851178660707,0
-0.6427791988545799,0
-0.6740633060148715,0
-0.679156097379586,0
-0.6478719902192944,0
-0.6500546353845009,0
-0.6762458801489282,0
-0.6813387070292176,0
-0.6893416445934406,0
-0.8232084052864077,0
-0.1800654203991016,0
-0.1647871883672569,0
-0.1815205645300057,0
-0.2171698199584102,0
-0.2208075382233709,0
-0.8559476565776034,0
-0.7831938595275907,0
-0.7279011172525034,0
-0.73008369138656,0
-0.732266372067341,0
-0.6718807318808149,0
-0.6493269922878993,0
-0.6616951491513854,0
-0.6478719902192944,0
-0.6507820653876535,0
-0.6231356054611727,0
-0.6820661370323702,0
-0.7664605188804168,0
-0.0876683140802807,0
-0.1465988811670531,0
0.4281554904539288,0
0.4674426062095933,0
0.4616223848417253,0
0.4674426062095933,0
0.2382684154204226,0
0.2149872813399294,0
0.2251726509759097,0
0.1946161869122198,0
0.1778827042027462,0
0.1778827042027462,0
-0.4026919243016773,0
-0.8639504165639527,0
-0.791924333641691,0
-0.9461622597935172,0
-0.2288103337252947,0
-0.1662421904358613,0
-0.1902510031285311,0
-0.2077118803255824,0
-0.4812659072039826,0
-0.6907966466620454,0
-0.7148054238391404,0
-0.7271735807026265,0
-0.7635503371653334,0
-0.7846490036584948,0
-0.8283012676822721,0
-0.9847216969370054,0
-0.8232084763175576,0
-0.8253911214827636,0
-0.8406693179990339,0
-0.8079302442857124,0
-0.9221534826164222,0
-0.6471443471226932,0
-0.624590678560927,0
-0.7118952776396319,0
-0.0200072373638335,0
-0.0367406135265824,0
-0.0294651769966614,0
-0.0061839363694438,0
-0.6675154415504023,0
-0.616587740996704,0
-0.6093124465290822,0
-0.6733357339494193,0
-0.6755183435990508,0
-0.663877723285442,0
-0.6376864074898654,0
-0.7482721406490631,0
-0.6587850029518769,0
-0.5401964032596052,0
-0.5569297083912041,0
-0.2273554026878397,0
-0.2208076092545203,0
0.4172425487524962,0
0.3954164522561822,0
0.4354309269838494,0
0.6995270852605713,0
0.728628476224507,0
0.7017095883634785,0
0.5329209667296841,0
0.5620223576936199,0
0.5678428631860863,0
0.5394686891318545,0
0.5060020078375058,0
-0.3153874317696972,0
-0.7373590568853317,0
-0.628228538888187,0
-0.401236886717498,0
-0.4041470329170065,0
-0.369225278522904,0
-0.511822442298822,0
-0.1284102898422507,0
-0.1873408569290227,0
-0.1909784331316841,0
-0.1655147604327087,0
-0.4267006304476228,0
-0.8115678204883738,0
-0.6769733456676557,0
-0.6376863719742905,0
-0.636958870939988,0
-0.666060403966223,0
-0.636958906455563,0
-0.6405965892049483,0
-0.7650054812962375,0
-0.6842488177131512,0
-0.6827937801289719,0
-0.8072026722202605,0
-0.4856310554720959,0
-0.6762458446333532,0
-0.2280829037221421,0
-0.2586394388169815,0
-0.2724625977490724,0
-0.8843214754760869,0
-0.7562750426977116,0
-0.738814058953936,0
-0.7548199340823825,0
-0.7031647680099566,0
-0.6835212456476993,0
-0.6966169390610624,0
-0.6755183791146258,0
-0.6704256232654857,0
-0.8377591362839505,0
-0.6755184146302002,0
-0.6813387070292176,0
-0.6347762968059314,0
-0.3852309405579017,0
-0.3561294075316672,0
-0.3575844806314214,0
-0.1342305822412677,0
-0.0913059613140916,0
-0.1327755801726629,0
0.4739903996429127,0
0.1800653138523777,0
0.1400507325779858,0
0.1276826467456495,0
0.1764277021341418,0
0.1844307107295146,0
0.1524189604726213,0
0.1567841442563096,0
0.1698798376696726,0
-0.3859585481389285,0
-0.3510368292604009,0
-0.7955619098443525,0
-0.4616224558728747,0
-0.1684248356010678,0
-0.129865362942005,0
-0.1516913884071691,0
-0.1393233025748328,0
-0.1255000726115924,0
-0.6893415380467163,0
-0.8537649758968224,0
-0.7759184940288195,0
-0.791196832607389,0
-0.9381592156825698,0
-0.7875590788268534,0
-0.787559007795704,0
-0.7839214671086174,0
-0.8006548432713663,0
-0.8028374174054229,0
-0.7984721981061602,0
-0.7635503726809083,0
-0.7308112279364374,0
-0.7024372314600797,0
-0.70607494972504,0
-0.7817388219434114,0
-0.3008367007721544,0
-0.279010533244691,0
-0.3008367007721544,0
-0.3124772855701887,0
-0.3102946404049826,0
-0.7453619234184052,0
-0.6551472846869162,0
-0.6420516978202775,0
-0.6187704571930599,0
-0.6580574308864247,0
-0.5722079759386243,0
-0.5598398901062875,0
-0.6493270278034742,0
-0.2055292351603763,0
0.0447436931531051,0
0.0578392800197438,0
0.1109494126451999,0
0.0942161785447504,0
0.1269553588047958,0
0.1582394659650874,0
0.1305930770697565,0
-0.3481265409985932,0
-0.362677271996136,0
-0.4274281314819252,0
-0.4528919462431995,0
-0.8021099163711205,0
-0.6806111704793403,0
-0.6515097084842552,0
-0.6733357339494193,0
-0.6667878694849505,0
-0.2033466610263197,0
-0.1793378483336498,0
-0.1873408569290227,0
-0.1626046142332002,0
-0.1851582117638166,0
-0.231720550955953,0
-0.8093852108387423,0
-0.6871588928815102,0
-0.6864314628783577,0
-0.7046197700785615,0
-0.732993802070494,0
-0.7460894599682821,0
-0.7126227786739343,0
-0.7329938731016434,0
-0.7111676345430302,0
-0.7322663010361916,0
-0.7286285827712309,0
-0.7897417595076348,0
-0.885776619606991,0
-0.5016369306005424,0
-0.2666423053500555,0
-0.2702800946461652,0
-0.2884684728775188,0
-0.2317204799248036,0
-0.8450345728138715,0
-0.7519098589140238,0
-0.7904692605419368,0
-0.7671880199147192,0
-0.8785012541082193,0
-0.7337213386203709,0
-0.714805352807991,0
-0.7417242406690194,0
-0.2440887788505885,0
0.3124772145390397,0
0.2550017205520212,0
0.2644598022471487,0
0.2615495850164904,0
0.248453785056403,0
0.2128044585968491,0
0.450709230046844,0
0.4834484813380393,0
0.4056019639544623,0
0.2346307681866117,0
0.3343033820665027,0
-0.1706074097351244,0
-0.9163332257329802,0
-0.7548199340823825,0
-0.7620952995811541,0
-0.751909787882874,0
-0.9090577892030592,0
-0.8144779666878823,0
-1.0,0
-0.7846489326273449,0
-0.7897417950232093,0
-0.7642778381996358,0
-0.7693707361110751,0
-0.8872316216755953,0
-0.5263731732963648,0
-0.4725354686054568,0
-0.4812657651416834,0
-0.4492542279782392,0
-0.8464895748824759,0
-0.770098272660952,0
-0.7788287467750523,0
-0.7773735671285738,0
-0.8297563407820263,0
-0.813750430138005,0
-0.7970170539752561,0
-0.7970171605219809,0
-0.7984722336217351,0
-0.7955620163910768,0
-0.8115678915195232,0
-0.8974172399205997,0
-0.5263731732963648,0
-0.4325209228466398,0
-0.4630774579414796,0
-0.4572570945113128,0
-0.4368860711147531,0
-0.7584576878629181,0
-0.6478718836725701,0
-0.6813385649669184,0
-0.7337214451670953,0
-0.3444890003115071,0
0.2542741840021443,0
0.4645323179477851,0
0.5700254373201425,0
0.8610404124267439,0
0.8974172399206002,0
0.9076026805877304,0
0.8959620247585467,0
0.9046926054193718,0
0.9337940674144564,0
0.4077846091196684,0
-0.1676974055979148,0
-0.17642791522759,0
-0.2062568072258281,0
-0.327755446570884,0
-0.3386686013657654,0
-0.3910513039880685,0
-0.4099673253160234,0
-0.4703528234402507,0
-0.2506365722839079,0
0.0207348804604357,0
0.011276869796458,0
-0.0163695190988728,0
0.0047290053319888,0
0.0236449556287943,0
0.0069117215283447,0
-0.5103674402302176,0
-0.5052745778343533,0
-0.5692978652546903,0
-0.5714805459354713,0
-0.5911239972665792,0
-0.6282283968258877,0
-0.6318660440596986,0
-0.6289559688913395,0
-0.580938521083874,0
-0.7439068148030761,0
-0.5678428631860859,0
-0.6536923181338863,0
-0.3248453003713756,0
-0.2993815566412507,0
-0.3182975069380562,0
-0.4441614366135242,0
-0.6398688750771973,0
-0.5212805239939491,0
-0.9461622242779426,0
-0.8217534032178033,0
-0.8006547367246419,0
-0.9199709084823656,0
-0.4696253579215232,0
0.097853683716262,0
0.1458710604925777,0
0.2084393813598848,0
0.2026190179297184,0
0.2106220265250917,0
0.7722808112794346,0
0.7919242626105416,0
0.792651763644844,0
0.7533647899514793,0
0.7402692741159904,0
-0.0185522352952287,0
-0.4267007725099221,0
-0.8035648829241504,0
-0.7257185076028723,0
-0.7497272137488173,0
-0.7519098233984489,0
-0.7293561548366831,0
-0.704619805594136,0
-0.6886140014968394,0
-0.6944342938958563,0
-0.7177154279763496,0
-0.754819898566808,0
-0.7781011036784511,0
-0.7810112498779596,0
-0.7904693315730866,0
