-0.2847317811205391,0
-0.3358902402642991,0
-0.3338807449401034,0
-0.332225549333741,0
-0.3345528133106584,0
0.2238525030432039,0
-0.3224083273853265,0
-0.331090562976402,0
-0.3287585390647841,0
-0.3131423402844056,0
-0.3154828517904293,0
-0.320955916466931,0
-0.3256103870721549,0
-0.3194772398847659,0
-0.3211644933645937,0
0.009459882754206,0
-0.3227011493923284,0
-0.3179677097499634,0
-0.3176596330124754,0
-0.1101228671048024,0
-0.2816844479857848,0
-0.3091967558579025,0
0.5514410730980304,0
0.0574220170722226,0
0.181386086102975,0
-0.1107593793366302,0
-0.1518237947874012,0
-0.1344758400051751,0
-0.2550992951052846,0
-0.2543486017892538,0
0.5512921961042629,0
-0.3155725450177993,0
-0.3234903236262398,0
-0.3233681137365177,0
-0.3225305946236595,0
-0.320621402019841,0
-0.3264677488043674,0
-0.3215097893505235,0
-0.3216273540027667,0
-0.3260661938311935,0
0.2354786722236705,0
-0.3219566497262693,0
-0.3196243390715971,0
-0.1586740863534737,0
-0.3148297084614549,0
-0.3171691876924835,0
-0.3086694353811336,0
-0.3122319310871565,0
-0.3157967207376132,0
-0.320534060085516,0
0.2297665211885338,0
-0.3167820845692437,0
-0.3300995216322975,0
-0.3227471429782304,0
-0.3306156591299505,0
-0.3293738896592082,0
-0.3364868378629752,0
-0.3273969683459754,0
-0.3357486465441096,0
-0.333046322652231,0
0.2242287099303821,0
-0.3302898616717097,0
-0.3358260671687576,0
-0.3309604389783827,0
-0.3278746822743588,0
-0.1291290569697659,0
-0.3351870315980523,0
-0.3308468313802881,0
-0.3375731352497021,0
-0.3335591339304548,0
-0.3334192606685907,0
0.2136318336174574,0
-0.3357579370190674,0
0.2623189690738441,0
0.1707076600654209,0
-0.2484586127118702,0
-0.2639083284749501,0
-0.257374429194939,0
-0.2671578154629518,0
-0.2630388661858482,0
-0.2493335804676136,0
0.2300083029318789,0
-0.3300597790449782,0
-0.3328723269669111,0
-0.2950303873084312,0
-0.3369199345721169,0
-0.335371464730547,0
-0.3258226916295229,0
-0.1737258027572523,0
-0.3381042980833979,0
-0.3335222587736779,0
0.2194618933965024,0
-0.3339008743025119,0
-0.3345875665688338,0
-0.3311301908664996,0
-0.3374834420223322,0
