-0.6152517997545179,0
-0.6542815999677014,0
-0.5899512427061424,0
-0.6025303928181889,0
-0.6411261934106469,0
-0.8089720215987932,0
-0.8856210069140285,0
-0.917443509440091,0
-0.9014478747712192,0
-0.917443509440091,0
-0.917443509440091,0
-0.917443509440091,0
-0.9336092421197096,0
-0.917443509440091,0
-0.917443509440091,0
-0.9336092421197096,0
-0.9336092421197096,0
-0.949946410374146,0
-0.9336092421197096,0
-0.9336092421197096,0
-0.9336092421197096,0
-0.949946410374146,0
-0.949946410374146,0
-0.9336092421197096,0
-0.917443509440091,0
-0.8856210069140285,0
-0.8699615810202697,0
-0.8699615810202697,0
-0.8544682785783251,0
-0.8544682785783251,0
-0.8544682785783251,0
-0.8544682785783251,0
-0.8544682785783251,0
-0.8544682785783251,0
-0.8544682785783251,0
-0.8699615810202697,0
-0.9014478747712192,0
-0.9336092421197096,0
-0.949946410374146,0
-0.966456358146658,0
-0.966456358146658,0
-0.966456358146658,0
-0.966456358146658,0
-0.966456358146658,0
-0.966456358146658,0
-0.9831404357738784,0
-0.9831404357738784,0
-0.966456358146658,0
-0.9831404357738784,0
-0.966456358146658,0
-0.966456358146658,0
-0.966456358146658,0
-0.9831404357738784,0
-0.9831404357738784,0
-0.966456358146658,0
-0.9336092421197096,0
-0.949946410374146,0
-0.9336092421197096,0
-0.9336092421197096,0
-0.9014478747712192,0
-0.8856210069140285,0
-0.8699615810202697,0
-0.8544682785783251,0
-0.8391397873990267,0
-0.8239748016014596,0
-0.8239748016014596,0
-0.8239748016014596,0
-0.8239748016014596,0
-0.8391397873990267,0
-0.6675841030519263,0
0.8172262699846529,0
0.8543091080095881,0
0.8878232356566655,0
0.9395071287571224,0
0.9586299794196036,0
0.9620404189647762,0
0.9517490449291928,0
0.8935727703194627,0
0.8502658477376073,0
0.8193252262480646,0
0.7831124782803378,0
-0.6281166643260097,0
-0.7794479120160789,0
-0.7649240146050658,0
-0.7505571872986496,0
-0.7505571872986496,0
-0.7505571872986496,0
-0.722289675891592,0
-0.6946353055833812,0
-0.6946353055833812,0
-0.5057807824264016,0
-0.3664460460846377,0
-0.299863365039867,0
-0.2818547694719373,0
