0.0169489841208871,0
0.0169489841208871,0
0.1525441693772222,0
-0.0169489841208942,0
-0.0169489841208942,0
-0.0847449206044288,0
-0.0508469523626615,0
-0.0169489841208942,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.1525408570879705,0
-0.0508469523626615,0
-0.0847449206044288,0
-0.0508469523626615,0
-0.0847449206044288,0
-0.1525408570879705,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0508469523626615,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.1186428888462032,0
-0.1186428888462032,0
-0.0847449206044288,0
-0.1186428888462032,0
-0.1186428888462032,0
-0.0847449206044288,0
-0.1186428888462032,0
-0.1186428888462032,0
-0.7288129417765816,0
-0.1186428888462032,0
-0.0847449206044288,0
-0.2203401058607639,0
-0.0169489841208942,0
-0.0508469523626615,0
0.0169489841208871,0
0.0508469523626544,0
0.1186428888461961,0
0.1186428888461961,0
0.1525441693772222,0
0.1864421376189895,0
0.2203401058607639,0
0.2203401058607639,0
0.2881360423442984,0
0.2881360423442984,0
0.3220340105860728,0
0.3559319788278401,0
0.3220340105860728,0
0.3559319788278401,0
0.3898299470696216,0
0.3898299470696216,0
0.4237279153113888,0
0.457629195842415,0
0.457629195842415,0
0.457629195842415,0
0.4915271640841823,0
0.4915271640841823,0
0.4915271640841823,0
0.5254251323259567,0
0.5254251323259567,0
0.4915271640841823,0
0.4915271640841823,0
0.457629195842415,0
0.4237279153113888,0
0.3898299470696216,0
0.3898299470696216,0
0.3559319788278401,0
0.3220340105860728,0
0.3220340105860728,0
0.2881360423442984,0
0.2542380741025312,0
0.2542380741025312,0
0.2542380741025312,0
0.2542380741025312,0
0.2203401058607639,0
0.3898299470696216,0
0.1864421376189895,0
0.1864421376189895,0
0.1525441693772222,0
0.1525441693772222,0
0.1186428888461961,0
0.1186428888461961,0
0.1186428888461961,0
0.0847449206044288,0
0.0847449206044288,0
0.0847449206044288,0
0.1186428888461961,0
0.0847449206044288,0
0.0847449206044288,0
0.0508469523626544,0
0.0508469523626544,0
0.0508469523626544,0
0.0508469523626544,0
0.0169489841208871,0
-0.1186428888462032,0
0.0169489841208871,0
-0.0169489841208942,0
-0.0169489841208942,0
-0.0169489841208942,0
-0.0847449206044288,0
-0.0169489841208942,0
-0.0169489841208942,0
-0.0847449206044288,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0847449206044288,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.1186428888462032,0
-0.1186428888462032,0
-0.0847449206044288,0
-0.1186428888462032,0
-0.1186428888462032,0
-0.0847449206044288,0
-0.1186428888462032,0
-0.1186428888462032,0
-0.1186428888462032,0
-0.1186428888462032,0
-0.1186428888462032,0
-0.1186428888462032,0
-0.1186428888462032,0
-0.0847449206044288,0
-0.0508469523626615,0
-0.0169489841208942,0
0.0169489841208871,0
0.0508469523626544,0
0.0847449206044288,0
0.1525441693772222,0
0.1525441693772222,0
0.1525441693772222,0
0.1864421376189895,0
0.2203401058607639,0
0.2203401058607639,0
0.2542380741025312,0
0.2881360423442984,0
0.3220340105860728,0
0.3220340105860728,0
0.3220340105860728,0
0.3220340105860728,0
0.3559319788278401,0
0.3898299470696216,0
0.3898299470696216,0
0.4237279153113888,0
0.4237279153113888,0
0.457629195842415,0
0.4237279153113888,0
0.5254251323259567,0
0.457629195842415,0
0.4915271640841823,0
0.4915271640841823,0
0.5593231005677239,0
0.5254251323259567,0
0.5593231005677239,0
0.4915271640841823,0
0.5254251323259567,0
0.4915271640841823,0
0.457629195842415,0
0.4237279153113888,0
0.4237279153113888,0
0.3898299470696216,0
0.3559319788278401,0
0.3559319788278401,0
0.2881360423442984,0
0.2881360423442984,0
0.2881360423442984,0
0.2881360423442984,0
0.2542380741025312,0
0.2203401058607639,0
0.2203401058607639,0
0.1864421376189895,0
0.3898299470696216,0
0.1525441693772222,0
0.3898299470696216,0
0.1525441693772222,0
0.1525441693772222,0
0.1186428888461961,0
0.1186428888461961,0
0.0847449206044288,0
0.1186428888461961,0
0.0847449206044288,0
0.1186428888461961,0
0.0847449206044288,0
0.0508469523626544,0
0.0508469523626544,0
0.0508469523626544,0
-0.0169489841208942,0
0.0169489841208871,0
0.0169489841208871,0
0.0169489841208871,0
0.0169489841208871,0
0.0169489841208871,0
-0.0169489841208942,0
0.0169489841208871,0
-0.0169489841208942,0
0.0169489841208871,0
-0.0169489841208942,0
-0.0169489841208942,0
-0.0169489841208942,0
-0.0508469523626615,0
-0.0169489841208942,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0847449206044288,0
-0.0508469523626615,0
-0.1186428888462032,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.1525408570879705,0
-0.1186428888462032,0
-0.1186428888462032,0
-0.1186428888462032,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0169489841208942,0
0.0169489841208871,0
0.0508469523626544,0
0.0847449206044288,0
0.1186428888461961,0
0.1186428888461961,0
0.1525441693772222,0
-0.4915238517949376,0
0.2203401058607639,0
0.2203401058607639,0
0.2881360423442984,0
0.2881360423442984,0
0.3220340105860728,0
0.3220340105860728,0
0.3220340105860728,0
0.3559319788278401,0
0.3898299470696216,0
0.3898299470696216,0
0.4237279153113888,0
0.4237279153113888,0
0.457629195842415,0
0.457629195842415,0
0.4915271640841823,0
0.4915271640841823,0
0.457629195842415,0
0.5254251323259567,0
0.5254251323259567,0
0.5254251323259567,0
0.5593231005677239,0
0.5254251323259567,0
0.5593231005677239,0
0.5254251323259567,0
0.4915271640841823,0
0.457629195842415,0
0.457629195842415,0
0.4237279153113888,0
0.3898299470696216,0
0.3898299470696216,0
0.3559319788278401,0
0.3220340105860728,0
0.2881360423442984,0
0.2881360423442984,0
0.2542380741025312,0
0.2542380741025312,0
0.2203401058607639,0
0.2203401058607639,0
0.2203401058607639,0
0.1525441693772222,0
0.1525441693772222,0
0.1525441693772222,0
0.1525441693772222,0
0.1186428888461961,0
0.4915271640841823,0
0.1186428888461961,0
0.1186428888461961,0
0.1186428888461961,0
0.0847449206044288,0
0.0847449206044288,0
0.0847449206044288,0
0.0847449206044288,0
0.0847449206044288,0
-0.0169489841208942,0
0.0508469523626544,0
0.0169489841208871,0
0.0169489841208871,0
0.0508469523626544,0
-0.0169489841208942,0
0.0169489841208871,0
0.0169489841208871,0
0.0169489841208871,0
0.0169489841208871,0
-0.0169489841208942,0
-0.0169489841208942,0
-0.0169489841208942,0
-0.0169489841208942,0
-0.0169489841208942,0
-0.0169489841208942,0
-0.0169489841208942,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0847449206044288,0
-0.0508469523626615,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.1186428888462032,0
-0.1186428888462032,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0508469523626615,0
-0.0169489841208942,0
0.0169489841208871,0
0.0169489841208871,0
0.0847449206044288,0
0.0847449206044288,0
0.1186428888461961,0
0.1525441693772222,0
0.1864421376189895,0
0.1864421376189895,0
0.2203401058607639,0
0.2542380741025312,0
0.2881360423442984,0
0.2881360423442984,0
0.3220340105860728,0
0.3220340105860728,0
0.3559319788278401,0
0.3559319788278401,0
0.3898299470696216,0
0.3898299470696216,0
0.4237279153113888,0
0.4237279153113888,0
0.457629195842415,0
0.4915271640841823,0
0.457629195842415,0
0.4915271640841823,0
0.4915271640841823,0
0.4915271640841823,0
0.5254251323259567,0
0.5254251323259567,0
0.5593231005677239,0
0.5593231005677239,0
0.5593231005677239,0
0.4915271640841823,0
0.4915271640841823,0
0.457629195842415,0
0.4237279153113888,0
0.4237279153113888,0
0.3898299470696216,0
0.3898299470696216,0
0.3559319788278401,0
0.3220340105860728,0
0.3220340105860728,0
0.3220340105860728,0
0.2542380741025312,0
0.2542380741025312,0
0.2203401058607639,0
0.2203401058607639,0
0.2203401058607639,0
0.2203401058607639,0
0.1864421376189895,0
0.1525441693772222,0
0.1525441693772222,0
0.1864421376189895,0
0.1525441693772222,0
0.1186428888461961,0
0.1186428888461961,0
0.1186428888461961,0
0.0847449206044288,0
0.0847449206044288,0
0.0847449206044288,0
0.0847449206044288,0
0.0847449206044288,0
0.0508469523626544,0
0.0508469523626544,0
0.0508469523626544,0
0.0169489841208871,0
0.0169489841208871,0
0.0169489841208871,0
-0.0508469523626615,0
0.0169489841208871,0
-0.0169489841208942,0
0.0169489841208871,0
-0.0169489841208942,0
-0.0169489841208942,0
-0.0169489841208942,0
-0.0847449206044288,0
-0.0169489841208942,0
-0.0169489841208942,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0847449206044288,0
-0.0169489841208942,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0847449206044288,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.1186428888462032,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.1186428888462032,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.1186428888462032,0
-0.1525408570879705,0
-0.1186428888462032,0
-0.1186428888462032,0
-0.1186428888462032,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0169489841208942,0
0.0169489841208871,0
0.0508469523626544,0
0.0847449206044288,0
0.1186428888461961,0
0.1186428888461961,0
0.1525441693772222,0
0.1864421376189895,0
0.1864421376189895,0
0.2203401058607639,0
0.2542380741025312,0
0.2542380741025312,0
0.2542380741025312,0
0.2881360423442984,0
0.3220340105860728,0
0.3220340105860728,0
0.3559319788278401,0
0.3559319788278401,0
0.3898299470696216,0
0.4237279153113888,0
0.4237279153113888,0
0.4237279153113888,0
0.457629195842415,0
0.457629195842415,0
0.457629195842415,0
0.4915271640841823,0
0.5254251323259567,0
0.457629195842415,0
0.457629195842415,0
0.4237279153113888,0
0.3559319788278401,0
0.3898299470696216,0
0.3559319788278401,0
0.3220340105860728,0
0.3220340105860728,0
0.2881360423442984,0
0.2542380741025312,0
0.2542380741025312,0
0.2203401058607639,0
0.2203401058607639,0
0.1864421376189895,0
0.1864421376189895,0
0.1525441693772222,0
0.1525441693772222,0
0.1525441693772222,0
0.1186428888461961,0
0.1186428888461961,0
0.1186428888461961,0
0.1186428888461961,0
0.1186428888461961,0
0.0847449206044288,0
0.0847449206044288,0
0.0508469523626544,0
0.0508469523626544,0
0.0508469523626544,0
0.0508469523626544,0
0.0508469523626544,0
-0.0169489841208942,0
0.0169489841208871,0
0.0169489841208871,0
0.0169489841208871,0
0.0169489841208871,0
-0.0508469523626615,0
-0.0169489841208942,0
-0.0169489841208942,0
-0.0169489841208942,0
-0.0169489841208942,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.1186428888462032,0
-0.0508469523626615,0
-0.0169489841208942,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.1186428888462032,0
-0.0508469523626615,0
-0.0508469523626615,0
-0.1186428888462032,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.1525408570879705,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.0847449206044288,0
-0.1186428888462032,0
-0.1186428888462032,0
-0.1186428888462032,0
-0.0847449206044288,0
-0.0508469523626615,0
-0.0169489841208942,0
0.0169489841208871,0
0.0169489841208871,0
0.0847449206044288,0
0.1186428888461961,0
0.1186428888461961,0
0.1525441693772222,0
0.1525441693772222,0
0.2203401058607639,0
0.2542380741025312,0
0.2542380741025312,0
0.2881360423442984,0
0.2881360423442984,0
0.2881360423442984,0
0.3220340105860728,0
0.3559319788278401,0
0.3898299470696216,0
0.3898299470696216,0
0.4237279153113888,0
0.4237279153113888,0
0.4237279153113888,0
0.457629195842415,0
0.457629195842415,0
0.4915271640841823,0
0.4915271640841823,0
0.4915271640841823,0
0.4915271640841823,0
0.4915271640841823,0
0.4915271640841823,0
0.457629195842415,0
0.457629195842415,0
0.4237279153113888,0
0.3898299470696216,0
0.3898299470696216,0
0.3559319788278401,0
0.3220340105860728,0
0.3220340105860728,0
0.2881360423442984,0
0.2542380741025312,0
0.2542380741025312,0
0.2542380741025312,0
0.2203401058607639,0
0.2203401058607639,0
0.2203401058607639,0
0.1525441693772222,0
0.1525441693772222,0
0.1525441693772222,0
0.1525441693772222,0
0.1186428888461961,0
0.1186428888461961,0
0.1186428888461961,0
0.1525441693772222,0
0.0847449206044288,0
0.0508469523626544,0
0.0847449206044288,0
0.0508469523626544,0
0.0508469523626544,0
0.0508469523626544,0
0.0169489841208871,0
0.0508469523626544,0
-0.0169489841208942,0
-0.0169489841208942,0
0.0169489841208871,0
-0.0169489841208942,0
0.0169489841208871,0
-0.1525408570879705,0
-0.0169489841208942,0
-0.0169489841208942,0
-0.0169489841208942,0
-0.0508469523626615,0
