-0.4934855109129505,0
-0.5303568039694324,0
-0.5295361818291262,0
-0.529703567120182,0
-0.5231333113161226,0
-0.5323251987998321,0
-0.52442062850878,0
-0.5281854778871344,0
-0.5297114425725842,0
-0.5271862319723445,0
-0.4905512876279537,0
-0.39114664628755,0
-0.5329605988136419,0
-0.5296333691687702,0
-0.5250767175489004,0
-0.5315334816983426,0
-0.5377572601667195,0
-0.5318407946220791,0
-0.5341862320574845,0
-0.5403817014672265,0
-0.5426049629653658,0
-0.5417043092006484,0
-0.5425017732538908,0
-0.5388446260083879,0
-0.5368632473240277,0
-0.5409321317351188,0
-0.5410168034909454,0
-0.5370831214410937,0
-0.5408765778681738,0
-0.5413835015827957,0
-0.2007565202147537,0
-0.541465959697947,0
-0.5375397699703806,0
-0.539164326805903,0
-0.5398212246762699,0
-0.5401996720917039,0
-0.5335776511518551,0
-0.5445440270568191,0
-0.5444596532910835,0
-0.5394124248415778,0
-0.5402125282356254,0
-0.3191717373937633,0
-0.5439337007806574,0
-0.5393108953606093,0
-0.5407440999877653,0
-0.5405747564761122,0
-0.5404188650885622,0
-0.5400949498597616,0
-0.1966903177144806,0
-0.5479838118160223,0
-0.536369903443548,0
-0.5409685290962207,0
-0.5387962239036241,0
-0.5423620159012621,0
-0.540266251592012,0
-0.5445400680456116,0
-0.5413436560506419,0
-0.5365331594433442,0
-0.5411856787324557,0
-0.5355916810361745,0
-0.5390824646709333,0
-0.5388457328287254,0
-0.5352416703894143,0
-0.5361458148951965,0
-0.5382626087908609,0
-0.5389707183868485,0
-0.5419245238778183,0
-0.2067951616966602,0
-0.5384665191530577,0
-0.5377631348285113,0
-0.5391123913900616,0
-0.5425077330557087,0
-0.5383366806134543,0
-0.5420398460429938,0
-0.5376818261037106,0
-0.5335347405787665,0
-0.5288825192797459,0
-0.5351065957382138,0
-0.5327145867086032,0
-0.5290030349865057,0
-0.5319254663779057,0
0.0069428285577015,0
-0.520190190898412,0
0.0950823376420146,0
-0.1582613453128755,0
-0.2676862014496451,0
-0.390968490783209,0
-0.4827399882353512,0
-0.4749813479488107,0
-0.4671027453656794,0
-0.4912837898413815,0
-0.4933689116473854,0
-0.5320462375047433,0
-0.5330783048995446,0
-0.5387096364972133,0
-0.5333180166426614,0
-0.5299677566207651,0
-0.5275112965914956,0
-0.5271011345163881,0
-0.1791971925587276,0
-0.531991662748097,0
-0.5282434156748066,0
-0.5284111415259664,0
-0.5316875425753342,0
-0.5292205677528576,0
-0.5282080825640294,0
-0.5307216289807113,0
-0.5343451033459434,0
-0.5226539729699149,0
-0.528943564678366,0
-0.5279877827468336,0
-0.5324006754328541,0
-0.5270016058260298,0
-0.533383404182606,0
-0.5361344061317166,0
-0.537032079995525,0
-0.5370824828908989,0
-0.5446330409539701,0
-0.202698564207116,0
-0.5290321103053743,0
-0.5392091530295758,0
-0.5329254785529294,0
-0.5366580172914284,0
-0.5347140150784688,0
-0.534485584388793,0
-0.5445003927935098,0
-0.3939573313948652,0
-0.5413585981251996,0
-0.5318688056906231,0
-0.5407668323746992,0
-0.540714471258728,0
-0.4230396743155614,0
-0.0958788225849583,0
-0.5375946427171179,0
-0.5381361758522963,0
-0.5387041023955252,0
-0.5156486942031646,0
0.0705783570478104,0
-0.479002383665307,0
-0.488242971243871,0
-0.4913765498996753,0
-0.4908572808812877,0
-0.4914402772091133,0
-0.49185584567587,0
-0.5369291882741409,0
-0.53775313087546,0
-0.5453388943392695,0
-0.5404964702222333,0
-0.5450780678697122,0
-0.5442264973299662,0
-0.5401902641188343,0
-0.1994184595666185,0
-0.5425459609273691,0
-0.538949731370447,0
-0.5399244569577579,0
-0.5444513095685384,0
-0.5308399310467957,0
-0.537577487001885,0
-0.5418941714585601,0
-0.5367049294457376,0
-0.5416336429790938,0
-0.5359802601146989,0
-0.542985581451462,0
-0.5419132853943903,0
-0.541371369129095,0
-0.5408299637039555,0
-0.5365619793421349,0
-0.5366139573279893,0
-0.5393162166122324,0
-0.5409907080729858,0
-0.354871588832932,0
-0.5354898535651151,0
-0.5363285679609398,0
-0.538618536669426,0
-0.5349578561128452,0
-0.5345716183850351,0
-0.4187659855720009,0
-0.1779449530567696,0
-0.5393690459983465,0
-0.5389294680442663,0
0.0325489467880797,0
-0.476987204390637,0
-0.4859949339981747,0
-0.4791626171941815,0
-0.4745403226142891,0
-0.4721242615273422,0
-0.4823370630624509,0
-0.4866238207999978,0
-0.5325908782508697,0
-0.5242826165266836,0
-0.5279277164585121,0
-0.5318510539952085,0
-0.5300103692037628,0
-0.5352707457082828,0
-0.5288697482758506,0
-0.5312805732512005,0
-0.3424293531478013,0
-0.5343980178720834,0
-0.5293798647414463,0
-0.5294593003856758,0
-0.5304525013586219,0
-0.5305125676469433,0
-0.5322162621366042,0
-0.5313814641819742,0
-0.5314970843372406,0
-0.5329414423077987,0
-0.5310850917515746,0
-0.5282817712565058,0
-0.5311997327965425,0
-0.5306237605208595,0
-0.532219582597617,0
-0.5312632898259286,0
-0.5326890447008124,0
-0.5286149667481371,0
-0.5309211546315706,0
-0.191612736845717,0
-0.5232873296231013,0
-0.533258078064379,0
-0.5280771372040884,0
-0.531560130526471,0
-0.5253277954854841,0
-0.4083992508699394,0
-0.3784495439346799,0
-0.5344635756920799,0
-0.5307460215981514,0
-0.5285421294559203,0
-0.5343096850951401,0
-0.541738833481179,0
-0.5443893276296328,0
-0.5410330652359056,0
-0.5379053186718803,0
-0.5462568740992717,0
-0.539993505518819,0
-0.5462257554197799,0
-0.2023125393293707,0
-0.5409083776678734,0
-0.540138371273006,0
-0.5429230886724005,0
-0.5408919882128742,0
-0.5455290545872722,0
-0.5419387422621551,0
-0.5419305688196621,0
-0.5404644150024558,0
-0.5400066170828184,0
-0.5368839363503383,0
-0.5460745893036711,0
-0.5438312347594032,0
-0.5439725246324995,0
-0.5431712292780884,0
-0.5471814947812995,0
-0.5400859250170089,0
-0.5420827140460694,0
-0.4018916581249935,0
-0.5434709221695007,0
-0.5401334757215128,0
-0.5430946032547159,0
-0.5417541161158406,0
-0.5405002589533889,0
-0.5374430934708924,0
-0.5358896285570545,0
