23.718,1.0
23.73,1.0
23.7225,1.0
23.754,1.0
23.76,1.0
23.73,1.0
23.754,1.0
23.754,1.0
23.736,1.0
23.745,1.0
23.7,1.0
23.7,1.0
23.7,1.0
23.7,1.0
23.7,1.0
23.7,1.0
23.6,1.0
23.64,1.0
23.65,1.0
23.64,1.0
23.6,1.0
23.6,1.0
23.6,1.0
23.6,1.0
23.6,1.0
23.625,1.0
23.6,1.0
23.6,1.0
23.6,1.0
23.6,1.0
23.6,1.0
23.6,1.0
23.6,1.0
23.6,1.0
23.6166666666667,1.0
23.6666666666667,1.0
23.6,1.0
23.6,1.0
23.6,1.0
23.6,1.0
23.6,1.0
23.575,1.0
23.54,1.0
23.6,1.0
23.525,1.0
23.5,1.0
23.5,1.0
23.5,1.0
23.5,1.0
23.5,1.0
23.5,1.0
23.445,1.0
23.39,1.0
23.39,1.0
23.39,1.0
23.39,1.0
23.39,1.0
23.39,1.0
23.37,1.0
23.39,1.0
23.3733333333333,1.0
23.39,1.0
23.3233333333333,1.0
23.365,1.0
23.29,1.0
23.3066666666667,1.0
23.29,1.0
23.29,1.0
23.29,1.0
23.29,1.0
23.29,1.0
23.29,1.0
23.29,1.0
23.272,1.0
23.2,1.0
23.23,1.0
23.29,1.0
23.215,1.0
23.2,1.0
23.2,1.0
23.2,1.0
23.2,1.0
23.2,1.0
23.2,1.0
23.2,1.0
23.2,1.0
23.14,1.0
23.15,1.0
23.15,1.0
23.18,1.0
23.1166666666667,1.0
23.14,1.0
23.1,1.0
23.1,1.0
23.1,1.0
23.1,1.0
23.06,1.0
23.02,1.0
23.01,1.0
23.0,1.0
23.0,1.0
22.9816666666667,1.0
23.0,1.0
23.0,1.0
22.9816666666667,1.0
22.945,1.0
23.0,1.0
22.956,1.0
22.9725,1.0
22.945,1.0
23.0,1.0
22.945,1.0
23.0,1.0
22.912,1.0
22.89,1.0
22.89,1.0
22.865,1.0
22.8733333333333,1.0
22.8733333333333,1.0
22.89,1.0
22.815,1.0
22.84,1.0
22.79,1.0
22.79,1.0
22.79,1.0
22.79,1.0
22.79,1.0
22.772,1.0
22.76,1.0
22.7,1.0
22.7225,1.0
22.7,1.0
