26.29,1.0
26.23,1.0
26.125,1.0
26.2,1.0
26.26,1.0
26.29,1.0
26.29,1.0
26.35,1.0
26.39,1.0
26.445,1.0
26.56,1.0
26.6,1.0
26.7,1.0
26.774,1.0
26.89,1.0
26.9725,1.0
26.89,1.0
26.976,1.0
27.05,1.0
27.1,1.0
27.16,1.0
27.236,1.0
27.29,1.0
27.33,1.0
27.34,1.0
27.3925,1.0
27.39,1.0
27.412,1.0
27.5,1.0
27.525,1.0
27.6,1.0
27.6,1.0
27.54,1.0
27.6,1.0
27.6333333333333,1.0
27.7,1.0
27.7,1.0
27.7225,1.0
27.79,1.0
27.8566666666667,1.0
27.8042857142857,1.0
27.79,1.0
27.81,1.0
27.978,1.0
28.0,1.0
27.978,1.0
28.0,1.0
28.0,1.0
28.0,1.0
28.0,1.0
28.025,1.0
28.125,1.0
28.18,1.0
28.2,1.0
28.2,1.0
28.2,1.0
28.2225,1.0
28.3733333333333,1.0
28.39,1.0
28.3233333333333,1.0
28.445,1.0
28.5,1.0
28.5,1.0
28.5,1.0
28.5,1.0
28.5333333333333,1.0
28.7,1.0
28.7,1.0
28.675,1.0
28.6166666666667,1.0
28.66,1.0
28.55,1.0
28.6,1.0
28.6,1.0
28.4175,1.0
28.5,1.0
28.5,1.0
28.6333333333333,1.0
28.6,1.0
28.65,1.0
28.62,1.0
28.7,1.0
28.7,1.0
28.718,1.0
28.79,1.0
28.79,1.0
28.79,1.0
28.89,1.0
28.89,1.0
28.83,1.0
28.945,1.0
28.956,1.0
29.0,1.0
29.075,1.0
28.918,1.0
27.925,1.0
27.772,1.0
27.556,1.0
27.8188333333333,1.0
28.0816666666667,1.0
27.956,1.0
27.9083333333333,1.0
27.9266666666667,1.0
28.018,1.0
28.0666666666667,1.0
28.1,1.0
28.1,1.0
28.2,1.0
28.1,1.0
28.1333333333333,1.0
28.2,1.0
28.2,1.0
28.1333333333333,1.0
28.1,1.0
28.1,1.0
27.956,1.0
27.84,1.0
27.6833333333333,1.0
27.6,1.0
27.6,1.0
27.445,1.0
27.3733333333333,1.0
27.365,1.0
27.2,1.0
27.1714285714286,1.0
27.0666666666667,1.0
27.02,1.0
26.934,1.0
26.8233333333333,1.0
26.754,1.0
26.7,1.0
26.6833333333333,1.0
26.5333333333333,1.0
26.4633333333333,1.0
26.445,1.0
26.34,1.0
26.26,1.0
26.2,1.0
26.16,1.0
26.02,1.0
26.1,1.0
26.0,1.0
25.934,1.0
25.9266666666667,1.0
25.815,1.0
25.772,1.0
25.696,1.0
25.575,1.0
25.6,1.0
25.525,1.0
25.476,1.0
25.55,1.0
25.39,1.0
25.42,1.0
25.2675,1.0
25.218,1.0
25.2,1.0
25.2,1.0
25.15,1.0
25.14,1.0
25.15,1.0
25.04,1.0
25.05,1.0
25.06,1.0
25.0,1.0
25.0,1.0
25.0,1.0
25.025,1.0
25.1,1.0
25.08,1.0
25.02,1.0
25.08,1.0
25.075,1.0
24.912,1.0
25.2,1.0
24.9175,1.0
25.06,1.0
24.9083333333333,1.0
24.945,1.0
24.89,1.0
24.865,1.0
24.9175,1.0
24.9116666666667,1.0
24.81,1.0
24.89,1.0
24.976,1.0
25.075,1.0
25.0,1.0
25.0214285714286,1.0
25.0428571428571,1.0
25.1,1.0
25.1,1.0
25.08,1.0
25.1666666666667,1.0
25.0666666666667,0.0
25.2,0.0
25.2,0.0
25.16,0.0
25.16,0.0
25.14,0.0
25.1,0.0
25.04,0.0
25.0,0.0
25.0,0.0
25.0,0.0
24.912,0.0
24.89,0.0
24.89,0.0
24.89,0.0
24.87,0.0
24.83,0.0
24.8566666666667,0.0
24.7475,0.0
24.81,0.0
24.7,0.0
24.7225,0.0
24.7,0.0
24.7225,1.0
24.7170833333333,1.0
24.7116666666667,1.0
24.625,1.0
24.754,1.0
24.912,1.0
25.245,1.0
25.0925,1.0
25.0,0.0
24.978,0.0
25.0,0.0
24.9725,0.0
24.89,0.0
24.9175,0.0
24.912,0.0
24.8566666666667,0.0
24.85,0.0
24.7933333333333,0.0
24.8233333333333,0.0
24.79,0.0
24.79,0.0
24.736,0.0
24.79,0.0
24.7,0.0
24.7,0.0
24.7225,0.0
24.7,0.0
24.7,0.0
24.7,0.0
24.7,0.0
24.675,0.0
24.6666666666667,0.0
24.6666666666667,0.0
24.58,0.0
24.6,0.0
24.56,0.0
24.6,0.0
24.5,0.0
24.5,0.0
24.525,0.0
24.5,0.0
24.5,0.0
24.4175,0.0
24.4633333333333,0.0
24.39,0.0
24.39,0.0
24.39,0.0
24.39,0.0
24.365,0.0
24.35,0.0
24.29,0.0
24.29,0.0
24.29,0.0
24.29,0.0
24.236,0.0
24.2,0.0
24.2,0.0
24.2225,0.0
24.26,0.0
24.2,0.0
24.2,0.0
24.2,0.0
24.2,0.0
24.2,0.0
24.2,0.0
24.15,0.0
24.175,0.0
24.125,0.0
24.15,0.0
24.125,0.0
24.1,0.0
24.1,0.0
24.1,0.0
24.1,0.0
24.075,0.0
24.0,0.0
23.9266666666667,0.0
23.9725,0.0
23.9175,0.0
23.945,0.0
23.89,0.0
24.0,0.0
23.9725,0.0
23.9725,0.0
24.0,0.0
23.9725,0.0
23.89,0.0
23.945,0.0
23.9725,0.0
23.89,0.0
23.9266666666667,0.0
23.89,0.0
23.89,0.0
23.85,0.0
23.8233333333333,0.0
23.81,0.0
23.79,0.0
23.79,0.0
23.79,0.0
23.79,0.0
23.79,0.0
23.7675,0.0
23.745,0.0
23.76,0.0
23.7,0.0
23.79,0.0
23.7,0.0
23.7,0.0
23.675,0.0
23.65,0.0
23.65,0.0
23.6,0.0
23.6,0.0
23.6,0.0
23.6,0.0
23.6,0.0
23.6,0.0
23.575,0.0
23.5333333333333,0.0
23.4725,0.0
23.4725,0.0
23.5,0.0
23.5,0.0
23.5,0.0
23.5,0.0
23.5,0.0
23.3925,0.0
23.4725,0.0
23.5,0.0
23.5,0.0
23.5,0.0
23.5,0.0
23.5,0.0
23.434,0.0
23.39,0.0
23.39,0.0
23.39,0.0
23.39,0.0
23.39,0.0
23.39,0.0
23.365,0.0
23.39,0.0
23.365,0.0
23.33,0.0
23.315,0.0
23.34,0.0
23.29,0.0
23.29,0.0
23.29,0.0
23.29,0.0
23.29,0.0
23.29,0.0
23.254,0.0
23.26,0.0
23.2675,0.0
23.29,0.0
23.29,0.0
23.29,0.0
23.29,0.0
23.29,0.0
23.29,0.0
23.29,0.0
23.29,0.0
23.29,0.0
23.29,0.0
23.2,0.0
23.245,0.0
23.2225,0.0
23.254,0.0
23.26,0.0
23.2225,0.0
23.2,0.0
23.2,0.0
23.2,0.0
23.2,0.0
23.2,0.0
23.125,0.0
23.125,0.0
23.1,0.0
23.1,0.0
23.1,0.0
23.1,0.0
23.1,0.0
23.1,0.0
23.1,0.0
23.1,0.0
23.1,0.0
23.1,0.0
23.1,0.0
23.05,0.0
23.05,0.0
23.0,0.0
23.0,0.0
23.0,0.0
22.956,0.0
22.934,0.0
23.0,0.0
23.0,0.0
22.9725,0.0
22.945,0.0
22.89,0.0
22.945,0.0
22.956,0.0
22.89,0.0
22.9175,0.0
22.89,0.0
22.89,0.0
22.89,0.0
22.89,0.0
22.89,0.0
22.89,0.0
22.89,0.0
22.8566666666667,0.0
22.89,0.0
22.865,0.0
22.89,0.0
22.865,0.0
22.89,0.0
22.89,0.0
22.84,0.0
22.84,0.0
22.79,0.0
22.76,0.0
22.815,0.0
22.79,0.0
22.79,0.0
22.7675,0.0
22.7675,0.0
22.79,0.0
22.79,0.0
22.7675,0.0
22.675,0.0
22.718,0.0
22.7,0.0
22.7,0.0
22.678,0.0
22.62,0.0
22.6,0.0
22.65,0.0
22.73,0.0
22.6,0.0
22.64,0.0
22.7,0.0
22.65,0.0
22.6333333333333,0.0
22.7,0.0
22.6,0.0
22.6,0.0
22.6,0.0
22.6,0.0
22.625,0.0
22.6,0.0
22.6,0.0
22.6,0.0
22.6,0.0
22.6,0.0
22.6,0.0
22.6,0.0
22.6,0.0
22.6,0.0
22.55,0.0
22.55,0.0
22.5666666666667,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.52,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.445,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.456,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.4266666666667,0.0
22.5,0.0
22.4725,0.0
22.434,0.0
22.39,0.0
22.39,0.0
22.39,0.0
22.365,0.0
22.39,0.0
22.37,0.0
22.39,0.0
22.365,0.0
22.39,0.0
22.39,0.0
22.3566666666667,0.0
22.34,0.0
22.3566666666667,0.0
22.39,0.0
22.39,0.0
22.34,0.0
22.37,0.0
22.365,0.0
22.365,0.0
22.34,0.0
22.34,0.0
22.39,0.0
22.315,0.0
22.29,0.0
22.365,0.0
22.34,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.33,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.315,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.22,0.0
22.2675,0.0
22.26,0.0
22.2225,0.0
22.2675,0.0
22.245,0.0
22.236,0.0
22.26,0.0
22.29,0.0
22.2675,0.0
22.245,0.0
22.2675,0.0
22.2225,0.0
22.2675,0.0
22.26,0.0
22.236,0.0
22.23,0.0
22.245,0.0
22.245,0.0
22.245,0.0
22.23,0.0
22.245,0.0
22.2225,0.0
22.2,0.0
22.2,0.0
22.2225,0.0
22.2,0.0
22.2,0.0
22.2225,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.23,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2225,0.0
22.2225,0.0
22.2675,0.0
22.254,0.0
22.23,0.0
22.26,0.0
22.2,0.0
22.2,0.0
22.2675,0.0
22.2,0.0
22.2,0.0
22.23,0.0
22.2675,0.0
22.2,0.0
22.2675,0.0
22.218,0.0
22.2,0.0
22.26,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2225,0.0
22.2225,0.0
22.2,0.0
22.218,0.0
22.26,0.0
22.2,0.0
22.2675,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.2225,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.254,0.0
22.26,0.0
22.2,0.0
22.29,0.0
22.2675,0.0
22.2,0.0
22.254,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.2675,0.0
22.29,0.0
22.29,0.0
22.2675,0.0
22.29,0.0
22.29,0.0
22.26,0.0
22.2,0.0
22.2225,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.245,0.0
22.245,0.0
22.2225,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.14,0.0
22.125,0.0
22.1,0.0
22.1,0.0
22.125,0.0
22.1,0.0
22.14,0.0
22.1333333333333,0.0
22.1,0.0
22.1,0.0
22.15,0.0
22.125,0.0
22.1,0.0
22.1,0.0
22.1,0.0
22.1333333333333,0.0
22.125,0.0
22.1,0.0
22.175,0.0
22.175,0.0
22.1333333333333,0.0
22.125,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.23,0.0
22.2675,0.0
22.2225,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.2,0.0
22.245,0.0
22.2675,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.29,0.0
22.315,0.0
22.39,0.0
22.3566666666667,0.0
22.365,0.0
22.39,0.0
22.365,0.0
22.39,0.0
22.39,0.0
22.29,0.0
22.3233333333333,0.0
22.315,0.0
22.315,0.0
22.3566666666667,0.0
22.39,0.0
22.39,0.0
22.39,0.0
22.39,0.0
22.34,0.0
22.37,0.0
22.39,0.0
22.3566666666667,0.0
22.39,0.0
22.315,0.0
22.37,0.0
22.3566666666667,0.0
22.39,0.0
22.34,0.0
22.39,0.0
22.39,0.0
22.39,0.0
22.39,0.0
22.39,0.0
22.39,0.0
22.37,0.0
22.35,0.0
22.392,0.0
22.39,0.0
22.3233333333333,0.0
22.39,0.0
22.392,0.0
22.3233333333333,0.0
22.3925,0.0
22.414,0.0
22.39,0.0
22.3933333333333,0.0
22.39,0.0
22.3425,0.0
22.4633333333333,0.0
22.478,0.0
22.456,0.0
22.412,0.0
22.3925,0.0
22.34,0.0
22.434,0.0
22.39,0.0
22.39,0.0
22.39,0.0
22.39,0.0
22.39,0.0
22.4266666666667,0.0
22.445,0.0
22.39,0.0
22.3925,0.0
22.4633333333333,0.0
22.456,0.0
22.39,0.0
22.39,0.0
22.39,0.0
22.4175,0.0
22.5,0.0
22.478,0.0
22.412,0.0
22.34,0.0
22.39,0.0
22.39,0.0
22.39,0.0
22.39,0.0
22.39,0.0
22.5,0.0
22.4633333333333,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.4633333333333,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.4725,0.0
22.4633333333333,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.4633333333333,0.0
22.4725,0.0
22.5,0.0
22.5,0.0
22.4725,0.0
22.445,0.0
22.4266666666667,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.456,0.0
22.5,0.0
22.5,0.0
22.4633333333333,0.0
22.445,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.4266666666667,0.0
22.4725,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.5,0.0
22.575,0.0
22.6,0.0
22.6,0.0
22.6,0.0
22.6,0.0
22.575,0.0
22.6,0.0
22.6,0.0
22.6,0.0
22.6,0.0
22.6,0.0
22.6,0.0
22.6,0.0
22.625,0.0
22.6333333333333,0.0
22.675,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.65,0.0
22.6,0.0
22.7,0.0
22.675,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.675,0.0
22.65,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.68,0.0
22.6666666666667,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.7225,0.0
22.7,0.0
22.76,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.675,0.0
22.72,0.0
22.76,0.0
22.772,0.0
22.79,0.0
22.7675,0.0
22.76,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.79,0.0
22.7225,0.0
22.7,0.0
22.7675,0.0
22.7225,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.65,0.0
22.68,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.675,0.0
22.7,0.0
22.7,0.0
22.7,0.0
22.7225,0.0
22.745,0.0
22.79,0.0
22.79,0.0
22.79,0.0
22.79,0.0
22.79,0.0
22.79,0.0
22.84,0.0
22.84,0.0
22.815,0.0
22.83,0.0
22.89,0.0
