1000.0,1.0
1003.75,1.0
1009.5,1.0
1005.66666666667,1.0
1014.33333333333,1.0
1018.5,1.0
1018.66666666667,1.0
1022.0,1.0
1027.33333333333,1.0
1047.75,1.0
1049.0,1.0
1061.5,1.0
1049.0,1.0
1048.0,1.0
1049.25,1.0
1051.25,1.0
1060.5,1.0
1059.5,1.0
1072.0,1.0
1072.33333333333,1.0
1075.33333333333,1.0
1087.0,1.0
1083.25,1.0
1086.33333333333,1.0
1091.0,1.0
1100.0,1.0
1101.0,1.0
1107.0,1.0
1110.0,1.0
1101.75,1.0
1100.0,1.0
1092.75,1.0
1092.5,1.0
1094.0,1.0
1085.66666666667,1.0
1047.0,0.0
1031.0,0.0
977.5,0.0
961.25,1.0
948.0,1.0
913.25,1.0
882.5,1.0
884.5,1.0
899.0,1.0
888.25,1.0
878.5,1.0
891.25,1.0
896.5,1.0
889.5,1.0
887.333333333333,1.0
893.5,1.0
832.5,1.0
829.0,1.0
829.25,1.0
850.5,1.0
844.0,1.0
840.25,1.0
823.75,1.0
824.0,1.0
813.0,1.0
802.0,1.0
810.75,1.0
805.333333333333,1.0
796.5,1.0
795.0,1.0
793.5,1.0
790.5,1.0
786.5,1.0
794.333333333333,1.0
795.5,1.0
792.666666666667,1.0
798.0,1.0
795.5,1.0
797.75,1.0
798.0,1.0
802.0,1.0
797.5,1.0
791.5,1.0
788.25,1.0
792.25,1.0
795.5,1.0
793.5,1.0
789.333333333333,1.0
786.0,1.0
771.75,1.0
760.0,1.0
756.0,1.0
754.0,1.0
759.0,1.0
756.666666666667,1.0
764.25,1.0
768.0,1.0
770.25,1.0
766.25,1.0
767.75,1.0
777.0,1.0
775.333333333333,1.0
768.0,1.0
766.75,1.0
772.5,1.0
774.75,1.0
766.333333333333,1.0
752.0,1.0
754.0,1.0
755.0,1.0
763.25,1.0
769.5,1.0
769.333333333333,1.0
772.25,1.0
784.666666666667,1.0
784.25,1.0
794.25,1.0
791.0,1.0
791.333333333333,1.0
793.25,1.0
787.5,1.0
789.0,1.0
782.75,1.0
783.5,1.0
791.0,1.0
786.0,1.0
786.5,1.0
786.333333333333,1.0
786.333333333333,1.0
787.666666666667,1.0
786.5,1.0
791.75,1.0
788.0,1.0
797.75,1.0
801.75,1.0
803.5,1.0
811.0,1.0
803.666666666667,1.0
801.5,1.0
804.0,1.0
807.0,1.0
801.75,1.0
796.25,1.0
807.0,1.0
823.75,1.0
818.0,1.0
807.5,1.0
814.0,1.0
804.25,1.0
805.0,1.0
805.75,1.0
799.25,1.0
797.0,1.0
798.25,1.0
784.5,1.0
780.666666666667,1.0
782.75,1.0
787.0,1.0
790.5,1.0
782.25,1.0
778.0,1.0
778.0,1.0
773.333333333333,1.0
766.25,1.0
756.25,1.0
751.333333333333,1.0
746.5,1.0
740.5,1.0
735.0,1.0
719.0,1.0
718.0,1.0
716.0,1.0
712.25,1.0
708.5,1.0
702.0,1.0
702.0,1.0
695.75,1.0
686.666666666667,1.0
679.75,1.0
674.0,1.0
669.25,1.0
667.5,1.0
679.0,1.0
678.0,1.0
674.0,1.0
666.5,1.0
665.666666666667,1.0
648.666666666667,1.0
643.25,1.0
635.0,1.0
636.25,1.0
636.25,1.0
639.0,1.0
640.333333333333,1.0
639.75,1.0
638.5,1.0
643.5,1.0
648.0,1.0
656.75,1.0
655.666666666667,1.0
646.75,1.0
643.0,1.0
639.0,1.0
633.5,1.0
631.0,1.0
626.0,1.0
614.75,1.0
606.0,1.0
603.0,1.0
600.75,1.0
601.0,1.0
601.666666666667,1.0
597.25,1.0
596.5,1.0
596.666666666667,1.0
595.25,1.0
588.5,1.0
585.0,1.0
585.75,1.0
584.5,1.0
585.0,1.0
582.0,0.0
578.0,0.0
584.0,0.0
586.5,0.0
587.5,0.0
586.0,0.0
592.333333333333,0.0
590.0,0.0
590.0,0.0
590.5,0.0
593.5,0.0
595.0,0.0
594.666666666667,0.0
593.0,0.0
582.5,0.0
579.5,0.0
588.0,0.0
596.5,0.0
622.333333333333,0.0
606.0,0.0
605.0,0.0
642.5,0.0
604.25,0.0
596.0,0.0
612.0,0.0
720.5,0.0
1760.0,0.0
1665.0,0.0
1255.66666666667,0.0
724.0,0.0
619.0,0.0
562.5,0.0
582.0,0.0
616.0,0.0
648.5,0.0
673.0,0.0
608.0,0.0
752.0,0.0
621.5,0.0
589.333333333333,0.0
608.5,0.0
620.0,0.0
598.5,0.0
640.5,0.0
695.0,0.0
670.0,0.0
619.0,0.0
571.666666666667,0.0
533.5,0.0
618.666666666667,0.0
516.0,0.0
515.0,0.0
513.5,0.0
520.0,0.0
527.5,0.0
526.0,0.0
526.333333333333,0.0
528.0,0.0
524.0,0.0
524.5,0.0
521.333333333333,0.0
524.0,0.0
522.5,0.0
526.0,0.0
520.0,0.0
526.0,0.0
530.0,0.0
529.0,0.0
529.0,0.0
527.0,0.0
530.0,0.0
526.0,0.0
526.0,0.0
526.0,0.0
531.5,0.0
534.0,0.0
533.0,0.0
521.333333333333,0.0
523.5,0.0
521.0,0.0
522.0,0.0
520.0,0.0
520.5,0.0
520.0,0.0
523.666666666667,0.0
520.0,0.0
524.5,0.0
519.333333333333,0.0
519.0,0.0
520.0,0.0
522.5,0.0
527.5,0.0
537.0,0.0
542.333333333333,0.0
548.0,0.0
545.5,0.0
549.666666666667,0.0
562.0,0.0
583.0,0.0
552.0,0.0
540.0,0.0
527.333333333333,0.0
523.333333333333,0.0
517.0,0.0
517.333333333333,0.0
513.0,0.0
511.0,0.0
513.0,0.0
513.0,0.0
512.333333333333,0.0
510.5,0.0
512.0,0.0
509.0,0.0
502.5,0.0
503.0,0.0
502.0,0.0
502.0,0.0
500.0,0.0
504.0,0.0
506.5,0.0
497.0,0.0
493.5,0.0
494.5,0.0
499.666666666667,0.0
498.333333333333,0.0
498.0,0.0
499.0,0.0
501.666666666667,0.0
499.0,0.0
492.25,0.0
495.0,0.0
492.0,0.0
494.5,0.0
499.0,0.0
497.333333333333,0.0
493.0,0.0
491.5,0.0
492.0,0.0
492.0,0.0
486.0,0.0
488.0,0.0
491.333333333333,0.0
491.0,0.0
491.0,0.0
496.0,0.0
500.0,0.0
495.666666666667,0.0
489.0,0.0
489.0,0.0
489.0,0.0
495.0,0.0
494.0,0.0
495.5,0.0
495.0,0.0
493.5,0.0
494.0,0.0
496.0,0.0
486.0,0.0
485.0,0.0
490.0,0.0
488.0,0.0
484.666666666667,0.0
485.333333333333,0.0
487.5,0.0
493.0,0.0
496.5,0.0
490.0,0.0
493.5,0.0
489.0,0.0
486.333333333333,0.0
486.5,0.0
486.0,0.0
486.0,0.0
486.0,0.0
488.0,0.0
489.333333333333,0.0
488.5,0.0
488.0,0.0
493.0,0.0
489.0,0.0
486.0,0.0
486.666666666667,0.0
490.5,0.0
487.5,0.0
488.0,0.0
494.0,0.0
492.0,0.0
487.5,0.0
489.5,0.0
488.0,0.0
488.0,0.0
492.0,0.0
488.0,0.0
486.0,0.0
489.0,0.0
488.333333333333,0.0
487.5,0.0
489.0,0.0
495.0,0.0
492.0,0.0
488.75,0.0
491.0,0.0
492.5,0.0
486.0,0.0
495.0,0.0
494.5,0.0
495.0,0.0
496.0,0.0
490.5,0.0
492.0,0.0
485.0,0.0
490.333333333333,0.0
489.0,0.0
490.0,0.0
493.333333333333,0.0
488.0,0.0
490.666666666667,0.0
489.0,0.0
487.0,0.0
490.5,0.0
494.0,0.0
494.5,0.0
486.0,0.0
488.5,0.0
489.5,0.0
491.5,0.0
489.0,0.0
491.5,0.0
