437.333333333333,1.0
434.0,1.0
439.0,1.0
437.333333333333,1.0
437.333333333333,1.0
434.0,1.0
437.333333333333,1.0
434.0,1.0
437.333333333333,1.0
437.75,1.0
441.75,1.0
442.0,1.0
441.75,1.0
441.5,1.0
438.0,1.0
449.5,1.0
449.5,1.0
449.5,1.0
447.666666666667,1.0
449.5,1.0
449.5,1.0
449.5,1.0
437.75,1.0
442.666666666667,1.0
437.333333333333,1.0
439.0,1.0
444.0,1.0
444.0,1.0
444.0,1.0
444.0,1.0
444.0,1.0
444.0,1.0
444.0,1.0
436.5,1.0
434.0,1.0
436.5,0.0
434.0,0.0
432.75,0.0
436.5,1.0
434.0,1.0
429.0,1.0
432.75,1.0
429.0,1.0
429.0,1.0
432.75,1.0
436.5,1.0
429.0,1.0
436.5,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
414.0,1.0
424.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
421.5,1.0
429.0,1.0
418.75,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
416.5,1.0
421.666666666667,1.0
438.0,1.0
441.0,1.0
438.0,1.0
438.0,1.0
438.0,1.0
438.0,1.0
441.0,1.0
436.333333333333,1.0
438.0,1.0
438.0,1.0
435.5,1.0
435.0,1.0
434.5,1.0
430.5,1.0
441.0,1.0
431.0,1.0
425.0,1.0
419.0,1.0
395.25,1.0
426.666666666667,1.0
424.75,1.0
423.5,1.0
423.5,1.0
426.666666666667,1.0
428.25,1.0
433.0,1.0
433.0,1.0
428.25,1.0
428.25,1.0
426.666666666667,1.0
428.25,1.0
433.0,1.0
433.0,1.0
428.25,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
433.0,1.0
423.666666666667,1.0
433.0,1.0
426.0,1.0
426.0,1.0
429.5,1.0
423.666666666667,1.0
422.5,1.0
428.333333333333,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
415.5,1.0
415.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
419.0,1.0
412.0,1.0
279.333333333333,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
