578.4,1.0
572.666666666667,1.0
493.75,1.0
488.6,1.0
568.666666666667,1.0
536.333333333333,1.0
509.0,1.0
476.0,1.0
510.0,1.0
481.5,1.0
481.8,1.0
475.25,1.0
469.0,1.0
464.0,1.0
464.0,1.0
455.0,1.0
454.0,1.0
458.0,1.0
464.0,1.0
473.0,1.0
464.0,1.0
498.4,1.0
530.2,1.0
533.6,1.0
524.25,1.0
498.666666666667,1.0
516.333333333333,1.0
501.2,1.0
522.0,1.0
520.5,1.0
505.285714285714,1.0
488.333333333333,1.0
512.0,1.0
511.0,1.0
501.5,1.0
503.666666666667,1.0
483.166666666667,1.0
483.5,1.0
473.0,1.0
470.333333333333,1.0
480.142857142857,1.0
464.0,1.0
474.4,1.0
470.0,1.0
454.0,1.0
454.0,1.0
454.0,1.0
454.0,1.0
445.0,1.0
439.0,1.0
444.25,1.0
454.75,1.0
455.8,1.0
451.6,1.0
451.6,1.0
454.75,1.0
454.75,1.0
457.5,1.0
464.0,1.0
464.0,1.0
464.0,1.0
471.5,1.0
475.666666666667,1.0
471.5,1.0
467.75,1.0
466.5,1.0
464.0,1.0
467.0,1.0
467.75,1.0
466.5,1.0
459.0,1.0
464.0,1.0
470.0,1.0
464.0,1.0
464.0,1.0
449.0,1.0
464.0,1.0
462.333333333333,1.0
469.0,1.0
469.0,1.0
469.0,1.0
464.0,1.0
456.5,1.0
457.0,1.0
450.25,1.0
446.0,1.0
451.6,1.0
454.75,1.0
448.0,1.0
444.0,1.0
444.0,1.0
444.0,1.0
444.0,1.0
444.0,1.0
444.0,1.0
444.0,1.0
444.0,1.0
435.0,1.0
432.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
429.0,1.0
432.0,1.0
432.75,1.0
439.0,1.0
429.0,1.0
432.75,1.0
432.75,1.0
436.5,1.0
438.0,1.0
444.0,1.0
435.428571428571,1.0
434.0,1.0
432.0,1.0
438.0,1.0
439.0,1.0
432.0,1.0
432.75,1.0
434.0,1.0
444.0,1.0
444.0,1.0
441.5,1.0
444.0,1.0
444.0,1.0
441.0,1.0
438.0,1.0
441.0,1.0
440.25,1.0
439.0,1.0
438.0,1.0
