277.0,0.0
247.0,0.0
237.0,0.0
257.0,0.0
237.0,0.0
267.0,0.0
277.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
237.0,0.0
237.0,0.0
237.0,0.0
237.0,0.0
237.0,0.0
247.0,0.0
247.0,0.0
267.0,0.0
257.0,0.0
217.0,0.0
237.0,0.0
227.0,0.0
237.0,0.0
257.0,0.0
237.0,0.0
237.0,0.0
227.0,0.0
227.0,0.0
237.0,0.0
227.0,0.0
237.0,0.0
267.0,0.0
237.0,0.0
237.0,0.0
237.0,0.0
247.0,0.0
237.0,0.0
237.0,0.0
237.0,0.0
227.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
237.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
237.0,0.0
237.0,0.0
237.0,0.0
247.0,0.0
247.0,0.0
227.0,0.0
227.0,0.0
257.0,0.0
237.0,0.0
247.0,0.0
237.0,0.0
237.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
247.0,0.0
237.0,0.0
247.0,0.0
237.0,0.0
257.0,0.0
247.0,0.0
217.0,0.0
247.0,0.0
217.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
267.0,0.0
237.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
237.0,0.0
227.0,0.0
257.0,0.0
257.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
267.0,0.0
257.0,0.0
247.0,0.0
237.0,0.0
257.0,0.0
267.0,0.0
267.0,0.0
237.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
267.0,0.0
237.0,0.0
237.0,0.0
247.0,0.0
257.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
277.0,0.0
257.0,0.0
277.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
247.0,0.0
267.0,0.0
267.0,0.0
237.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
277.0,0.0
257.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
237.0,0.0
257.0,0.0
257.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
277.0,0.0
277.0,0.0
277.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
277.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
277.0,0.0
287.0,0.0
306.0,0.0
267.0,0.0
267.0,0.0
277.0,0.0
277.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
277.0,0.0
267.0,0.0
257.0,0.0
277.0,0.0
277.0,0.0
257.0,0.0
277.0,0.0
257.0,0.0
267.0,0.0
277.0,0.0
267.0,0.0
247.0,0.0
257.0,0.0
267.0,0.0
277.0,0.0
277.0,0.0
277.0,0.0
287.0,0.0
267.0,0.0
277.0,0.0
257.0,0.0
267.0,0.0
287.0,0.0
267.0,0.0
267.0,0.0
237.0,0.0
257.0,0.0
277.0,0.0
257.0,0.0
277.0,0.0
267.0,0.0
277.0,0.0
277.0,0.0
267.0,0.0
277.0,0.0
267.0,0.0
247.0,0.0
247.0,0.0
277.0,0.0
257.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
277.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
237.0,0.0
267.0,0.0
267.0,0.0
277.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
237.0,0.0
237.0,0.0
237.0,0.0
227.0,0.0
227.0,0.0
237.0,0.0
237.0,0.0
237.0,0.0
237.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
227.0,0.0
227.0,0.0
227.0,0.0
237.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
237.0,0.0
267.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
247.0,0.0
237.0,0.0
257.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
277.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
277.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
237.0,0.0
237.0,0.0
247.0,0.0
257.0,0.0
267.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
277.0,0.0
237.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
267.0,0.0
257.0,0.0
247.0,0.0
237.0,0.0
237.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
227.0,0.0
227.0,0.0
227.0,0.0
227.0,0.0
247.0,0.0
237.0,0.0
227.0,0.0
247.0,0.0
237.0,0.0
237.0,0.0
247.0,0.0
217.0,0.0
217.0,0.0
237.0,0.0
217.0,0.0
227.0,0.0
237.0,0.0
217.0,0.0
217.0,0.0
237.0,0.0
227.0,0.0
227.0,0.0
227.0,0.0
217.0,0.0
247.0,0.0
227.0,0.0
237.0,0.0
237.0,0.0
257.0,0.0
227.0,0.0
237.0,0.0
247.0,0.0
237.0,0.0
237.0,0.0
247.0,0.0
267.0,0.0
227.0,0.0
237.0,0.0
237.0,0.0
257.0,0.0
247.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
267.0,0.0
227.0,0.0
247.0,0.0
267.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
247.0,0.0
237.0,0.0
257.0,0.0
267.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
247.0,0.0
237.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
267.0,0.0
247.0,0.0
267.0,0.0
247.0,0.0
247.0,0.0
267.0,0.0
237.0,0.0
277.0,0.0
257.0,0.0
257.0,0.0
267.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
267.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
247.0,0.0
227.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
247.0,0.0
237.0,0.0
237.0,0.0
247.0,0.0
237.0,0.0
237.0,0.0
237.0,0.0
247.0,0.0
237.0,0.0
247.0,0.0
237.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
237.0,0.0
237.0,0.0
257.0,0.0
237.0,0.0
237.0,0.0
227.0,0.0
257.0,0.0
227.0,0.0
237.0,0.0
237.0,0.0
227.0,0.0
227.0,0.0
237.0,0.0
237.0,0.0
237.0,0.0
237.0,0.0
247.0,0.0
247.0,0.0
227.0,0.0
227.0,0.0
237.0,0.0
237.0,0.0
237.0,0.0
227.0,0.0
237.0,0.0
267.0,0.0
247.0,0.0
247.0,0.0
237.0,0.0
247.0,0.0
247.0,0.0
237.0,0.0
237.0,0.0
237.0,0.0
247.0,0.0
227.0,0.0
257.0,0.0
267.0,0.0
237.0,0.0
227.0,0.0
247.0,0.0
237.0,0.0
237.0,0.0
217.0,0.0
257.0,0.0
237.0,0.0
247.0,0.0
257.0,0.0
237.0,0.0
227.0,0.0
237.0,0.0
217.0,0.0
237.0,0.0
227.0,0.0
267.0,0.0
227.0,0.0
247.0,0.0
247.0,0.0
237.0,0.0
227.0,0.0
237.0,0.0
237.0,0.0
237.0,0.0
257.0,0.0
237.0,0.0
237.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
267.0,0.0
247.0,0.0
257.0,0.0
267.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
267.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
267.0,0.0
267.0,0.0
227.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
237.0,0.0
247.0,0.0
247.0,0.0
237.0,0.0
237.0,0.0
237.0,0.0
247.0,0.0
227.0,0.0
227.0,0.0
247.0,0.0
237.0,0.0
237.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
227.0,0.0
227.0,0.0
237.0,0.0
237.0,0.0
237.0,0.0
227.0,0.0
237.0,0.0
247.0,0.0
247.0,0.0
237.0,0.0
237.0,0.0
267.0,0.0
237.0,0.0
277.0,0.0
247.0,0.0
237.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
227.0,0.0
267.0,0.0
287.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
297.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
267.0,0.0
247.0,0.0
257.0,0.0
277.0,0.0
267.0,0.0
257.0,0.0
267.0,0.0
267.0,0.0
287.0,0.0
267.0,0.0
277.0,0.0
277.0,0.0
267.0,0.0
277.0,0.0
277.0,0.0
277.0,0.0
267.0,0.0
267.0,0.0
277.0,0.0
247.0,0.0
277.0,0.0
277.0,0.0
277.0,0.0
267.0,0.0
257.0,0.0
267.0,0.0
277.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
287.0,0.0
287.0,0.0
267.0,0.0
287.0,0.0
287.0,0.0
277.0,0.0
257.0,0.0
257.0,0.0
287.0,0.0
267.0,0.0
297.0,0.0
267.0,0.0
277.0,0.0
267.0,0.0
287.0,0.0
267.0,0.0
287.0,0.0
287.0,0.0
247.0,0.0
267.0,0.0
267.0,0.0
287.0,0.0
267.0,0.0
267.0,0.0
287.0,0.0
267.0,0.0
267.0,0.0
287.0,0.0
277.0,0.0
277.0,0.0
277.0,0.0
267.0,0.0
247.0,0.0
287.0,0.0
287.0,0.0
247.0,0.0
247.0,0.0
267.0,0.0
267.0,0.0
237.0,0.0
257.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
247.0,0.0
237.0,0.0
237.0,0.0
237.0,0.0
267.0,0.0
237.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
227.0,0.0
227.0,0.0
267.0,0.0
257.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
267.0,0.0
257.0,0.0
267.0,0.0
237.0,0.0
257.0,0.0
257.0,0.0
237.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
277.0,0.0
237.0,0.0
267.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
277.0,0.0
267.0,0.0
257.0,0.0
267.0,0.0
267.0,0.0
247.0,0.0
277.0,0.0
247.0,0.0
257.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
277.0,0.0
247.0,0.0
257.0,0.0
227.0,0.0
257.0,0.0
277.0,0.0
287.0,0.0
267.0,0.0
277.0,0.0
257.0,0.0
237.0,0.0
257.0,0.0
257.0,0.0
227.0,0.0
247.0,0.0
277.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
247.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
267.0,0.0
257.0,0.0
267.0,0.0
237.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
267.0,0.0
257.0,0.0
277.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
277.0,0.0
257.0,0.0
277.0,0.0
257.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
267.0,0.0
247.0,0.0
277.0,0.0
277.0,0.0
247.0,0.0
267.0,0.0
277.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
287.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
267.0,0.0
277.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
277.0,0.0
277.0,0.0
247.0,0.0
257.0,0.0
267.0,0.0
267.0,0.0
277.0,0.0
257.0,0.0
277.0,0.0
287.0,0.0
257.0,0.0
277.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
277.0,0.0
247.0,0.0
267.0,0.0
267.0,0.0
277.0,0.0
277.0,0.0
267.0,0.0
267.0,0.0
277.0,0.0
267.0,0.0
257.0,0.0
277.0,0.0
267.0,0.0
277.0,0.0
277.0,0.0
267.0,0.0
277.0,0.0
277.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
287.0,0.0
257.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
267.0,0.0
287.0,0.0
247.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
277.0,0.0
257.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
277.0,0.0
277.0,0.0
287.0,0.0
257.0,0.0
257.0,0.0
277.0,0.0
267.0,0.0
267.0,0.0
277.0,0.0
237.0,0.0
277.0,0.0
257.0,0.0
257.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
287.0,0.0
267.0,0.0
257.0,0.0
247.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
247.0,0.0
277.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
267.0,0.0
277.0,0.0
257.0,0.0
257.0,0.0
237.0,0.0
237.0,0.0
267.0,0.0
277.0,0.0
267.0,0.0
277.0,0.0
277.0,0.0
277.0,0.0
267.0,0.0
287.0,0.0
257.0,0.0
287.0,0.0
287.0,0.0
277.0,0.0
287.0,0.0
277.0,0.0
267.0,0.0
277.0,0.0
277.0,0.0
277.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
267.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
227.0,0.0
247.0,0.0
267.0,0.0
257.0,0.0
237.0,0.0
247.0,0.0
247.0,0.0
267.0,0.0
267.0,0.0
247.0,0.0
237.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
267.0,0.0
247.0,0.0
277.0,0.0
267.0,0.0
247.0,0.0
267.0,0.0
257.0,0.0
277.0,0.0
267.0,0.0
257.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
277.0,0.0
257.0,0.0
257.0,0.0
277.0,0.0
277.0,0.0
257.0,0.0
257.0,0.0
247.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
237.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
267.0,0.0
257.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
267.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
277.0,0.0
257.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
267.0,0.0
277.0,0.0
297.0,0.0
247.0,0.0
267.0,0.0
257.0,0.0
287.0,0.0
277.0,0.0
277.0,0.0
277.0,0.0
277.0,0.0
277.0,0.0
267.0,0.0
247.0,0.0
306.0,0.0
287.0,0.0
247.0,0.0
277.0,0.0
267.0,0.0
247.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
277.0,0.0
257.0,0.0
257.0,0.0
267.0,0.0
257.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
267.0,0.0
277.0,0.0
257.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
277.0,0.0
237.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
277.0,0.0
287.0,0.0
267.0,0.0
277.0,0.0
277.0,0.0
257.0,0.0
277.0,0.0
267.0,0.0
277.0,0.0
257.0,0.0
297.0,0.0
277.0,0.0
277.0,0.0
277.0,0.0
277.0,0.0
267.0,0.0
277.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
247.0,0.0
287.0,0.0
277.0,0.0
257.0,0.0
257.0,0.0
287.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
277.0,0.0
247.0,0.0
247.0,0.0
237.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
247.0,0.0
257.0,0.0
247.0,0.0
247.0,0.0
247.0,0.0
267.0,0.0
247.0,0.0
237.0,0.0
227.0,0.0
237.0,0.0
257.0,0.0
257.0,0.0
237.0,0.0
257.0,0.0
277.0,0.0
237.0,0.0
247.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
227.0,0.0
267.0,0.0
247.0,0.0
257.0,0.0
277.0,0.0
277.0,0.0
257.0,0.0
257.0,0.0
277.0,0.0
277.0,0.0
267.0,0.0
257.0,0.0
247.0,0.0
287.0,0.0
287.0,0.0
257.0,0.0
257.0,0.0
257.0,0.0
267.0,0.0
247.0,0.0
267.0,0.0
267.0,0.0
247.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
267.0,0.0
287.0,0.0
277.0,0.0
277.0,0.0
257.0,0.0
257.0,0.0
267.0,0.0
277.0,0.0
267.0,0.0
267.0,0.0
247.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
287.0,0.0
247.0,0.0
267.0,0.0
257.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
267.0,0.0
257.0,0.0
277.0,0.0
277.0,0.0
257.0,0.0
287.0,0.0
277.0,0.0
247.0,0.0
267.0,0.0
267.0,0.0
267.0,0.0
257.0,0.0
277.0,0.0
267.0,0.0
257.0,0.0
267.0,0.0
277.0,0.0
247.0,0.0
267.0,0.0
257.0,0.0
237.0,0.0
277.0,0.0
247.0,0.0
257.0,0.0
257.0,0.0
267.0,0.0
267.0,0.0
277.0,0.0
277.0,0.0
267.0,0.0
257.0,0.0
257.0,0.0
267.0,0.0
