500.0,0.0
215.0,0.0
127.0,0.0
147.0,0.0
264.0,0.0
401.0,0.0
490.0,0.0
637.0,0.0
754.0,0.0
911.0,0.0
1078.0,0.0
1156.0,0.0
1156.0,0.0
1186.0,0.0
1274.0,0.0
1411.0,0.0
1500.0,0.0
1519.0,0.0
1705.0,0.0
2196.0,0.0
2186.0,0.0
1549.0,0.0
1313.0,0.0
1352.0,0.0
1666.0,0.0
970.0,0.0
892.0,0.0
1000.0,0.0
1470.0,0.0
1186.0,0.0
745.0,0.0
1137.0,0.0
970.0,0.0
1039.0,0.0
1058.0,0.0
1019.0,0.0
1039.0,0.0
1000.0,0.0
1019.0,0.0
1029.0,0.0
1009.0,0.0
1000.0,0.0
1009.0,0.0
1019.0,0.0
1019.0,0.0
1039.0,0.0
1107.0,0.0
1058.0,0.0
1137.0,0.0
1245.0,0.0
1617.0,0.0
1784.0,0.0
1950.0,0.0
1833.0,0.0
1715.0,0.0
1362.0,0.0
774.0,0.0
215.0,0.0
49.0,0.0
156.0,0.0
313.0,0.0
401.0,0.0
705.0,0.0
833.0,0.0
960.0,0.0
1176.0,0.0
1215.0,0.0
1264.0,0.0
1392.0,0.0
1460.0,0.0
1549.0,0.0
1588.0,0.0
2225.0,0.0
2852.0,0.0
1431.0,0.0
1352.0,0.0
1852.0,0.0
647.0,0.0
843.0,0.0
1598.0,0.0
1196.0,0.0
656.0,0.0
656.0,0.0
1176.0,0.0
921.0,0.0
1117.0,0.0
1117.0,0.0
1049.0,0.0
1019.0,0.0
1019.0,0.0
1009.0,0.0
1029.0,0.0
1019.0,0.0
1019.0,0.0
1019.0,0.0
1029.0,0.0
1009.0,0.0
1009.0,0.0
1000.0,0.0
1009.0,0.0
990.0,0.0
990.0,0.0
990.0,0.0
1009.0,0.0
1029.0,0.0
1009.0,0.0
1009.0,0.0
1039.0,0.0
1058.0,0.0
1039.0,0.0
1068.0,0.0
1068.0,0.0
1098.0,0.0
1098.0,0.0
1127.0,0.0
1205.0,0.0
1323.0,0.0
1323.0,0.0
1509.0,0.0
1588.0,0.0
1715.0,0.0
1745.0,0.0
1715.0,0.0
1617.0,0.0
1617.0,0.0
1549.0,0.0
1441.0,0.0
1156.0,0.0
705.0,0.0
539.0,0.0
362.0,0.0
127.0,0.0
166.0,0.0
166.0,0.0
333.0,0.0
480.0,0.0
