-29.0,0.0
-38.0,0.0
-38.0,0.0
-29.0,0.0
-29.0,0.0
-48.0,0.0
-58.0,0.0
-48.0,0.0
-38.0,0.0
-38.0,0.0
-67.0,0.0
-48.0,0.0
-58.0,0.0
-48.0,0.0
-38.0,0.0
-38.0,0.0
-48.0,0.0
-58.0,0.0
-48.0,0.0
-77.0,0.0
-67.0,0.0
-38.0,0.0
-67.0,0.0
-48.0,0.0
-29.0,0.0
-48.0,0.0
-48.0,0.0
-48.0,0.0
-67.0,0.0
-67.0,0.0
-67.0,0.0
-58.0,0.0
-67.0,0.0
-67.0,0.0
-48.0,0.0
-58.0,0.0
-67.0,0.0
-67.0,0.0
-58.0,0.0
-77.0,0.0
-58.0,0.0
-38.0,0.0
-38.0,0.0
-67.0,0.0
-67.0,0.0
-77.0,0.0
-58.0,0.0
-48.0,0.0
-67.0,0.0
-58.0,0.0
-77.0,0.0
-67.0,0.0
-58.0,0.0
-38.0,0.0
-38.0,0.0
-48.0,0.0
-48.0,0.0
-67.0,0.0
-29.0,0.0
-48.0,0.0
-58.0,0.0
-58.0,0.0
-48.0,0.0
-48.0,0.0
-48.0,0.0
-48.0,0.0
-48.0,0.0
-38.0,0.0
-67.0,0.0
-38.0,0.0
-29.0,0.0
-67.0,0.0
-67.0,0.0
-48.0,0.0
-9.0,0.0
-38.0,0.0
-38.0,0.0
-67.0,0.0
-38.0,0.0
-58.0,0.0
-58.0,0.0
-58.0,0.0
-58.0,0.0
-58.0,0.0
-29.0,0.0
-38.0,0.0
-67.0,0.0
-48.0,0.0
-38.0,0.0
-58.0,0.0
-48.0,0.0
-29.0,0.0
-58.0,0.0
-58.0,0.0
-29.0,0.0
-67.0,0.0
-38.0,0.0
-29.0,0.0
-19.0,0.0
-48.0,0.0
-58.0,0.0
-29.0,0.0
-58.0,0.0
-38.0,0.0
-48.0,0.0
-48.0,0.0
-38.0,0.0
-38.0,0.0
-58.0,0.0
-58.0,0.0
-38.0,0.0
-58.0,0.0
-38.0,0.0
-48.0,0.0
-48.0,0.0
-19.0,0.0
-58.0,0.0
-48.0,0.0
-58.0,0.0
-58.0,0.0
-67.0,0.0
-29.0,0.0
-38.0,0.0
-38.0,0.0
-38.0,0.0
-48.0,0.0
-58.0,0.0
-58.0,0.0
-29.0,0.0
-38.0,0.0
-48.0,0.0
-58.0,0.0
-38.0,0.0
-29.0,0.0
-48.0,0.0
-38.0,0.0
-38.0,0.0
-58.0,0.0
-19.0,0.0
-38.0,0.0
-67.0,0.0
-48.0,0.0
-29.0,0.0
-38.0,0.0
-38.0,0.0
