962.0,0.0
972.0,0.0
972.0,0.0
972.0,0.0
972.0,0.0
962.0,0.0
972.0,0.0
953.0,0.0
981.0,0.0
972.0,0.0
962.0,0.0
962.0,0.0
981.0,0.0
962.0,0.0
990.0,0.0
962.0,0.0
972.0,0.0
953.0,0.0
962.0,0.0
962.0,0.0
972.0,0.0
953.0,0.0
953.0,0.0
962.0,0.0
962.0,0.0
962.0,0.0
972.0,0.0
972.0,0.0
972.0,0.0
953.0,0.0
972.0,0.0
981.0,0.0
953.0,0.0
972.0,0.0
972.0,0.0
962.0,0.0
953.0,0.0
962.0,0.0
962.0,0.0
972.0,0.0
972.0,0.0
972.0,0.0
972.0,0.0
972.0,0.0
962.0,0.0
962.0,0.0
962.0,0.0
962.0,0.0
972.0,0.0
962.0,0.0
972.0,0.0
962.0,0.0
953.0,0.0
953.0,0.0
972.0,0.0
962.0,0.0
962.0,0.0
972.0,0.0
962.0,0.0
962.0,0.0
972.0,0.0
962.0,0.0
962.0,0.0
962.0,0.0
972.0,0.0
972.0,0.0
962.0,0.0
972.0,0.0
962.0,0.0
962.0,0.0
962.0,0.0
962.0,0.0
972.0,0.0
981.0,0.0
972.0,0.0
953.0,0.0
962.0,0.0
962.0,0.0
972.0,0.0
962.0,0.0
972.0,0.0
962.0,0.0
972.0,0.0
953.0,0.0
962.0,0.0
972.0,0.0
972.0,0.0
953.0,0.0
962.0,0.0
962.0,0.0
962.0,0.0
962.0,0.0
962.0,0.0
981.0,0.0
972.0,0.0
972.0,0.0
972.0,0.0
962.0,0.0
962.0,0.0
953.0,0.0
953.0,0.0
953.0,0.0
962.0,0.0
962.0,0.0
981.0,0.0
990.0,0.0
981.0,0.0
972.0,0.0
962.0,0.0
944.0,0.0
935.0,0.0
953.0,0.0
944.0,0.0
944.0,0.0
953.0,0.0
953.0,0.0
972.0,0.0
962.0,0.0
962.0,0.0
972.0,0.0
962.0,0.0
962.0,0.0
972.0,0.0
972.0,0.0
972.0,0.0
972.0,0.0
953.0,0.0
972.0,0.0
953.0,0.0
962.0,0.0
962.0,0.0
953.0,0.0
962.0,0.0
962.0,0.0
962.0,0.0
962.0,0.0
962.0,0.0
962.0,0.0
962.0,0.0
972.0,0.0
962.0,0.0
972.0,0.0
972.0,0.0
981.0,0.0
972.0,0.0
953.0,0.0
972.0,0.0
962.0,0.0
953.0,0.0
981.0,0.0
962.0,0.0
962.0,0.0
962.0,0.0
972.0,0.0
981.0,0.0
981.0,0.0
962.0,0.0
962.0,0.0
962.0,0.0
953.0,0.0
944.0,0.0
925.0,0.0
898.0,0.0
888.0,0.0
879.0,0.0
870.0,0.0
888.0,0.0
879.0,0.0
935.0,0.0
935.0,0.0
1009.0,0.0
1046.0,0.0
990.0,0.0
990.0,0.0
990.0,0.0
990.0,0.0
990.0,0.0
1055.0,0.0
1074.0,0.0
1074.0,0.0
1018.0,0.0
962.0,0.0
962.0,0.0
962.0,0.0
1009.0,0.0
935.0,0.0
962.0,0.0
990.0,0.0
953.0,0.0
935.0,0.0
907.0,0.0
907.0,0.0
861.0,0.0
805.0,0.0
805.0,0.0
694.0,0.0
750.0,0.0
750.0,0.0
870.0,0.0
740.0,0.0
740.0,0.0
833.0,0.0
907.0,0.0
907.0,0.0
1111.0,0.0
1138.0,0.0
898.0,0.0
759.0,0.0
981.0,0.0
1111.0,0.0
1138.0,0.0
1037.0,0.0
1018.0,0.0
990.0,0.0
953.0,0.0
981.0,0.0
953.0,0.0
990.0,0.0
981.0,0.0
962.0,0.0
925.0,0.0
925.0,0.0
962.0,0.0
981.0,0.0
1000.0,0.0
1000.0,0.0
962.0,0.0
944.0,0.0
935.0,0.0
944.0,0.0
953.0,0.0
935.0,0.0
953.0,0.0
962.0,0.0
981.0,0.0
981.0,0.0
962.0,0.0
962.0,0.0
935.0,0.0
916.0,0.0
916.0,0.0
907.0,0.0
898.0,0.0
888.0,0.0
907.0,0.0
944.0,0.0
944.0,0.0
990.0,0.0
1055.0,0.0
1074.0,0.0
1064.0,0.0
1018.0,0.0
990.0,0.0
972.0,0.0
962.0,0.0
972.0,0.0
981.0,0.0
972.0,0.0
879.0,0.0
870.0,0.0
1064.0,0.0
1185.0,0.0
1277.0,0.0
1333.0,0.0
1333.0,0.0
1259.0,0.0
1101.0,0.0
916.0,0.0
898.0,0.0
990.0,0.0
981.0,0.0
953.0,0.0
935.0,0.0
870.0,0.0
916.0,0.0
972.0,0.0
953.0,0.0
870.0,0.0
898.0,0.0
675.0,0.0
712.0,0.0
833.0,0.0
805.0,0.0
851.0,0.0
703.0,0.0
768.0,0.0
916.0,0.0
1185.0,0.0
1157.0,0.0
638.0,0.0
907.0,0.0
1342.0,0.0
1268.0,0.0
1018.0,0.0
1018.0,0.0
1027.0,0.0
990.0,0.0
972.0,0.0
1037.0,0.0
1009.0,0.0
1009.0,0.0
1018.0,0.0
972.0,0.0
953.0,0.0
935.0,0.0
925.0,0.0
916.0,0.0
888.0,0.0
916.0,0.0
944.0,0.0
953.0,0.0
944.0,0.0
944.0,0.0
981.0,0.0
962.0,0.0
962.0,0.0
907.0,0.0
907.0,0.0
925.0,0.0
962.0,0.0
962.0,0.0
944.0,0.0
944.0,0.0
953.0,0.0
962.0,0.0
944.0,0.0
925.0,0.0
907.0,0.0
861.0,0.0
851.0,0.0
879.0,0.0
879.0,0.0
953.0,0.0
1009.0,0.0
1037.0,0.0
1064.0,0.0
1027.0,0.0
1037.0,0.0
1027.0,0.0
962.0,0.0
