,inception_time_64_class,inception_time_64_inf
OBSEA/2020-01-07.out,LOF,0.263953161003883
OBSEA/2020-01-11.out,PCC,0.23063411501061637
OBSEA/2020-01-14.out,PCC,0.2256433210131945
OBSEA/2020-01-16.out,PCC,0.2339112479967298
OBSEA/2020-01-17.out,PCC,0.22587562100670766
OBSEA/2020-01-18.out,PCC,0.22247131400217768
OBSEA/2020-01-21.out,PCC,0.23060168098891154
OBSEA/2020-02-15.out,PCC,0.22408040799200535
OBSEA/2020-02-21.out,PCC,0.23930706399551127
OBSEA/2020-02-24.out,PCC,0.24374705100490246
OBSEA/2020-02-27.out,PCC,0.2235083089908585
OBSEA/2020-03-15.out,PCC,0.23463530899607576
OBSEA/2020-03-16.out,PCC,0.22057073999894783
OBSEA/2020-03-17.out,LOF,0.21102785000402946
OBSEA/2020-03-21.out,PCC,0.22230104899790604
OBSEA/2020-03-27.out,PCC,0.23280973300279584
OBSEA/2020-03-31.out,PCC,0.21602368500316516
OBSEA/2020-04-01.out,PCC,0.1939227990078507
OBSEA/2020-04-02.out,PCC,0.25773842200578656
OBSEA/2020-04-06.out,PCC,0.23899429799348582
OBSEA/2020-04-10.out,PCC,0.2233742109965533
OBSEA/2020-04-12.out,PCC,0.21511173200269695
OBSEA/2020-04-14.out,PCC,0.2178745359997265
OBSEA/2020-04-16.out,PCC,0.21367891700356267
OBSEA/2020-04-17.out,PCC,0.22215586400125176
OBSEA/2020-04-19.out,PCC,0.21574143900943454
OBSEA/2020-04-23.out,PCC,0.2363476300088223
OBSEA/2020-05-02.out,PCC,0.26150500499352347
OBSEA/2020-05-11.out,PCC,0.24365513399243355
OBSEA/2020-05-15.out,PCC,0.21012055799656082
OBSEA/2020-05-16.out,PCC,0.21502735999820288
OBSEA/2020-05-19.out,PCC,0.24572228800388984
OBSEA/2020-05-22.out,PCC,0.2556242389982799
OBSEA/2020-05-23.out,PCC,0.2240046840015566
OBSEA/2020-05-24.out,PCC,0.22132009899360128
OBSEA/2020-05-25.out,PCC,0.20788629699382
OBSEA/2020-05-29.out,PCC,0.2551251249969937
OBSEA/2020-06-06.out,PCC,0.22127458998875227
OBSEA/2020-06-08.out,PCC,0.23810704798961524
OBSEA/2020-06-09.out,PCC,0.22445842500019353
OBSEA/2020-06-17.out,PCC,0.2271430179971503
OBSEA/2020-06-18.out,PCC,0.22598986100638285
OBSEA/2020-06-24.out,PCC,0.21246860800602008
OBSEA/2020-06-26.out,PCC,0.3121479159890441
OBSEA/2020-07-02.out,PCC,0.22457258000213187
OBSEA/2020-07-06.out,PCC,0.2437292849936057
OBSEA/2020-07-07.out,PCC,0.22321452700998634
OBSEA/2020-07-12.out,LOF,0.22332181899400894
OBSEA/2020-07-14.out,PCC,0.2309884120040806
OBSEA/2020-07-16.out,PCC,0.2094078800000716
OBSEA/2020-07-17.out,DenoisingAutoEncoder (DAE),0.22483266099879984
OBSEA/2020-07-18.out,DenoisingAutoEncoder (DAE),0.22317866299999878
OBSEA/2020-07-19.out,PCC,0.22095846400770824
OBSEA/2020-07-24.out,PCC,0.2265462369978195
OBSEA/2020-07-25.out,PCC,0.26407391599786934
OBSEA/2020-07-27.out,PCC,0.22587693699460942
OBSEA/2020-08-04.out,LOF,0.24227690299449023
OBSEA/2020-08-05.out,PCC,0.23372934700455517
OBSEA/2020-08-06.out,PCC,0.22138742299284786
OBSEA/2020-08-07.out,PCC,0.21136072999797761
OBSEA/2020-08-08.out,PCC,0.2125338420009939
OBSEA/2020-08-10.out,PCC,0.228631812002277
OBSEA/2020-08-16.out,PCC,0.21332383398839738
OBSEA/2020-08-17.out,PCC,0.24122254800749943
OBSEA/2020-08-20.out,DenoisingAutoEncoder (DAE),0.24154047899355646
OBSEA/2020-08-21.out,PCC,0.22587792899867054
OBSEA/2020-08-25.out,PCC,0.21808592400338966
OBSEA/2020-08-30.out,PCC,0.22204489399155136
OBSEA/2020-09-04.out,PCC,0.22847835200082045
OBSEA/2020-09-21.out,PCC,0.2155867190012941
OBSEA/2020-09-28.out,PCC,0.2172779680113308
OBSEA/2020-10-02.out,PCC,0.22202072700019926
OBSEA/2020-10-03.out,LOF,0.24795785899914335
OBSEA/2020-10-05.out,PCC,0.2453290410048794
OBSEA/2020-10-06.out,PCC,0.22709230800683144
OBSEA/2020-10-07.out,PCC,0.24342862599587534
OBSEA/2020-10-10.out,PCC,0.23615846899338067
OBSEA/2020-10-16.out,LOF,0.22664344200165942
OBSEA/2020-10-22.out,LOF,0.22006917699764017
OBSEA/2020-10-25.out,LOF,0.2217640710005071
OBSEA/2020-10-30.out,DenoisingAutoEncoder (DAE),0.22858898100093938
OBSEA/2020-11-04.out,LOF,0.24678004899760708
OBSEA/2020-11-06.out,LOF,0.24903456699394155
OBSEA/2020-11-11.out,PCC,0.20649964398762677
OBSEA/2020-11-16.out,LOF,0.2215186969988281
OBSEA/2020-11-18.out,LOF,0.22966520000773016
OBSEA/2020-11-20.out,DenoisingAutoEncoder (DAE),0.2281779749901034
OBSEA/2020-11-21.out,LOF,0.21163050500035752
OBSEA/2020-11-22.out,LOF,0.22907892199873459
OBSEA/2020-11-23.out,PCC,0.23490992600272875
OBSEA/2020-11-25.out,LOF,0.2531658669904573
OBSEA/2020-11-29.out,DenoisingAutoEncoder (DAE),0.25350393800181337
OBSEA/2020-12-01.out,DenoisingAutoEncoder (DAE),0.2197240370005602
OBSEA/2020-12-08.out,LOF,0.20950198399077635
OBSEA/2020-12-10.out,LOF,0.22023774799890816
OBSEA/2020-12-11.out,LOF,0.21544141399499495
OBSEA/2020-12-12.out,LOF,0.21566236299986485
OBSEA/2020-12-13.out,LOF,0.2285496999975294
OBSEA/2020-12-16.out,LOF,0.2263813250028761
