,resnet_512_class,resnet_512_inf
OBSEA/2020-01-01.out,PCC,0.08552582398988307
OBSEA/2020-01-03.out,Hybrid KNN,0.08184248598990962
OBSEA/2020-01-10.out,PCC,0.08087915999931283
OBSEA/2020-01-14.out,PCC,0.07791139601613395
OBSEA/2020-01-15.out,PCC,0.09859481398598291
OBSEA/2020-01-17.out,PCC,0.10269912797957659
OBSEA/2020-01-19.out,DeepAnT,0.09412065500509925
OBSEA/2020-01-20.out,Torsk,0.077582291996805
OBSEA/2020-01-21.out,PCC,0.07432726901606657
OBSEA/2020-01-22.out,AutoEncoder (AE),0.029124638997018337
OBSEA/2020-02-15.out,PCC,0.078057025995804
OBSEA/2020-02-20.out,PCC,0.08137977999285795
OBSEA/2020-02-22.out,PCC,0.09026969299884513
OBSEA/2020-02-28.out,PCC,0.06098864201339893
OBSEA/2020-03-01.out,DeepAnT,0.07178991800174117
OBSEA/2020-03-02.out,PCC,0.07203929600655101
OBSEA/2020-03-09.out,DeepAnT,0.06996586700552143
OBSEA/2020-03-21.out,PCC,0.057905557012418285
OBSEA/2020-03-22.out,Torsk,0.0689841750136111
OBSEA/2020-03-25.out,PCC,0.07410266299848445
OBSEA/2020-03-26.out,PCC,0.07151664100820199
OBSEA/2020-04-02.out,PCC,0.08210940699791536
OBSEA/2020-04-04.out,PCC,0.07660728099290282
OBSEA/2020-04-06.out,DeepAnT,0.07632339198607951
OBSEA/2020-04-07.out,DeepAnT,0.0804412710131146
OBSEA/2020-04-10.out,DeepAnT,0.06543544901069254
OBSEA/2020-04-13.out,PCC,0.08060045100864954
OBSEA/2020-04-15.out,PCC,0.08450007298961282
OBSEA/2020-04-23.out,DeepAnT,0.08144456299487501
OBSEA/2020-04-24.out,PCC,0.04435108799953014
OBSEA/2020-05-02.out,Torsk,0.07242579100420699
OBSEA/2020-05-03.out,PCC,0.06692316301632673
OBSEA/2020-05-04.out,PCC,0.06607636899570934
OBSEA/2020-05-14.out,PCC,0.06878418198903091
OBSEA/2020-05-18.out,PCC,0.07674415700603276
OBSEA/2020-05-20.out,DeepAnT,0.0699685380095616
OBSEA/2020-05-21.out,PCC,0.06372685101814568
OBSEA/2020-05-22.out,PCC,0.06360223097726703
OBSEA/2020-05-24.out,DeepAnT,0.06773021598928608
OBSEA/2020-05-25.out,PCC,0.06953191800857894
OBSEA/2020-05-29.out,PCC,0.07360423300997354
OBSEA/2020-05-31.out,Hybrid KNN,0.07173286800389178
OBSEA/2020-06-02.out,PCC,0.06854923799983226
OBSEA/2020-06-03.out,PCC,0.0675148390000686
OBSEA/2020-06-05.out,Torsk,0.0666205620218534
OBSEA/2020-06-10.out,PCC,0.06888984897523187
OBSEA/2020-06-12.out,DeepAnT,0.0666652969957795
OBSEA/2020-06-13.out,PCC,0.08181672499631532
OBSEA/2020-06-16.out,PCC,0.07687214398174547
OBSEA/2020-06-20.out,DeepAnT,0.06930335098877549
OBSEA/2020-06-28.out,DeepAnT,0.08786025099107064
OBSEA/2020-06-29.out,DeepAnT,0.1017974510032218
OBSEA/2020-07-05.out,DeepAnT,0.08332752098795027
OBSEA/2020-07-09.out,DeepAnT,0.07181509799556807
OBSEA/2020-07-15.out,LOF,0.07148752300417982
OBSEA/2020-07-18.out,DeepAnT,0.08551418798742816
OBSEA/2020-07-20.out,Hybrid KNN,0.06774529800168239
OBSEA/2020-07-26.out,Hybrid KNN,0.07083879699348472
OBSEA/2020-08-01.out,DeepAnT,0.0721975069900509
OBSEA/2020-08-04.out,DeepAnT,0.061092031974112615
OBSEA/2020-08-05.out,DeepAnT,0.06670346998726018
OBSEA/2020-08-08.out,PCC,0.05974205699749291
OBSEA/2020-08-12.out,DeepAnT,0.06590249700821005
OBSEA/2020-08-13.out,PCC,0.06560477000311948
OBSEA/2020-08-21.out,DeepAnT,0.06811287900200114
OBSEA/2020-08-23.out,DeepAnT,0.06531531098880805
OBSEA/2020-08-26.out,DeepAnT,0.0760139119811356
OBSEA/2020-08-31.out,DeepAnT,0.06195460300659761
OBSEA/2020-09-05.out,DeepAnT,0.0735525089839939
OBSEA/2020-09-15.out,DenoisingAutoEncoder (DAE),0.0705721770063974
OBSEA/2020-09-16.out,Hybrid KNN,0.0700026199920103
OBSEA/2020-09-23.out,PCC,0.07419295798172243
OBSEA/2020-09-24.out,DeepAnT,0.07314958301139995
OBSEA/2020-09-25.out,Hybrid KNN,0.06858302099863067
OBSEA/2020-09-27.out,DeepAnT,0.08190323098096997
OBSEA/2020-10-03.out,DeepAnT,0.08165396199910901
OBSEA/2020-10-07.out,DeepAnT,0.10690072400029749
OBSEA/2020-10-08.out,DeepAnT,0.06837607300258242
OBSEA/2020-10-11.out,PCC,0.07539412699406967
OBSEA/2020-10-16.out,Hybrid KNN,0.07130765498732217
OBSEA/2020-10-17.out,DeepAnT,0.07057487100246362
OBSEA/2020-10-22.out,LOF,0.07660652900813147
OBSEA/2020-10-25.out,Hybrid KNN,0.06677721202140674
OBSEA/2020-10-28.out,Hybrid KNN,0.06252049299655482
OBSEA/2020-10-30.out,LOF,0.06682988099055365
OBSEA/2020-11-01.out,DenoisingAutoEncoder (DAE),0.07042276801075786
OBSEA/2020-11-02.out,LOF,0.08387032098835334
OBSEA/2020-11-03.out,Hybrid KNN,0.07224662697990425
OBSEA/2020-11-08.out,DenoisingAutoEncoder (DAE),0.06703007701435126
OBSEA/2020-11-12.out,Hybrid KNN,0.07566933199996129
OBSEA/2020-11-14.out,Hybrid KNN,0.07258986899978481
OBSEA/2020-11-23.out,Hybrid KNN,0.056576800998300314
OBSEA/2020-11-25.out,Hybrid KNN,0.06724206398939714
OBSEA/2020-11-27.out,Hybrid KNN,0.07232430699514225
OBSEA/2020-11-30.out,DeepAnT,0.06895914298365824
OBSEA/2020-12-01.out,LOF,0.07519059799960814
OBSEA/2020-12-13.out,LOF,0.06678558199200779
OBSEA/2020-12-18.out,DenoisingAutoEncoder (DAE),0.0730052680009976
OBSEA/2020-12-21.out,Hybrid KNN,0.09755174198653549
