,convnet_64_class,convnet_64_inf
OBSEA/2020-01-02.out,LOF,0.09817242198914755
OBSEA/2020-01-08.out,LOF,0.10131821999675594
OBSEA/2020-01-09.out,RobustPCA,0.08742917000199668
OBSEA/2020-01-10.out,PCC,0.0885627499956172
OBSEA/2020-01-11.out,PCC,0.09531046799384058
OBSEA/2020-01-12.out,RobustPCA,0.08564241499698255
OBSEA/2020-01-13.out,PCC,0.0882472100056475
OBSEA/2020-01-14.out,PCC,0.08288749599887524
OBSEA/2020-01-15.out,PCC,0.08825661800801754
OBSEA/2020-01-17.out,PCC,0.09178833098849282
OBSEA/2020-01-18.out,PCC,0.09114096700795926
OBSEA/2020-01-21.out,PCC,0.09513249299197923
OBSEA/2020-02-16.out,PCC,0.09758704400155693
OBSEA/2020-02-17.out,PCC,0.10246972199820448
OBSEA/2020-02-21.out,PCC,0.09092362799856346
OBSEA/2020-02-23.out,PCC,0.09479398500116076
OBSEA/2020-02-24.out,RobustPCA,0.08007650900981389
OBSEA/2020-02-25.out,PCC,0.08955358200182673
OBSEA/2020-02-28.out,PCC,0.09329079301096499
OBSEA/2020-02-29.out,PCC,0.09124871500534937
OBSEA/2020-03-11.out,PCC,0.07907104800688103
OBSEA/2020-03-12.out,RobustPCA,0.09207370299554896
OBSEA/2020-03-28.out,PCC,0.08571986899187323
OBSEA/2020-04-05.out,LOF,0.08710956299910322
OBSEA/2020-04-06.out,DeepAnT,0.0948289600055432
OBSEA/2020-04-14.out,PCC,0.09624384601193015
OBSEA/2020-04-15.out,PCC,0.09030789700045716
OBSEA/2020-04-21.out,PCC,0.09018452999589499
OBSEA/2020-05-03.out,PCC,0.07383727800333872
OBSEA/2020-05-09.out,PCC,0.09201585499977227
OBSEA/2020-05-12.out,PCC,0.0975808889925247
OBSEA/2020-05-13.out,PCC,0.07708281801023986
OBSEA/2020-05-15.out,PCC,0.09462266400805674
OBSEA/2020-05-16.out,PCC,0.08829147300275508
OBSEA/2020-05-20.out,RobustPCA,0.08345754600304645
OBSEA/2020-05-22.out,PCC,0.08006515099259559
OBSEA/2020-05-23.out,PCC,0.09453329999814741
OBSEA/2020-05-24.out,PCC,0.09964292299991939
OBSEA/2020-05-26.out,PCC,0.08454602101119235
OBSEA/2020-05-27.out,RobustPCA,0.09479682499659248
OBSEA/2020-06-10.out,PCC,0.08689163699455094
OBSEA/2020-06-11.out,PCC,0.09259066899539903
OBSEA/2020-06-15.out,RobustPCA,0.08297898100863677
OBSEA/2020-06-17.out,PCC,0.09432553600345273
OBSEA/2020-06-22.out,PCC,0.08652364200679585
OBSEA/2020-06-28.out,LOF,0.09515413899498526
OBSEA/2020-07-11.out,RobustPCA,0.09763531299540773
OBSEA/2020-07-12.out,LOF,0.08611754600133281
OBSEA/2020-07-14.out,RobustPCA,0.08571475200005807
OBSEA/2020-07-15.out,DenoisingAutoEncoder (DAE),0.08929267300118227
OBSEA/2020-07-22.out,PCC,0.06957319799403194
OBSEA/2020-07-23.out,PCC,0.07674503199814353
OBSEA/2020-07-24.out,PCC,0.0900954870012356
OBSEA/2020-07-27.out,PCC,0.08757944298849907
OBSEA/2020-07-28.out,HBOS,0.045913932990515605
OBSEA/2020-08-01.out,PCC,0.08742245599569287
OBSEA/2020-08-07.out,LOF,0.0914551249879878
OBSEA/2020-08-11.out,RobustPCA,0.08853566099423915
OBSEA/2020-08-15.out,PCC,0.081869881003513
OBSEA/2020-08-25.out,RobustPCA,0.09448007900209632
OBSEA/2020-08-26.out,RobustPCA,0.09555686099338345
OBSEA/2020-08-27.out,DenoisingAutoEncoder (DAE),0.09246509299555328
OBSEA/2020-08-30.out,RobustPCA,0.09479985600046348
OBSEA/2020-09-02.out,PCC,0.0905233419907745
OBSEA/2020-09-03.out,RobustPCA,0.08253871799388435
OBSEA/2020-09-06.out,LOF,0.09120100300060585
OBSEA/2020-09-08.out,RobustPCA,0.09340434400655795
OBSEA/2020-09-11.out,PCC,0.08464314400043804
OBSEA/2020-09-13.out,PCC,0.0855420230072923
OBSEA/2020-09-15.out,DenoisingAutoEncoder (DAE),0.09497802500845864
OBSEA/2020-09-16.out,LOF,0.08162592200096697
OBSEA/2020-09-23.out,PCC,0.0937376260117162
OBSEA/2020-09-26.out,HBOS,0.07009838000521995
OBSEA/2020-10-05.out,HBOS,0.07875412100111134
OBSEA/2020-10-10.out,PCC,0.08824359600839671
OBSEA/2020-10-11.out,PCC,0.08439390199782792
OBSEA/2020-10-14.out,PCC,0.0870798800024204
OBSEA/2020-10-17.out,RobustPCA,0.09327277299598791
OBSEA/2020-10-20.out,DenoisingAutoEncoder (DAE),0.09262676000071224
OBSEA/2020-10-23.out,DenoisingAutoEncoder (DAE),0.08334818900038954
OBSEA/2020-10-28.out,LOF,0.07948825000494253
OBSEA/2020-10-29.out,LOF,0.09456809800758492
OBSEA/2020-11-02.out,DenoisingAutoEncoder (DAE),0.08614562300499529
OBSEA/2020-11-04.out,LOF,0.0916991819976829
OBSEA/2020-11-08.out,DenoisingAutoEncoder (DAE),0.09656396599893924
OBSEA/2020-11-10.out,DenoisingAutoEncoder (DAE),0.07605914800660685
OBSEA/2020-11-19.out,RobustPCA,0.07916028999898117
OBSEA/2020-11-22.out,LOF,0.08297566400142387
OBSEA/2020-11-29.out,RobustPCA,0.08867243099666666
OBSEA/2020-11-30.out,RobustPCA,0.09811393500422128
OBSEA/2020-12-01.out,DenoisingAutoEncoder (DAE),0.07722020898654591
OBSEA/2020-12-02.out,DenoisingAutoEncoder (DAE),0.07820843601075467
