,sit_1024_class,sit_1024_inf
OBSEA/2020-01-01.out,PCC,0.23399370900006033
OBSEA/2020-01-05.out,PCC,0.13366701500490308
OBSEA/2020-01-07.out,PCC,0.11368955700891092
OBSEA/2020-01-13.out,PCC,0.1010157150158193
OBSEA/2020-01-16.out,PCC,0.14026915398426354
OBSEA/2020-02-18.out,PCC,0.198678132990608
OBSEA/2020-02-19.out,PCC,0.3114566699950956
OBSEA/2020-02-22.out,PCC,0.35522169098840095
OBSEA/2020-02-23.out,PCC,0.19918663200223818
OBSEA/2020-03-01.out,PCC,0.10633988698828034
OBSEA/2020-03-05.out,PCC,0.12863211199874058
OBSEA/2020-03-06.out,PCC,0.11730346499825828
OBSEA/2020-03-07.out,PCC,0.15887110499897972
OBSEA/2020-03-15.out,PCC,0.1418888460029848
OBSEA/2020-03-16.out,PCC,0.1629604549962096
OBSEA/2020-03-18.out,PCC,0.12469604902435094
OBSEA/2020-03-22.out,PCC,0.11234161999891512
OBSEA/2020-04-01.out,PCC,0.37095323199173436
OBSEA/2020-04-05.out,PCC,0.13841420799144544
OBSEA/2020-04-08.out,PCC,0.12297178100561723
OBSEA/2020-04-10.out,PCC,0.10798563100979663
OBSEA/2020-04-11.out,PCC,0.1038042810105253
OBSEA/2020-04-14.out,PCC,0.07797652398585342
OBSEA/2020-05-01.out,PCC,0.09974192999652587
OBSEA/2020-05-13.out,PCC,0.10047376502188854
OBSEA/2020-05-14.out,PCC,0.339237851992948
OBSEA/2020-05-16.out,PCC,0.16785905201686546
OBSEA/2020-05-17.out,PCC,0.0951196989917662
OBSEA/2020-05-21.out,PCC,0.1003324170014821
OBSEA/2020-05-26.out,PCC,0.17646525899181142
OBSEA/2020-05-29.out,PCC,0.15328559299814515
OBSEA/2020-05-30.out,PCC,0.1171614530030638
OBSEA/2020-06-05.out,PCC,0.10622381602297537
OBSEA/2020-06-07.out,PCC,0.10997339501045644
OBSEA/2020-06-08.out,PCC,0.10378965598647483
OBSEA/2020-06-13.out,PCC,0.13359857301111333
OBSEA/2020-06-17.out,PCC,0.11396896300720982
OBSEA/2020-06-19.out,PCC,0.10069374702288769
OBSEA/2020-06-20.out,PCC,0.09163427801104262
OBSEA/2020-06-26.out,PCC,0.10125933500239626
OBSEA/2020-06-27.out,PCC,0.10745480097830296
OBSEA/2020-06-30.out,PCC,0.10345715799485333
OBSEA/2020-07-01.out,PCC,0.12135432998184115
OBSEA/2020-07-04.out,PCC,0.17229631199734285
OBSEA/2020-07-15.out,PCC,0.10709840597701259
OBSEA/2020-07-16.out,PCC,0.08799642001395114
OBSEA/2020-07-27.out,PCC,0.08535552801913582
OBSEA/2020-07-28.out,PCC,0.04457620298489928
OBSEA/2020-08-05.out,PCC,0.0880670009937603
OBSEA/2020-08-08.out,PCC,0.10512645699782297
OBSEA/2020-08-13.out,PCC,0.08734755398472771
OBSEA/2020-08-14.out,PCC,0.09805914800381288
OBSEA/2020-08-15.out,PCC,0.10361778401420452
OBSEA/2020-08-18.out,PCC,0.08706528900074773
OBSEA/2020-08-22.out,PCC,0.09735629698843695
OBSEA/2020-08-24.out,PCC,0.07511409799917601
OBSEA/2020-08-27.out,PCC,0.10162189800757915
OBSEA/2020-08-28.out,PCC,0.1034548599855043
OBSEA/2020-08-29.out,PCC,0.10022920399205759
OBSEA/2020-08-30.out,PCC,0.23669045200222172
OBSEA/2020-09-01.out,PCC,0.12388844101224095
OBSEA/2020-09-05.out,PCC,0.1365360839990899
OBSEA/2020-09-08.out,PCC,0.12602352199610323
OBSEA/2020-09-10.out,PCC,0.11171353299869224
OBSEA/2020-09-13.out,PCC,0.2081810779927764
OBSEA/2020-09-14.out,PCC,0.1177085519884713
OBSEA/2020-09-17.out,PCC,0.12130942201474681
OBSEA/2020-09-18.out,PCC,0.11640638302196749
OBSEA/2020-09-19.out,PCC,0.09721437600092031
OBSEA/2020-09-22.out,PCC,0.10220764801488258
OBSEA/2020-09-25.out,PCC,0.10448885601363145
OBSEA/2020-10-03.out,PCC,0.6040095959906466
OBSEA/2020-10-08.out,PCC,0.14667494699824601
OBSEA/2020-10-11.out,PCC,0.13163941199309193
OBSEA/2020-10-12.out,PCC,0.11751384101808071
OBSEA/2020-10-16.out,PCC,0.12980865698773414
OBSEA/2020-10-20.out,PCC,0.12089449699851684
OBSEA/2020-10-22.out,PCC,0.09752842999296263
OBSEA/2020-10-25.out,PCC,0.09977986101876013
OBSEA/2020-11-01.out,PCC,0.11167353799100965
OBSEA/2020-11-02.out,PCC,0.10045384999830276
OBSEA/2020-11-05.out,PCC,0.09650228699319996
OBSEA/2020-11-09.out,PCC,0.13958676499896683
OBSEA/2020-11-10.out,PCC,0.15836627999669872
OBSEA/2020-11-12.out,PCC,0.09030429300037213
OBSEA/2020-11-17.out,PCC,0.0864406019973103
OBSEA/2020-11-23.out,PCC,0.10209488400141709
OBSEA/2020-11-24.out,PCC,0.1057817559922114
OBSEA/2020-11-26.out,PCC,0.08409395199851133
OBSEA/2020-12-01.out,PCC,0.1053045739827212
OBSEA/2020-12-02.out,PCC,0.10365102699142881
OBSEA/2020-12-04.out,PCC,0.10598881301120855
OBSEA/2020-12-13.out,PCC,0.1061342969769612
OBSEA/2020-12-14.out,PCC,0.11121812998317182
OBSEA/2020-12-15.out,PCC,0.09243593699648045
OBSEA/2020-12-18.out,PCC,0.10784607799723744
OBSEA/2020-12-19.out,PCC,0.10061334999045357
OBSEA/2020-12-20.out,PCC,0.2659272060263902
OBSEA/2020-12-27.out,PCC,0.09235420401091687
