,inception_time_256_class,inception_time_256_inf
OBSEA/2020-01-02.out,COPOD,0.2170851439877879
OBSEA/2020-01-03.out,Hybrid KNN,0.20076132401300129
OBSEA/2020-01-04.out,Torsk,0.19464554100704845
OBSEA/2020-01-06.out,Torsk,0.23573682899586856
OBSEA/2020-01-14.out,PCC,0.20761836800375022
OBSEA/2020-01-19.out,DeepAnT,0.19540659101039637
OBSEA/2020-01-21.out,PCC,0.1937156139902072
OBSEA/2020-01-22.out,COPOD,0.044944348992430605
OBSEA/2020-02-23.out,PCC,0.19176886099739932
OBSEA/2020-02-28.out,PCC,0.18089216899534222
OBSEA/2020-03-06.out,PCC,0.2106727350037545
OBSEA/2020-03-09.out,PCC,0.193425189005211
OBSEA/2020-03-14.out,PCC,0.20420386199839413
OBSEA/2020-03-27.out,PCC,0.1948413889913354
OBSEA/2020-03-28.out,PCC,0.22721641301177442
OBSEA/2020-03-29.out,PCC,0.1827245500026038
OBSEA/2020-04-01.out,Random Black Forest (RR),0.1909791739890352
OBSEA/2020-04-04.out,PCC,0.16972823199466802
OBSEA/2020-04-06.out,RobustPCA,0.20424846099922433
OBSEA/2020-04-09.out,PCC,0.18695896500139497
OBSEA/2020-04-12.out,PCC,0.18127407900465187
OBSEA/2020-04-13.out,PCC,0.19653187500080094
OBSEA/2020-04-15.out,PCC,0.19451438100077212
OBSEA/2020-04-17.out,PCC,0.19240558700403199
OBSEA/2020-04-19.out,PCC,0.22512190400448162
OBSEA/2020-04-20.out,PCC,0.21915985300438479
OBSEA/2020-05-06.out,PCC,0.19699247399694286
OBSEA/2020-05-07.out,PCC,0.18930394500785042
OBSEA/2020-05-10.out,PCC,0.19403334500384517
OBSEA/2020-05-11.out,PCC,0.1955152129958151
OBSEA/2020-05-15.out,PCC,0.20191141399845947
OBSEA/2020-05-19.out,PCC,0.20482553499459755
OBSEA/2020-05-20.out,PCC,0.18962925800587982
OBSEA/2020-05-27.out,PCC,0.18901130999438465
OBSEA/2020-05-29.out,PCC,0.21406974199635442
OBSEA/2020-05-30.out,Torsk,0.20502979400043841
OBSEA/2020-06-01.out,PCC,0.19286695700429846
OBSEA/2020-06-02.out,PCC,0.19990330500877462
OBSEA/2020-06-05.out,PCC,0.18233476500608958
OBSEA/2020-06-07.out,PCC,0.21154255801229738
OBSEA/2020-06-10.out,PCC,0.18080429000838194
OBSEA/2020-06-13.out,PCC,0.20949541799200233
OBSEA/2020-06-19.out,RobustPCA,0.21566927900130395
OBSEA/2020-07-05.out,PCC,0.21546024999406654
OBSEA/2020-07-12.out,Hybrid KNN,0.2234639230009634
OBSEA/2020-07-15.out,COPOD,0.22097825900709722
OBSEA/2020-07-18.out,DeepAnT,0.204618402000051
OBSEA/2020-07-19.out,PCC,0.19494899500568863
OBSEA/2020-07-21.out,PCC,0.19345369200163987
OBSEA/2020-07-22.out,PCC,0.18945187499048188
OBSEA/2020-07-24.out,PCC,0.20423427800415084
OBSEA/2020-07-25.out,PCC,0.20686129199748393
OBSEA/2020-07-26.out,COPOD,0.19646214100066572
OBSEA/2020-08-01.out,PCC,0.2036470349994488
OBSEA/2020-08-07.out,Torsk,0.21604419300274458
OBSEA/2020-08-09.out,PCC,0.2534868540096795
OBSEA/2020-08-10.out,PCC,0.18352452000544872
OBSEA/2020-08-11.out,Random Black Forest (RR),0.20407047799380962
OBSEA/2020-08-12.out,DeepAnT,0.19345846099895425
OBSEA/2020-08-16.out,PCC,0.1939186710078502
OBSEA/2020-08-20.out,Random Black Forest (RR),0.1745334730076138
OBSEA/2020-08-23.out,COPOD,0.18819684399932157
OBSEA/2020-08-24.out,DeepAnT,0.1800337250024313
OBSEA/2020-08-26.out,DeepAnT,0.19801909700618125
OBSEA/2020-09-08.out,Hybrid KNN,0.21199522899405565
OBSEA/2020-09-11.out,PCC,0.22499637700093444
OBSEA/2020-09-14.out,PCC,0.16718593999394216
OBSEA/2020-09-15.out,COPOD,0.17631131199595984
OBSEA/2020-09-20.out,PCC,0.19578489899868146
OBSEA/2020-09-21.out,Torsk,0.21549732799758203
OBSEA/2020-09-26.out,Torsk,0.2070047340093879
OBSEA/2020-10-02.out,Hybrid KNN,0.1871449919999577
OBSEA/2020-10-08.out,PCC,0.1814063839992741
OBSEA/2020-10-09.out,DeepAnT,0.19619229799718596
OBSEA/2020-10-12.out,PCC,0.2040324419940589
OBSEA/2020-10-14.out,PCC,0.22857272200053558
OBSEA/2020-10-20.out,COPOD,0.19810235500335693
OBSEA/2020-10-21.out,PCC,0.18669274701096583
OBSEA/2020-10-23.out,COPOD,0.1887251890002517
OBSEA/2020-10-24.out,Hybrid KNN,0.18251761500141583
OBSEA/2020-10-31.out,Hybrid KNN,0.2020079479989363
OBSEA/2020-11-01.out,COPOD,0.19224948299233802
OBSEA/2020-11-03.out,Hybrid KNN,0.185742058994947
OBSEA/2020-11-05.out,Hybrid KNN,0.18019599399121944
OBSEA/2020-11-10.out,COPOD,0.17834038499859162
OBSEA/2020-11-15.out,Hybrid KNN,0.24079042300581932
OBSEA/2020-11-18.out,Hybrid KNN,0.19653888199536595
OBSEA/2020-11-19.out,PCC,0.20587515899387654
OBSEA/2020-11-30.out,DeepAnT,0.19872382099856623
OBSEA/2020-12-03.out,COPOD,0.19379775700508617
OBSEA/2020-12-10.out,COPOD,0.19095000698871445
OBSEA/2020-12-13.out,COPOD,0.18522376100008842
OBSEA/2020-12-14.out,COPOD,0.20858149000559933
OBSEA/2020-12-18.out,COPOD,0.18158853700151667
OBSEA/2020-12-20.out,Hybrid KNN,0.2054750969982706
OBSEA/2020-12-23.out,Hybrid KNN,0.22455801800242625
OBSEA/2020-12-25.out,Hybrid KNN,0.2226168269990012
OBSEA/2020-12-26.out,Hybrid KNN,0.20089924400963355
OBSEA/2020-12-27.out,Hybrid KNN,0.18120402899512555
