,resnet_256_class,resnet_256_inf
OBSEA/2020-01-03.out,Hybrid KNN,0.07914574901224114
OBSEA/2020-01-04.out,Hybrid KNN,0.07227855798555538
OBSEA/2020-01-06.out,Hybrid KNN,0.06679729701136239
OBSEA/2020-01-07.out,Hybrid KNN,0.062186741997720674
OBSEA/2020-01-08.out,LOF,0.06693556599202566
OBSEA/2020-01-09.out,DeepAnT,0.07147117701242678
OBSEA/2020-01-13.out,Torsk,0.07168558600824326
OBSEA/2020-01-18.out,PCC,0.05590397500782274
OBSEA/2020-02-22.out,PCC,0.06782300301711075
OBSEA/2020-02-24.out,DeepAnT,0.0747643020004034
OBSEA/2020-02-26.out,PCC,0.06139182401238941
OBSEA/2020-03-03.out,PCC,0.062146037991624326
OBSEA/2020-03-07.out,Random Black Forest (RR),0.05770953599130735
OBSEA/2020-03-12.out,COPOD,0.06203655499848537
OBSEA/2020-03-13.out,Torsk,0.07140258900471963
OBSEA/2020-03-15.out,PCC,0.05888999401940964
OBSEA/2020-03-25.out,PCC,0.07166437301202677
OBSEA/2020-03-29.out,PCC,0.07916919601848349
OBSEA/2020-04-01.out,Random Black Forest (RR),0.07638783100992441
OBSEA/2020-04-02.out,PCC,0.07061770500149578
OBSEA/2020-04-10.out,DeepAnT,0.06534074098453857
OBSEA/2020-04-18.out,PCC,0.06234532399685122
OBSEA/2020-04-24.out,PCC,0.03603503500926308
OBSEA/2020-05-07.out,PCC,0.06766856598551385
OBSEA/2020-05-09.out,DeepAnT,0.06090022501302883
OBSEA/2020-05-10.out,DeepAnT,0.06387189199449494
OBSEA/2020-05-12.out,PCC,0.07348001198261045
OBSEA/2020-05-14.out,DeepAnT,0.0727936270122882
OBSEA/2020-05-15.out,PCC,0.07320455499575473
OBSEA/2020-05-20.out,DeepAnT,0.07211290099075995
OBSEA/2020-05-22.out,PCC,0.07018826899002306
OBSEA/2020-05-23.out,PCC,0.07394383699283935
OBSEA/2020-05-27.out,Random Black Forest (RR),0.06587337999371812
OBSEA/2020-05-28.out,PCC,0.05333315901225433
OBSEA/2020-06-05.out,Torsk,0.07152053600293584
OBSEA/2020-06-16.out,PCC,0.06289222900522873
OBSEA/2020-06-18.out,DeepAnT,0.06476849902537651
OBSEA/2020-06-19.out,DeepAnT,0.062312057008966804
OBSEA/2020-06-20.out,DeepAnT,0.04731426099897362
OBSEA/2020-06-24.out,DeepAnT,0.05767510901205242
OBSEA/2020-06-25.out,DeepAnT,0.06511516901082359
OBSEA/2020-06-26.out,DeepAnT,0.0658611950057093
OBSEA/2020-06-27.out,DeepAnT,0.06903155200416222
OBSEA/2020-06-28.out,DeepAnT,0.07940838701324537
OBSEA/2020-07-01.out,DeepAnT,0.07214584000757895
OBSEA/2020-07-04.out,DeepAnT,0.06219546901411377
OBSEA/2020-07-08.out,DeepAnT,0.06724363201647066
OBSEA/2020-07-15.out,COPOD,0.06244758699904196
