,resnet_64_class,resnet_64_inf
OBSEA/2020-01-04.out,Torsk,0.09525166498497128
OBSEA/2020-01-06.out,PCC,0.07439577300101519
OBSEA/2020-01-08.out,Hybrid KNN,0.07921445099054836
OBSEA/2020-01-11.out,PCC,0.07234531702124514
OBSEA/2020-01-16.out,PCC,0.06036211200989783
OBSEA/2020-01-18.out,PCC,0.07018486500601284
OBSEA/2020-01-21.out,PCC,0.06792098699952476
OBSEA/2020-01-22.out,DenoisingAutoEncoder (DAE),0.021447240986162797
OBSEA/2020-02-16.out,PCC,0.07022042199969292
OBSEA/2020-02-21.out,PCC,0.052994319004938006
OBSEA/2020-02-24.out,DeepAnT,0.07217431699973531
OBSEA/2020-02-25.out,PCC,0.06365003401879221
OBSEA/2020-03-02.out,PCC,0.06783096402068622
OBSEA/2020-03-04.out,PCC,0.06495730200549588
OBSEA/2020-03-07.out,PCC,0.07059772199136205
OBSEA/2020-03-08.out,PCC,0.06896267700358294
OBSEA/2020-03-12.out,COPOD,0.06914330797735602
OBSEA/2020-03-13.out,PCC,0.061596522020408884
OBSEA/2020-03-15.out,PCC,0.06936121499165893
OBSEA/2020-03-18.out,DeepAnT,0.058529495989205316
OBSEA/2020-03-27.out,PCC,0.060853446018882096
OBSEA/2020-03-31.out,PCC,0.07024460600223392
OBSEA/2020-04-01.out,PCC,0.05132289498578757
OBSEA/2020-04-06.out,DeepAnT,0.07696330401813611
OBSEA/2020-04-07.out,DeepAnT,0.08337650599423796
OBSEA/2020-04-10.out,PCC,0.08499324799049646
OBSEA/2020-04-14.out,PCC,0.07486297001014464
OBSEA/2020-04-21.out,PCC,0.05905819599865936
OBSEA/2020-05-04.out,PCC,0.06996528198942542
OBSEA/2020-05-06.out,DeepAnT,0.07504828699165955
OBSEA/2020-05-12.out,PCC,0.07396469201194122
OBSEA/2020-05-14.out,PCC,0.07344956399174407
OBSEA/2020-05-17.out,PCC,0.07050104299560189
OBSEA/2020-05-18.out,PCC,0.06486131300334819
OBSEA/2020-05-25.out,PCC,0.08604969998123124
OBSEA/2020-05-26.out,PCC,0.07004663901170716
OBSEA/2020-05-27.out,PCC,0.0712220540153794
OBSEA/2020-05-29.out,PCC,0.0766451139934361
OBSEA/2020-05-30.out,PCC,0.0621758550114464
OBSEA/2020-06-01.out,PCC,0.06533641897840425
OBSEA/2020-06-04.out,PCC,0.06623708398547024
OBSEA/2020-06-06.out,PCC,0.07393928300007246
OBSEA/2020-06-07.out,PCC,0.07371627501561306
OBSEA/2020-06-11.out,DeepAnT,0.06054255599156022
OBSEA/2020-06-13.out,PCC,0.07057450100546703
OBSEA/2020-06-15.out,DeepAnT,0.0616064420028124
OBSEA/2020-06-16.out,PCC,0.06847273200401105
OBSEA/2020-06-19.out,DeepAnT,0.05216638499405235
OBSEA/2020-06-21.out,DeepAnT,0.06578133199946024
OBSEA/2020-06-22.out,PCC,0.08610462199430913
OBSEA/2020-06-26.out,DeepAnT,0.07812300501973368
OBSEA/2020-06-27.out,DeepAnT,0.0762666059890762
OBSEA/2020-07-11.out,DeepAnT,0.0708904640050605
OBSEA/2020-07-25.out,PCC,0.06304741799249314
OBSEA/2020-08-01.out,PCC,0.05631558899767697
OBSEA/2020-08-03.out,DeepAnT,0.061290256009669974
OBSEA/2020-08-05.out,DeepAnT,0.07049427001038566
OBSEA/2020-08-13.out,PCC,0.07087100099306554
OBSEA/2020-08-16.out,PCC,0.06739599100546911
OBSEA/2020-08-20.out,DenoisingAutoEncoder (DAE),0.08358886098721996
OBSEA/2020-08-22.out,DeepAnT,0.09977516799699515
OBSEA/2020-08-23.out,DenoisingAutoEncoder (DAE),0.08357891999185085
OBSEA/2020-08-25.out,DeepAnT,0.06580441401456483
OBSEA/2020-08-30.out,DeepAnT,0.0657884000102058
OBSEA/2020-09-02.out,DeepAnT,0.07556321701849811
OBSEA/2020-09-04.out,DeepAnT,0.06280713298474438
OBSEA/2020-09-08.out,DeepAnT,0.06856703199446201
OBSEA/2020-09-11.out,DeepAnT,0.07040639501065016
OBSEA/2020-09-12.out,PCC,0.07001912899431773
OBSEA/2020-09-20.out,DeepAnT,0.07051792700076476
OBSEA/2020-10-02.out,Hybrid KNN,0.07007862298632972
OBSEA/2020-10-03.out,DeepAnT,0.056468152994057164
OBSEA/2020-10-04.out,Hybrid KNN,0.0680427530023735
OBSEA/2020-10-16.out,Hybrid KNN,0.0721612139896024
OBSEA/2020-10-17.out,HBOS,0.08496731097693555
OBSEA/2020-10-18.out,DenoisingAutoEncoder (DAE),0.08064546799869277
OBSEA/2020-10-20.out,Hybrid KNN,0.06719108601100743
OBSEA/2020-10-21.out,PCC,0.06906592301675119
OBSEA/2020-10-22.out,DenoisingAutoEncoder (DAE),0.05613344599260017
OBSEA/2020-10-25.out,Hybrid KNN,0.0680140689946711
OBSEA/2020-10-31.out,Hybrid KNN,0.06976314602070488
OBSEA/2020-11-01.out,Hybrid KNN,0.06254611600888893
OBSEA/2020-11-03.out,Hybrid KNN,0.06041641000774689
OBSEA/2020-11-05.out,Hybrid KNN,0.05825687199831009
OBSEA/2020-11-08.out,COPOD,0.07229130799532868
OBSEA/2020-11-14.out,Hybrid KNN,0.05762457102537155
OBSEA/2020-11-16.out,Hybrid KNN,0.07454848202178255
OBSEA/2020-11-20.out,DenoisingAutoEncoder (DAE),0.07317405598587357
OBSEA/2020-11-27.out,Hybrid KNN,0.06793988798744977
OBSEA/2020-11-28.out,PCC,0.057686254993313923
OBSEA/2020-12-03.out,DenoisingAutoEncoder (DAE),0.06412042799638584
OBSEA/2020-12-05.out,Hybrid KNN,0.07671453402144834
OBSEA/2020-12-07.out,DenoisingAutoEncoder (DAE),0.07517424400430173
OBSEA/2020-12-09.out,Hybrid KNN,0.06542890399578027
OBSEA/2020-12-12.out,Hybrid KNN,0.0688214770052582
OBSEA/2020-12-13.out,DenoisingAutoEncoder (DAE),0.06548710601055063
OBSEA/2020-12-14.out,Hybrid KNN,0.0668200830114074
OBSEA/2020-12-16.out,Hybrid KNN,0.06994194598519243
OBSEA/2020-12-19.out,Hybrid KNN,0.07500960401375778
