,inception_time_128_class,inception_time_128_inf
OBSEA/2020-01-01.out,PCC,0.23258347700175364
OBSEA/2020-01-04.out,PCC,0.18568618899735156
OBSEA/2020-01-17.out,PCC,0.21643138700164855
OBSEA/2020-02-18.out,PCC,0.21404421699116938
OBSEA/2020-02-21.out,PCC,0.22695129699422978
OBSEA/2020-02-23.out,PCC,0.23766250599874184
OBSEA/2020-02-25.out,PCC,0.2187367549922783
OBSEA/2020-02-28.out,PCC,0.209815306996461
OBSEA/2020-03-02.out,PCC,0.21221428700664546
OBSEA/2020-03-03.out,PCC,0.2210111399908783
OBSEA/2020-03-05.out,PCC,0.20691635100229178
OBSEA/2020-03-08.out,PCC,0.20315945000038482
OBSEA/2020-03-09.out,PCC,0.20002799200301524
OBSEA/2020-03-10.out,PCC,0.19720723300997633
OBSEA/2020-03-16.out,PCC,0.19365427299635485
OBSEA/2020-03-31.out,PCC,0.23195697300252505
OBSEA/2020-04-02.out,PCC,0.21746511799574364
OBSEA/2020-04-04.out,PCC,0.21147746899805497
OBSEA/2020-04-16.out,PCC,0.1933937279973179
OBSEA/2020-04-21.out,PCC,0.20977181300986558
OBSEA/2020-04-23.out,PCC,0.2030172650120221
OBSEA/2020-05-04.out,PCC,0.2064152110106079
OBSEA/2020-05-05.out,PCC,0.19573284599755425
OBSEA/2020-05-07.out,PCC,0.19506730300781783
OBSEA/2020-05-10.out,PCC,0.1980805560015142
OBSEA/2020-05-15.out,PCC,0.2330428679997567
OBSEA/2020-05-18.out,PCC,0.20660136599326506
OBSEA/2020-05-20.out,PCC,0.1948260570061393
OBSEA/2020-05-25.out,PCC,0.20975444400392007
OBSEA/2020-05-26.out,PCC,0.21816144599870313
OBSEA/2020-05-29.out,PCC,0.20143507400644012
OBSEA/2020-06-06.out,PCC,0.19598258699988946
OBSEA/2020-06-24.out,Random Black Forest (RR),0.19476063399633858
OBSEA/2020-06-25.out,Hybrid KNN,0.2242071369983023
OBSEA/2020-06-26.out,Random Black Forest (RR),0.2309538849949604
OBSEA/2020-07-02.out,Random Black Forest (RR),0.20783994300290942
OBSEA/2020-07-07.out,Random Black Forest (RR),0.20961914300278295
OBSEA/2020-07-08.out,Random Black Forest (RR),0.20757181299268268
OBSEA/2020-07-10.out,Random Black Forest (RR),0.21039823499449994
OBSEA/2020-07-13.out,Random Black Forest (RR),0.19014747800247278
OBSEA/2020-07-15.out,DenoisingAutoEncoder (DAE),0.1913530480087502
OBSEA/2020-07-20.out,DenoisingAutoEncoder (DAE),0.18918647299869917
OBSEA/2020-07-24.out,PCC,0.19832668101298623
OBSEA/2020-07-25.out,PCC,0.17303452000487596
OBSEA/2020-07-28.out,Torsk,0.12974787199345883
OBSEA/2020-08-02.out,Hybrid KNN,0.23417740799777675
OBSEA/2020-08-05.out,Random Black Forest (RR),0.21489928300434258
OBSEA/2020-08-08.out,PCC,0.17724583199014887
OBSEA/2020-08-11.out,Random Black Forest (RR),0.20264635598869063
OBSEA/2020-08-16.out,PCC,0.19934191298671067
OBSEA/2020-08-17.out,Random Black Forest (RR),0.20328753099602181
OBSEA/2020-08-21.out,Random Black Forest (RR),0.1920000279933447
OBSEA/2020-08-25.out,Random Black Forest (RR),0.2010267560108332
OBSEA/2020-08-26.out,Random Black Forest (RR),0.1909904740023194
OBSEA/2020-08-30.out,PCC,0.2047338729898911
OBSEA/2020-09-04.out,PCC,0.2120575379958609
OBSEA/2020-09-05.out,Random Black Forest (RR),0.21194669399119448
OBSEA/2020-09-06.out,LOF,0.2113193789991783
OBSEA/2020-09-11.out,PCC,0.2011486120027257
OBSEA/2020-09-17.out,PCC,0.18600116101151798
OBSEA/2020-09-19.out,PCC,0.21209279699542094
OBSEA/2020-09-22.out,PCC,0.19538176199421287
OBSEA/2020-09-27.out,PCC,0.17096607098937966
OBSEA/2020-10-04.out,Hybrid KNN,0.21007411199389026
OBSEA/2020-10-05.out,PCC,0.21233524900162593
OBSEA/2020-10-09.out,PCC,0.2268670620105695
OBSEA/2020-10-11.out,PCC,0.22178816600353457
OBSEA/2020-10-14.out,PCC,0.19423842198739294
OBSEA/2020-10-16.out,Hybrid KNN,0.20852344899321906
OBSEA/2020-10-17.out,Random Black Forest (RR),0.18531180800346192
OBSEA/2020-10-18.out,DenoisingAutoEncoder (DAE),0.19166644400684163
OBSEA/2020-10-21.out,PCC,0.2037831380002899
OBSEA/2020-10-23.out,DenoisingAutoEncoder (DAE),0.21006581500114407
OBSEA/2020-10-27.out,Random Black Forest (RR),0.2124335200060159
OBSEA/2020-11-04.out,LOF,0.21079398499568924
OBSEA/2020-11-05.out,LOF,0.21943429100792855
OBSEA/2020-11-06.out,LOF,0.20801203898736276
OBSEA/2020-11-07.out,LOF,0.20308761799242347
OBSEA/2020-11-08.out,DenoisingAutoEncoder (DAE),0.19156780999037437
OBSEA/2020-11-10.out,DenoisingAutoEncoder (DAE),0.19121942699712235
OBSEA/2020-11-14.out,PCC,0.1990856760094175
OBSEA/2020-11-18.out,LOF,0.22053346599568613
OBSEA/2020-11-19.out,PCC,0.21012290799990296
OBSEA/2020-11-21.out,LOF,0.21484278900607023
OBSEA/2020-11-26.out,Random Black Forest (RR),0.21345287500298582
OBSEA/2020-11-27.out,LOF,0.22726323499227874
OBSEA/2020-11-29.out,DenoisingAutoEncoder (DAE),0.20020975499937776
OBSEA/2020-12-02.out,DenoisingAutoEncoder (DAE),0.18168800399871543
OBSEA/2020-12-04.out,LOF,0.2189614319941029
OBSEA/2020-12-06.out,LOF,0.21199826999509241
OBSEA/2020-12-07.out,DenoisingAutoEncoder (DAE),0.1856077929987805
OBSEA/2020-12-10.out,DenoisingAutoEncoder (DAE),0.17354632800561376
OBSEA/2020-12-12.out,LOF,0.1989491530111991
OBSEA/2020-12-17.out,DenoisingAutoEncoder (DAE),0.2062520850013243
OBSEA/2020-12-19.out,DenoisingAutoEncoder (DAE),0.18257046199869365
OBSEA/2020-12-21.out,DenoisingAutoEncoder (DAE),0.21280958999705035
OBSEA/2020-12-24.out,Random Black Forest (RR),0.20395483099855483
OBSEA/2020-12-25.out,DenoisingAutoEncoder (DAE),0.20523747500556055
OBSEA/2020-12-28.out,DenoisingAutoEncoder (DAE),0.10154915900784545
