,inception_time_32_class,inception_time_32_inf
OBSEA/2020-01-02.out,LOF,0.24991508800303563
OBSEA/2020-01-05.out,COPOD,0.22270027700869832
OBSEA/2020-01-06.out,PCC,0.22679869199055247
OBSEA/2020-01-07.out,LOF,0.2835800710017793
OBSEA/2020-01-10.out,PCC,0.2285894310043659
OBSEA/2020-01-12.out,RobustPCA,0.22435039099946152
OBSEA/2020-01-14.out,PCC,0.2356529450044036
OBSEA/2020-02-18.out,PCC,0.2228577820060309
OBSEA/2020-02-20.out,PCC,0.23490480799227953
OBSEA/2020-02-23.out,PCC,0.23563899801229127
OBSEA/2020-02-26.out,PCC,0.3932146559964167
OBSEA/2020-03-01.out,PCC,0.24843798599613365
OBSEA/2020-03-02.out,PCC,0.2412933140003588
OBSEA/2020-03-05.out,PCC,0.21079797099810094
OBSEA/2020-03-14.out,PCC,0.2182653229974676
OBSEA/2020-03-15.out,PCC,0.23061957900063135
OBSEA/2020-03-19.out,PCC,0.22604940399469342
OBSEA/2020-03-20.out,PCC,0.2348286369960988
OBSEA/2020-03-22.out,PCC,0.20182579799438827
OBSEA/2020-03-27.out,PCC,0.21105695300502703
OBSEA/2020-04-01.out,CBLOF,0.26037256298877764
OBSEA/2020-04-05.out,COPOD,0.24922698001319077
OBSEA/2020-04-06.out,COPOD,0.21250212799350265
OBSEA/2020-04-08.out,PCC,0.22667154599912465
OBSEA/2020-04-09.out,PCC,0.2286737910035299
OBSEA/2020-04-10.out,PCC,0.23619073900044896
OBSEA/2020-04-11.out,LOF,0.22199787400313653
OBSEA/2020-04-13.out,PCC,0.22621883200190496
OBSEA/2020-04-14.out,PCC,0.22743006100063212
OBSEA/2020-04-16.out,PCC,0.24514268100028858
OBSEA/2020-04-19.out,PCC,0.27057249199424405
OBSEA/2020-04-21.out,PCC,0.23430440199445002
OBSEA/2020-05-01.out,PCC,0.2268358889996307
OBSEA/2020-05-05.out,PCC,0.20472647101269104
OBSEA/2020-05-11.out,PCC,0.2284252459940035
OBSEA/2020-05-12.out,PCC,0.23042964399792254
OBSEA/2020-05-14.out,PCC,0.22352174899424426
OBSEA/2020-05-21.out,PCC,0.22812160300964024
OBSEA/2020-05-22.out,PCC,0.22695926201413386
OBSEA/2020-05-24.out,PCC,0.26679621200310066
OBSEA/2020-05-27.out,PCC,0.23281142400810495
OBSEA/2020-06-05.out,PCC,0.2298807030019816
OBSEA/2020-06-07.out,PCC,0.22647471800155472
OBSEA/2020-06-09.out,PCC,0.22483481200470123
OBSEA/2020-06-13.out,PCC,0.2195925419946434
OBSEA/2020-06-18.out,PCC,0.2254550450015813
OBSEA/2020-06-20.out,PCC,0.22294824599521235
OBSEA/2020-06-24.out,COPOD,0.22350884199840948
OBSEA/2020-06-26.out,PCC,0.2569420290092239
OBSEA/2020-06-28.out,LOF,0.21738246000313666
OBSEA/2020-07-02.out,RobustPCA,0.22985541299567558
OBSEA/2020-07-10.out,RobustPCA,0.221561368991388
OBSEA/2020-07-14.out,RobustPCA,0.2287276379938703
OBSEA/2020-07-24.out,PCC,0.21906007900543045
OBSEA/2020-07-25.out,PCC,0.23699436600145418
OBSEA/2020-07-27.out,PCC,0.23279683299188036
OBSEA/2020-07-28.out,COPOD,0.12788935199205298
OBSEA/2020-08-08.out,PCC,0.26536412799032405
OBSEA/2020-08-10.out,RobustPCA,0.23976543999742717
OBSEA/2020-08-11.out,CBLOF,0.23531059399829246
OBSEA/2020-08-15.out,PCC,0.24233049299800768
OBSEA/2020-08-17.out,RobustPCA,0.23146565299248323
OBSEA/2020-08-26.out,RobustPCA,0.23151520198734943
OBSEA/2020-08-27.out,CBLOF,0.21856217499589548
OBSEA/2020-08-28.out,RobustPCA,0.22808401599468198
OBSEA/2020-08-29.out,RobustPCA,0.23227058599877637
OBSEA/2020-09-06.out,LOF,0.24986949999583885
OBSEA/2020-09-07.out,CBLOF,0.23601063901151065
OBSEA/2020-09-09.out,PCC,0.2169034289981937
OBSEA/2020-09-19.out,PCC,0.23783998600265477
OBSEA/2020-09-20.out,PCC,0.2250347149965819
OBSEA/2020-09-21.out,PCC,0.22026723899762146
OBSEA/2020-10-06.out,PCC,0.21980786201311275
OBSEA/2020-10-10.out,PCC,0.2266811779991258
OBSEA/2020-10-15.out,COPOD,0.23079078699811362
OBSEA/2020-10-17.out,RobustPCA,0.24932780099334195
OBSEA/2020-10-18.out,LOF,0.24463895399821922
OBSEA/2020-10-20.out,LOF,0.2164939990034327
OBSEA/2020-10-21.out,PCC,0.23007807999965735
OBSEA/2020-10-24.out,COPOD,0.23459496400028002
OBSEA/2020-11-04.out,LOF,0.2055078789999243
OBSEA/2020-11-06.out,LOF,0.2413234419946093
OBSEA/2020-11-08.out,LOF,0.23167795500194188
OBSEA/2020-11-09.out,LOF,0.22734259499702603
OBSEA/2020-11-15.out,COPOD,0.2405464470066363
OBSEA/2020-11-17.out,PCC,0.244250567004201
OBSEA/2020-11-19.out,PCC,0.2247024899988901
OBSEA/2020-11-25.out,LOF,0.22625909101043362
OBSEA/2020-11-26.out,RobustPCA,0.21225230100390036
OBSEA/2020-11-27.out,LOF,0.2070957819960313
OBSEA/2020-11-28.out,PCC,0.2152762879995862
OBSEA/2020-11-30.out,RobustPCA,0.23200646600162145
OBSEA/2020-12-06.out,LOF,0.22206676000496373
OBSEA/2020-12-07.out,LOF,0.20923036999010947
OBSEA/2020-12-12.out,LOF,0.26305466500343755
OBSEA/2020-12-20.out,LOF,0.21558139700209722
OBSEA/2020-12-25.out,COPOD,0.22705199901247397
OBSEA/2020-12-26.out,LOF,0.23551717000373174
OBSEA/2020-12-28.out,CBLOF,0.12019010400399566
