,convnet_32_class,convnet_32_inf
OBSEA/2020-01-02.out,Random Black Forest (RR),0.09694171600858681
OBSEA/2020-01-03.out,Hybrid KNN,0.1654056919942377
OBSEA/2020-01-12.out,AutoEncoder (AE),0.09371600400481839
OBSEA/2020-01-16.out,PCC,0.10276932000124361
OBSEA/2020-01-22.out,AutoEncoder (AE),0.013954206995549612
OBSEA/2020-02-15.out,PCC,0.08546666899928823
OBSEA/2020-02-20.out,PCC,0.09172386600403115
OBSEA/2020-02-21.out,PCC,0.10357578699768055
OBSEA/2020-03-03.out,PCC,0.08766871900297701
OBSEA/2020-03-07.out,PCC,0.09063550300197676
OBSEA/2020-03-08.out,PCC,0.11100965600053314
OBSEA/2020-03-09.out,PCC,0.09097124300024007
OBSEA/2020-03-11.out,PCC,0.09916573399095796
OBSEA/2020-03-23.out,PCC,0.07466360500256997
OBSEA/2020-03-24.out,PCC,0.09291030300664715
OBSEA/2020-03-26.out,PCC,0.10143600999435876
OBSEA/2020-03-29.out,PCC,0.08793086200603284
OBSEA/2020-04-06.out,Random Black Forest (RR),0.09090596200258005
OBSEA/2020-04-07.out,Random Black Forest (RR),0.0805853079946246
OBSEA/2020-04-09.out,PCC,0.10032949800370261
OBSEA/2020-04-12.out,PCC,0.10025710200716276
OBSEA/2020-04-18.out,PCC,0.09422859399637673
OBSEA/2020-04-20.out,PCC,0.10729912700480781
OBSEA/2020-04-21.out,PCC,0.09119963301054668
OBSEA/2020-04-23.out,Hybrid KNN,0.10080947499955073
OBSEA/2020-05-01.out,PCC,0.10793696499604266
OBSEA/2020-05-07.out,PCC,0.10200415500730742
OBSEA/2020-05-10.out,Random Black Forest (RR),0.08070102900092024
OBSEA/2020-05-14.out,PCC,0.09193201699235942
OBSEA/2020-05-21.out,PCC,0.0930794669984607
OBSEA/2020-05-29.out,PCC,0.09734168401337229
OBSEA/2020-06-01.out,PCC,0.08725068099738564
OBSEA/2020-06-02.out,PCC,0.0970118090044707
OBSEA/2020-06-04.out,PCC,0.08788225299213082
OBSEA/2020-06-07.out,PCC,0.09156526799779385
OBSEA/2020-06-10.out,PCC,0.08399664099852089
OBSEA/2020-06-11.out,Random Black Forest (RR),0.10225497999635991
OBSEA/2020-06-12.out,Random Black Forest (RR),0.09499738900922239
OBSEA/2020-06-14.out,PCC,0.08933836600044742
OBSEA/2020-06-16.out,PCC,0.09890839998843148
OBSEA/2020-06-22.out,PCC,0.09826027799863368
OBSEA/2020-06-23.out,Random Black Forest (RR),0.09203470501233824
OBSEA/2020-06-25.out,Random Black Forest (RR),0.09430125200015027
OBSEA/2020-06-27.out,Random Black Forest (RR),0.09870296600274742
OBSEA/2020-06-30.out,Random Black Forest (RR),0.07754010800272226
OBSEA/2020-07-06.out,Random Black Forest (RR),0.09513492698897608
OBSEA/2020-07-10.out,Random Black Forest (RR),0.10247093299403787
OBSEA/2020-07-17.out,Random Black Forest (RR),0.09602765500312671
OBSEA/2020-07-18.out,Random Black Forest (RR),0.09390550100943074
OBSEA/2020-07-24.out,PCC,0.08294257400848437
OBSEA/2020-07-25.out,PCC,0.07744986300531309
OBSEA/2020-07-27.out,PCC,0.0981889529939508
OBSEA/2020-08-02.out,Hybrid KNN,0.09623150000697933
OBSEA/2020-08-10.out,PCC,0.0775987209926825
OBSEA/2020-08-12.out,Random Black Forest (RR),0.07013313101197127
OBSEA/2020-08-13.out,PCC,0.08980934000283014
OBSEA/2020-08-14.out,Random Black Forest (RR),0.09730161698826123
OBSEA/2020-08-17.out,Random Black Forest (RR),0.0896848590055015
OBSEA/2020-08-18.out,Random Black Forest (RR),0.093360851999023
OBSEA/2020-08-22.out,Random Black Forest (RR),0.10243379499297589
OBSEA/2020-08-27.out,Random Black Forest (RR),0.09830627898918465
OBSEA/2020-08-29.out,AutoEncoder (AE),0.08439292099501472
OBSEA/2020-08-30.out,Random Black Forest (RR),0.09149212599731982
OBSEA/2020-09-03.out,AutoEncoder (AE),0.07921148600871675
OBSEA/2020-09-12.out,PCC,0.09353033101069741
OBSEA/2020-09-13.out,PCC,0.09361874801106751
OBSEA/2020-09-17.out,AutoEncoder (AE),0.09801200201036409
OBSEA/2020-09-21.out,PCC,0.09017555699392688
OBSEA/2020-09-23.out,PCC,0.09543483499146532
OBSEA/2020-09-28.out,Random Black Forest (RR),0.10350183199625462
OBSEA/2020-10-02.out,Hybrid KNN,0.11218906499561854
OBSEA/2020-10-06.out,Random Black Forest (RR),0.08244811098848004
OBSEA/2020-10-09.out,PCC,0.09152215400536079
OBSEA/2020-10-10.out,PCC,0.09955364000052214
OBSEA/2020-10-13.out,PCC,0.08668399699672591
OBSEA/2020-10-17.out,AutoEncoder (AE),0.09983744900091551
OBSEA/2020-10-18.out,DenoisingAutoEncoder (DAE),0.0748053900024388
OBSEA/2020-10-19.out,Hybrid KNN,0.0796298509958433
OBSEA/2020-10-20.out,DenoisingAutoEncoder (DAE),0.08758608199423179
OBSEA/2020-10-25.out,Hybrid KNN,0.09442695100733545
OBSEA/2020-10-26.out,Random Black Forest (RR),0.08867156499763951
OBSEA/2020-10-30.out,DenoisingAutoEncoder (DAE),0.0966842329944484
OBSEA/2020-11-14.out,Hybrid KNN,0.09616393799660727
OBSEA/2020-11-15.out,Random Black Forest (RR),0.08610093299648724
OBSEA/2020-11-18.out,Hybrid KNN,0.08512141699611675
OBSEA/2020-11-20.out,DenoisingAutoEncoder (DAE),0.08391928998753428
OBSEA/2020-11-22.out,Hybrid KNN,0.08409513400692958
OBSEA/2020-11-23.out,Hybrid KNN,0.08900625999376643
OBSEA/2020-12-02.out,DenoisingAutoEncoder (DAE),0.09753571799956262
OBSEA/2020-12-03.out,DenoisingAutoEncoder (DAE),0.09690303698880598
OBSEA/2020-12-04.out,DenoisingAutoEncoder (DAE),0.08895220000704285
OBSEA/2020-12-06.out,Hybrid KNN,0.10003801400307566
OBSEA/2020-12-07.out,DenoisingAutoEncoder (DAE),0.09466405300190672
OBSEA/2020-12-08.out,DenoisingAutoEncoder (DAE),0.10229910399357323
OBSEA/2020-12-17.out,DenoisingAutoEncoder (DAE),0.10053839698957745
OBSEA/2020-12-18.out,DenoisingAutoEncoder (DAE),0.09764526499202475
OBSEA/2020-12-19.out,DenoisingAutoEncoder (DAE),0.09203878599510062
OBSEA/2020-12-22.out,DenoisingAutoEncoder (DAE),0.08697708899853751
OBSEA/2020-12-24.out,AutoEncoder (AE),0.09019174499553628
