,convnet_768_class,convnet_768_inf
OBSEA/2020-01-05.out,Hybrid KNN,0.09569703500892501
OBSEA/2020-01-09.out,PCC,0.1057159930060152
OBSEA/2020-01-13.out,PCC,0.09873320900078397
OBSEA/2020-01-19.out,DeepAnT,0.10191101000236813
OBSEA/2020-01-21.out,PCC,0.09574953500123229
OBSEA/2020-01-22.out,COPOD,0.023071842995705083
OBSEA/2020-02-21.out,PCC,0.10591118100273889
OBSEA/2020-02-22.out,PCC,0.09813190500426572
OBSEA/2020-02-24.out,Random Black Forest (RR),0.11486971400154289
OBSEA/2020-02-25.out,PCC,0.10307222699339036
OBSEA/2020-02-26.out,PCC,0.10621689200343098
OBSEA/2020-02-28.out,PCC,0.10500979400239885
OBSEA/2020-03-12.out,COPOD,0.09662674900027923
OBSEA/2020-03-20.out,PCC,0.10847576099331491
OBSEA/2020-03-22.out,PCC,0.0939009269932285
OBSEA/2020-03-23.out,PCC,0.08403680300398264
OBSEA/2020-03-24.out,PCC,0.10096966399578378
OBSEA/2020-04-06.out,DeepAnT,0.08343783499731217
OBSEA/2020-04-10.out,Random Black Forest (RR),0.10218414399423636
OBSEA/2020-04-14.out,PCC,0.09640120599942748
OBSEA/2020-04-20.out,PCC,0.09983166599704418
OBSEA/2020-05-02.out,PCC,0.09387636199244298
OBSEA/2020-05-03.out,PCC,0.10206288100744132
OBSEA/2020-05-07.out,PCC,0.1012186220032163
OBSEA/2020-05-08.out,DeepAnT,0.09494655500748195
OBSEA/2020-05-10.out,DeepAnT,0.08973700700153131
OBSEA/2020-05-11.out,PCC,0.08854904599138536
OBSEA/2020-05-12.out,PCC,0.10126079400652088
OBSEA/2020-05-23.out,PCC,0.09868036799889524
OBSEA/2020-05-25.out,PCC,0.10128058899135794
OBSEA/2020-05-27.out,Random Black Forest (RR),0.10464540599787142
OBSEA/2020-06-02.out,Hybrid KNN,0.10069854899484199
OBSEA/2020-06-06.out,PCC,0.09400985200772993
OBSEA/2020-06-07.out,DeepAnT,0.09445517399581149
OBSEA/2020-06-10.out,PCC,0.08379685900581535
OBSEA/2020-06-12.out,DeepAnT,0.08183514700795058
OBSEA/2020-06-17.out,DeepAnT,0.09509907400934026
OBSEA/2020-06-19.out,DeepAnT,0.09080144399194978
OBSEA/2020-06-20.out,DeepAnT,0.09615084300457966
OBSEA/2020-06-22.out,PCC,0.08903376499074511
OBSEA/2020-06-23.out,COPOD,0.10855899500893429
OBSEA/2020-06-25.out,HBOS,0.08579988199926447
OBSEA/2020-06-27.out,DeepAnT,0.08681467300630175
OBSEA/2020-06-30.out,COPOD,0.09592601101030596
OBSEA/2020-07-04.out,DeepAnT,0.09738277598808054
OBSEA/2020-07-05.out,DeepAnT,0.07865310199849773
OBSEA/2020-07-07.out,DeepAnT,0.08451370900729671
OBSEA/2020-07-08.out,DeepAnT,0.10093667700130027
OBSEA/2020-07-11.out,DeepAnT,0.09566922200610861
OBSEA/2020-07-14.out,DeepAnT,0.0982498299999861
OBSEA/2020-07-15.out,COPOD,0.08527350400981959
OBSEA/2020-07-21.out,PCC,0.09331406600540504
OBSEA/2020-07-23.out,PCC,0.07889691399759613
OBSEA/2020-07-28.out,Hybrid KNN,0.0555189610022353
OBSEA/2020-08-05.out,Hybrid KNN,0.100359488002141
OBSEA/2020-08-06.out,Random Black Forest (RR),0.08340631899773143
OBSEA/2020-08-07.out,Hybrid KNN,0.09486988199932966
OBSEA/2020-08-14.out,Hybrid KNN,0.07402046099014115
OBSEA/2020-08-19.out,HBOS,0.093060138009605
OBSEA/2020-09-03.out,DeepAnT,0.10443153700907715
OBSEA/2020-09-04.out,HBOS,0.09356152500549797
OBSEA/2020-09-05.out,COPOD,0.09225899601005949
OBSEA/2020-09-08.out,Hybrid KNN,0.09066187399730552
OBSEA/2020-09-09.out,PCC,0.08748108499275986
OBSEA/2020-09-13.out,PCC,0.08804466499714181
OBSEA/2020-09-16.out,Hybrid KNN,0.08628969200071879
OBSEA/2020-09-17.out,Hybrid KNN,0.09096390700142365
OBSEA/2020-09-22.out,PCC,0.09798244600824546
OBSEA/2020-09-25.out,Hybrid KNN,0.09678859599807765
OBSEA/2020-09-27.out,DeepAnT,0.08082538199960254
OBSEA/2020-09-30.out,Random Black Forest (RR),0.09206821500265505
OBSEA/2020-10-01.out,DeepAnT,0.09650515000976156
OBSEA/2020-10-03.out,Hybrid KNN,0.08731492700462695
OBSEA/2020-10-04.out,Hybrid KNN,0.07492714299587533
OBSEA/2020-10-05.out,Hybrid KNN,0.08779946799040772
OBSEA/2020-10-07.out,DeepAnT,0.08748546800052281
OBSEA/2020-10-09.out,Random Black Forest (RR),0.09201538600609638
OBSEA/2020-10-11.out,PCC,0.08954739799082745
OBSEA/2020-10-12.out,PCC,0.09398296699509956
OBSEA/2020-10-13.out,PCC,0.09514206799212843
OBSEA/2020-10-20.out,COPOD,0.08474154899886344
OBSEA/2020-10-22.out,COPOD,0.08765690600557718
OBSEA/2020-10-24.out,Hybrid KNN,0.07244030600122642
OBSEA/2020-10-25.out,Hybrid KNN,0.08483681200596038
OBSEA/2020-11-06.out,Hybrid KNN,0.09217716999410186
OBSEA/2020-11-14.out,Hybrid KNN,0.08150506699166726
OBSEA/2020-11-18.out,Hybrid KNN,0.09339520099456422
OBSEA/2020-11-19.out,Hybrid KNN,0.08904413400159683
OBSEA/2020-11-20.out,COPOD,0.09474359800515231
OBSEA/2020-11-23.out,Hybrid KNN,0.08659179399546701
OBSEA/2020-11-24.out,Hybrid KNN,0.07264297499204986
OBSEA/2020-11-28.out,PCC,0.08025149499007966
OBSEA/2020-12-01.out,COPOD,0.08278879600402433
OBSEA/2020-12-02.out,COPOD,0.08573974001046736
OBSEA/2020-12-05.out,COPOD,0.08595614400110207
OBSEA/2020-12-08.out,COPOD,0.09131448600965086
OBSEA/2020-12-18.out,COPOD,0.09374238300370052
OBSEA/2020-12-21.out,COPOD,0.10401643700606655
OBSEA/2020-12-23.out,Hybrid KNN,0.10353182199469302
