,resnet_16_class,resnet_16_inf
OBSEA/2020-01-07.out,AutoEncoder (AE),0.22387180797522888
OBSEA/2020-01-14.out,AutoEncoder (AE),0.2092290300060995
OBSEA/2020-01-16.out,AutoEncoder (AE),0.23268053599167615
OBSEA/2020-01-17.out,Hybrid KNN,0.20772153098369017
OBSEA/2020-02-16.out,Hybrid KNN,0.22725157003151253
OBSEA/2020-02-20.out,PCC,0.22456320701166987
OBSEA/2020-02-21.out,PCC,0.19313833402702585
OBSEA/2020-02-23.out,PCC,0.1989872160484083
OBSEA/2020-03-02.out,PCC,0.18668106099357828
OBSEA/2020-03-04.out,PCC,0.1933285460108891
OBSEA/2020-03-14.out,PCC,0.19795903499471024
OBSEA/2020-03-15.out,Hybrid KNN,0.22191226901486516
OBSEA/2020-03-17.out,Hybrid KNN,0.2069967680145055
OBSEA/2020-03-23.out,Hybrid KNN,0.2204682769952342
OBSEA/2020-03-27.out,Hybrid KNN,0.21964377898257226
OBSEA/2020-03-28.out,Hybrid KNN,0.21986737998668104
OBSEA/2020-03-29.out,Hybrid KNN,0.306067326979246
OBSEA/2020-03-31.out,Hybrid KNN,0.21571725100511685
OBSEA/2020-04-07.out,PCC,0.20176271797390655
OBSEA/2020-04-09.out,Hybrid KNN,0.19431770499795675
OBSEA/2020-04-12.out,Hybrid KNN,0.2725880959769711
OBSEA/2020-04-14.out,Hybrid KNN,0.21053594799013808
OBSEA/2020-04-17.out,Hybrid KNN,0.222197116992902
OBSEA/2020-04-23.out,Hybrid KNN,0.21458460402209312
OBSEA/2020-05-08.out,Hybrid KNN,0.2166966630029492
OBSEA/2020-05-09.out,DenoisingAutoEncoder (DAE),0.19438575103413314
OBSEA/2020-05-19.out,AutoEncoder (AE),0.2111162500223145
OBSEA/2020-05-20.out,AutoEncoder (AE),0.2096399930305779
OBSEA/2020-05-21.out,Torsk,0.20645174401579425
OBSEA/2020-05-25.out,Torsk,0.19627307599876076
OBSEA/2020-05-26.out,Torsk,0.2218692739843391
OBSEA/2020-05-29.out,Torsk,0.22918622702127323
OBSEA/2020-05-31.out,Torsk,0.25819619197864085
OBSEA/2020-06-03.out,AutoEncoder (AE),0.20399436197476462
OBSEA/2020-06-08.out,Random Black Forest (RR),0.17230260896030813
OBSEA/2020-06-12.out,LOF,0.17508130002534017
OBSEA/2020-06-21.out,Random Black Forest (RR),0.20915907400194556
OBSEA/2020-06-25.out,COPOD,0.20411727495957166
OBSEA/2020-07-08.out,CBLOF,0.19067433796590194
OBSEA/2020-07-12.out,DeepAnT,0.22097287001088262
OBSEA/2020-07-13.out,DeepAnT,0.24889216298470274
OBSEA/2020-07-16.out,COPOD,0.22586198197677732
OBSEA/2020-07-23.out,LOF,0.22105531301349401
OBSEA/2020-07-25.out,CBLOF,0.18869757803622633
OBSEA/2020-08-05.out,RobustPCA,0.1976786550367251
OBSEA/2020-08-08.out,DeepAnT,0.19550037599401549
OBSEA/2020-08-13.out,RobustPCA,0.18676154903369024
OBSEA/2020-08-17.out,RobustPCA,0.22342594695510343
OBSEA/2020-08-21.out,COPOD,0.21827073697932065
OBSEA/2020-08-22.out,RobustPCA,0.23900479305302724
OBSEA/2020-08-24.out,DeepAnT,0.21210266498383135
OBSEA/2020-08-25.out,CBLOF,0.2126983660273254
OBSEA/2020-08-30.out,HBOS,0.19191780703840777
OBSEA/2020-09-01.out,DenoisingAutoEncoder (DAE),0.20244040596298873
OBSEA/2020-09-03.out,HBOS,0.23889335902640596
OBSEA/2020-09-04.out,HBOS,0.17940204899059609
OBSEA/2020-09-06.out,COPOD,0.1921023540198803
OBSEA/2020-09-11.out,RobustPCA,0.1724434019997716
OBSEA/2020-09-12.out,Random Black Forest (RR),0.21139398496598005
OBSEA/2020-09-17.out,CBLOF,0.2420042940066196
OBSEA/2020-09-19.out,COPOD,0.21977696201065555
OBSEA/2020-09-27.out,Random Black Forest (RR),0.2046430339687504
OBSEA/2020-10-01.out,RobustPCA,0.21402614697581157
OBSEA/2020-10-04.out,Random Black Forest (RR),0.19743256195215508
OBSEA/2020-10-10.out,RobustPCA,0.2002780309994705
OBSEA/2020-10-12.out,CBLOF,0.2049706209800206
OBSEA/2020-10-15.out,CBLOF,0.2201034189783968
OBSEA/2020-10-21.out,Random Black Forest (RR),0.20143922400893643
OBSEA/2020-10-22.out,Torsk,0.21670799900311977
OBSEA/2020-10-26.out,COPOD,0.22688449098495767
OBSEA/2020-10-30.out,COPOD,0.2269594829995185
OBSEA/2020-11-01.out,COPOD,0.24275673500960693
OBSEA/2020-11-02.out,COPOD,0.204832224000711
OBSEA/2020-11-03.out,COPOD,0.19711092300713062
OBSEA/2020-11-07.out,COPOD,0.18562028999440372
OBSEA/2020-11-10.out,COPOD,0.17807683697901666
OBSEA/2020-11-11.out,COPOD,0.2051875829929486
OBSEA/2020-11-12.out,COPOD,0.20905937702627853
OBSEA/2020-11-13.out,COPOD,0.24570515396771953
OBSEA/2020-11-14.out,Torsk,0.24470847699558362
OBSEA/2020-11-15.out,AutoEncoder (AE),0.21938626404153183
OBSEA/2020-11-18.out,COPOD,0.22151138301705942
OBSEA/2020-11-21.out,AutoEncoder (AE),0.20258417294826359
OBSEA/2020-11-23.out,Torsk,0.21805707697058097
OBSEA/2020-11-24.out,Torsk,0.21786429599160329
OBSEA/2020-11-29.out,AutoEncoder (AE),0.21936306200223044
OBSEA/2020-11-30.out,AutoEncoder (AE),0.23307537904474884
OBSEA/2020-12-01.out,AutoEncoder (AE),0.2392878889804706
OBSEA/2020-12-05.out,DenoisingAutoEncoder (DAE),0.2032537439954467
OBSEA/2020-12-07.out,DenoisingAutoEncoder (DAE),0.2113136890111491
OBSEA/2020-12-09.out,AutoEncoder (AE),0.19042386999353766
OBSEA/2020-12-12.out,DenoisingAutoEncoder (DAE),0.2202187969814986
OBSEA/2020-12-15.out,DenoisingAutoEncoder (DAE),0.23672081099357456
OBSEA/2020-12-18.out,DenoisingAutoEncoder (DAE),0.2101438230019994
OBSEA/2020-12-19.out,AutoEncoder (AE),0.18935317097930238
OBSEA/2020-12-21.out,AutoEncoder (AE),0.18282015400473028
OBSEA/2020-12-24.out,Hybrid KNN,0.22414007497718558
OBSEA/2020-12-25.out,Hybrid KNN,0.23847903503337875
OBSEA/2020-12-28.out,Hybrid KNN,0.11466027703136206
