,convnet_1024_class,convnet_1024_inf
OBSEA/2020-01-06.out,Torsk,0.09795720801048446
OBSEA/2020-01-09.out,RobustPCA,0.11484583000128623
OBSEA/2020-01-10.out,PCC,0.1007253360003233
OBSEA/2020-01-13.out,PCC,0.10035208000044804
OBSEA/2020-01-14.out,PCC,0.10079262100043707
OBSEA/2020-01-17.out,PCC,0.12248606300272513
OBSEA/2020-01-19.out,Random Black Forest (RR),0.11015188999590464
OBSEA/2020-02-23.out,PCC,0.09903274799580686
OBSEA/2020-02-24.out,RobustPCA,0.10028917399176862
OBSEA/2020-02-29.out,PCC,0.0972423350031022
OBSEA/2020-03-04.out,PCC,0.09848563699051738
OBSEA/2020-03-09.out,Torsk,0.0936346090020379
OBSEA/2020-03-10.out,Torsk,0.09371120801370125
OBSEA/2020-03-11.out,PCC,0.09447318100137636
OBSEA/2020-03-13.out,PCC,0.09589096398849506
OBSEA/2020-03-14.out,PCC,0.10304254600487184
OBSEA/2020-03-17.out,Hybrid KNN,0.09697231100290082
OBSEA/2020-03-22.out,Torsk,0.09320904999913182
OBSEA/2020-03-23.out,PCC,0.10294535399589222
OBSEA/2020-03-26.out,PCC,0.0909135849942686
OBSEA/2020-03-28.out,PCC,0.1007857140066335
OBSEA/2020-03-29.out,PCC,0.10089924700150732
OBSEA/2020-03-31.out,PCC,0.08432220900431275
OBSEA/2020-04-01.out,Torsk,0.0980245009995997
OBSEA/2020-04-04.out,PCC,0.08594494700082578
OBSEA/2020-04-09.out,PCC,0.09083618799922988
OBSEA/2020-04-12.out,PCC,0.09724078599538188
OBSEA/2020-04-13.out,PCC,0.09697118500480428
OBSEA/2020-04-14.out,PCC,0.0926702180004213
OBSEA/2020-04-16.out,PCC,0.09335921300225891
OBSEA/2020-04-24.out,PCC,0.05928688700078055
OBSEA/2020-05-01.out,PCC,0.10734810000576545
OBSEA/2020-05-03.out,PCC,0.10579629000858404
OBSEA/2020-05-10.out,Random Black Forest (RR),0.09785703000670765
OBSEA/2020-05-11.out,PCC,0.08992503200715873
OBSEA/2020-05-14.out,PCC,0.09712410101201385
OBSEA/2020-05-16.out,Random Black Forest (RR),0.09938795299967751
OBSEA/2020-05-24.out,PCC,0.09998129699670244
OBSEA/2020-05-25.out,PCC,0.0929684470029315
OBSEA/2020-05-31.out,Torsk,0.09364560199901462
OBSEA/2020-06-03.out,PCC,0.10319441399769858
OBSEA/2020-06-07.out,Torsk,0.09588866800186224
OBSEA/2020-06-11.out,Random Black Forest (RR),0.09910425099951681
OBSEA/2020-06-13.out,PCC,0.09923777299991343
OBSEA/2020-06-16.out,PCC,0.09620884399919305
OBSEA/2020-06-17.out,Random Black Forest (RR),0.1016554280067794
OBSEA/2020-06-19.out,Random Black Forest (RR),0.0963582510012202
OBSEA/2020-06-21.out,Random Black Forest (RR),0.09875676799856592
