,sit_16_class,sit_16_inf
OBSEA/2020-01-01.out,PCC,0.2022577059979085
OBSEA/2020-01-02.out,DenoisingAutoEncoder (DAE),0.17273149400716648
OBSEA/2020-01-06.out,DenoisingAutoEncoder (DAE),0.20072271599201486
OBSEA/2020-01-08.out,COPOD,0.18624203201034106
OBSEA/2020-01-10.out,PCC,0.16761654999572784
OBSEA/2020-01-11.out,PCC,0.17770347400801256
OBSEA/2020-01-12.out,PCC,0.1750874770223163
OBSEA/2020-02-17.out,PCC,0.165307828981895
OBSEA/2020-02-23.out,PCC,0.17819160199724138
OBSEA/2020-02-29.out,PCC,0.21909798099659383
OBSEA/2020-03-04.out,PCC,0.188900168024702
OBSEA/2020-03-05.out,PCC,0.21761549901566468
OBSEA/2020-03-09.out,PCC,0.16730427098809741
OBSEA/2020-03-10.out,PCC,0.15855088699026965
OBSEA/2020-03-19.out,PCC,0.15745406501810066
OBSEA/2020-03-26.out,PCC,0.16480113001307473
OBSEA/2020-03-28.out,PCC,0.16578431701054797
OBSEA/2020-03-31.out,PCC,0.21836601197719574
OBSEA/2020-04-05.out,PCC,0.1945446630124934
OBSEA/2020-04-07.out,PCC,0.16589845198905095
OBSEA/2020-04-11.out,DenoisingAutoEncoder (DAE),0.19042198098031804
OBSEA/2020-04-13.out,PCC,0.1583785050024744
OBSEA/2020-04-16.out,PCC,0.15926803500042297
OBSEA/2020-04-18.out,PCC,0.19417125900508836
OBSEA/2020-04-20.out,PCC,0.18555310601368546
OBSEA/2020-04-21.out,PCC,0.17074349598260596
OBSEA/2020-04-22.out,PCC,0.15025383300962858
OBSEA/2020-04-23.out,PCC,0.16866452700924128
OBSEA/2020-05-01.out,PCC,0.16239871899597347
OBSEA/2020-05-03.out,PCC,0.18628737301332876
OBSEA/2020-05-05.out,PCC,0.18679862801218405
OBSEA/2020-05-09.out,PCC,0.17202218397869729
OBSEA/2020-05-12.out,PCC,0.20110531800310127
OBSEA/2020-05-13.out,PCC,0.2027823500102386
OBSEA/2020-05-18.out,PCC,0.1939242900116369
OBSEA/2020-05-21.out,PCC,0.216989722015569
OBSEA/2020-05-22.out,PCC,0.16248559398809448
OBSEA/2020-05-24.out,PCC,0.15563796198694035
OBSEA/2020-05-29.out,PCC,0.16462993301684037
OBSEA/2020-06-05.out,PCC,0.15854129698709585
OBSEA/2020-06-10.out,PCC,0.19160643199575134
OBSEA/2020-06-12.out,PCC,0.19722688698675483
OBSEA/2020-06-15.out,PCC,0.18159799400018528
OBSEA/2020-06-17.out,PCC,0.1674674229871016
OBSEA/2020-06-18.out,PCC,0.19059305099654011
OBSEA/2020-06-19.out,PCC,0.20765391999157146
OBSEA/2020-06-20.out,PCC,0.18846458598272875
OBSEA/2020-06-23.out,DenoisingAutoEncoder (DAE),0.1921602690126747
OBSEA/2020-06-25.out,PCC,0.17002241799491458
OBSEA/2020-06-26.out,PCC,0.1678001400141511
OBSEA/2020-06-28.out,DenoisingAutoEncoder (DAE),0.16570114498608746
OBSEA/2020-06-30.out,DenoisingAutoEncoder (DAE),0.19366351899225265
OBSEA/2020-07-05.out,PCC,0.18293129801168106
OBSEA/2020-07-07.out,PCC,0.17924148100428283
OBSEA/2020-07-08.out,PCC,0.1602136139990762
OBSEA/2020-07-10.out,PCC,0.17088068200973794
OBSEA/2020-07-14.out,PCC,0.19320751199848019
OBSEA/2020-07-15.out,DenoisingAutoEncoder (DAE),0.17907900200225413
OBSEA/2020-07-16.out,PCC,0.17252162800286897
OBSEA/2020-07-21.out,PCC,0.1923422230174765
OBSEA/2020-07-26.out,COPOD,0.1722304120194167
OBSEA/2020-07-27.out,PCC,0.16690978698898107
OBSEA/2020-08-01.out,PCC,0.16827168100280687
OBSEA/2020-08-02.out,DenoisingAutoEncoder (DAE),0.17976312700193375
OBSEA/2020-08-18.out,PCC,0.17239905399037525
OBSEA/2020-08-25.out,PCC,0.19476185299572535
OBSEA/2020-08-26.out,PCC,0.17772318300558254
OBSEA/2020-09-02.out,PCC,0.16686498298076913
OBSEA/2020-09-04.out,PCC,0.19064749800600111
OBSEA/2020-09-15.out,DenoisingAutoEncoder (DAE),0.17610976900323294
OBSEA/2020-09-20.out,PCC,0.18239540298236534
OBSEA/2020-09-22.out,PCC,0.18306036401190795
OBSEA/2020-09-26.out,PCC,0.17633330399985425
OBSEA/2020-09-30.out,PCC,0.16258416400523856
OBSEA/2020-10-04.out,DenoisingAutoEncoder (DAE),0.1629282960202545
OBSEA/2020-10-08.out,PCC,0.1613828009867575
OBSEA/2020-10-11.out,PCC,0.165000342996791
OBSEA/2020-10-20.out,COPOD,0.19639409700175747
OBSEA/2020-10-24.out,DenoisingAutoEncoder (DAE),0.17494106700178236
OBSEA/2020-10-26.out,PCC,0.18326346299727447
OBSEA/2020-10-27.out,PCC,0.19257021197699942
OBSEA/2020-10-28.out,DenoisingAutoEncoder (DAE),0.20253292500274256
OBSEA/2020-10-30.out,DenoisingAutoEncoder (DAE),0.18768525699852034
OBSEA/2020-11-04.out,COPOD,0.18336395101505332
OBSEA/2020-11-08.out,COPOD,0.1633971749979537
OBSEA/2020-11-09.out,DenoisingAutoEncoder (DAE),0.15953204699326307
OBSEA/2020-11-14.out,PCC,0.15777970498311333
OBSEA/2020-11-17.out,PCC,0.1942328340082895
OBSEA/2020-11-18.out,COPOD,0.17165341399959289
OBSEA/2020-11-30.out,PCC,0.1815102509863209
OBSEA/2020-12-03.out,COPOD,0.16370670398464426
OBSEA/2020-12-05.out,COPOD,0.15786357200704515
OBSEA/2020-12-09.out,COPOD,0.190582176001044
OBSEA/2020-12-14.out,COPOD,0.17487580701708794
OBSEA/2020-12-18.out,DenoisingAutoEncoder (DAE),0.19022106501506642
OBSEA/2020-12-19.out,COPOD,0.1979113009874709
OBSEA/2020-12-20.out,COPOD,0.17260359399369918
OBSEA/2020-12-21.out,DenoisingAutoEncoder (DAE),0.177261387987528
OBSEA/2020-12-24.out,PCC,0.17529980698600411
