,sit_256_class,sit_256_inf
OBSEA/2020-01-01.out,PCC,0.11761237701284699
OBSEA/2020-01-02.out,DenoisingAutoEncoder (DAE),0.10007585299899802
OBSEA/2020-01-09.out,PCC,0.10498430198640563
OBSEA/2020-01-15.out,PCC,0.08488278998993337
OBSEA/2020-01-16.out,PCC,0.0993394770193845
OBSEA/2020-01-17.out,PCC,0.08443545398768038
OBSEA/2020-01-18.out,PCC,0.10324269399279729
OBSEA/2020-01-19.out,PCC,0.09969409697805531
OBSEA/2020-01-22.out,AutoEncoder (AE),0.030292542011011392
OBSEA/2020-02-15.out,PCC,0.11257096199551597
OBSEA/2020-02-16.out,PCC,0.21610199302085675
OBSEA/2020-02-17.out,PCC,0.2903620309953112
OBSEA/2020-02-18.out,PCC,0.11470544399344362
OBSEA/2020-02-20.out,PCC,0.11043156302184798
OBSEA/2020-02-22.out,PCC,0.10244162401068024
OBSEA/2020-02-24.out,PCC,0.10994779999600723
OBSEA/2020-02-29.out,PCC,0.10716228297678754
OBSEA/2020-03-12.out,PCC,0.11677385799703188
OBSEA/2020-03-16.out,PCC,0.10818203201051801
OBSEA/2020-03-17.out,DenoisingAutoEncoder (DAE),0.09268697301740758
OBSEA/2020-03-21.out,PCC,0.09544039599131793
OBSEA/2020-03-24.out,PCC,0.11787486402317882
OBSEA/2020-03-25.out,PCC,0.10720369699993171
OBSEA/2020-03-27.out,PCC,0.09334869400481693
OBSEA/2020-03-28.out,PCC,0.09977195301325992
OBSEA/2020-03-29.out,PCC,0.07687299200915731
OBSEA/2020-04-03.out,PCC,0.1437336940143723
OBSEA/2020-04-08.out,PCC,0.18289839700446464
OBSEA/2020-04-14.out,PCC,0.1158462570165284
OBSEA/2020-04-16.out,PCC,0.10674197299522348
OBSEA/2020-04-18.out,PCC,0.10559216098044999
OBSEA/2020-04-21.out,PCC,0.11548683900036849
OBSEA/2020-05-08.out,PCC,0.08330482398741879
OBSEA/2020-05-11.out,PCC,0.10602520901011303
OBSEA/2020-05-13.out,PCC,0.10471331598819233
OBSEA/2020-05-14.out,PCC,0.10991679600556381
OBSEA/2020-05-15.out,PCC,0.10892908798996359
OBSEA/2020-05-22.out,PCC,0.11236480399384163
OBSEA/2020-05-26.out,PCC,0.10463943600188941
OBSEA/2020-05-27.out,PCC,0.08662917700712569
OBSEA/2020-06-01.out,PCC,0.10424341700854711
OBSEA/2020-06-03.out,PCC,0.1051282859989442
OBSEA/2020-06-13.out,PCC,0.1073557059862651
OBSEA/2020-06-15.out,PCC,0.24513278898666613
OBSEA/2020-06-16.out,PCC,0.12167510201106779
OBSEA/2020-06-20.out,PCC,0.10533599299378693
OBSEA/2020-06-24.out,PCC,0.10318303399253637
OBSEA/2020-06-25.out,PCC,0.11199109099106863
OBSEA/2020-07-03.out,PCC,0.10560210200492293
OBSEA/2020-07-04.out,PCC,0.09816723701078445
OBSEA/2020-07-06.out,PCC,0.11370227200677618
OBSEA/2020-07-07.out,PCC,0.09645618000649847
OBSEA/2020-07-08.out,PCC,0.10671899598673917
OBSEA/2020-07-09.out,PCC,0.10208852498908527
OBSEA/2020-07-18.out,PCC,0.14001914000255056
OBSEA/2020-07-26.out,DenoisingAutoEncoder (DAE),0.13466913998126984
OBSEA/2020-07-27.out,PCC,0.13360546398325823
OBSEA/2020-08-05.out,PCC,0.1311444450111594
OBSEA/2020-08-06.out,PCC,0.37602974302717485
OBSEA/2020-08-11.out,PCC,0.2894329889968503
OBSEA/2020-08-18.out,PCC,0.20848548799403943
OBSEA/2020-08-19.out,PCC,0.14144373900489882
OBSEA/2020-08-21.out,PCC,0.179753469012212
OBSEA/2020-08-22.out,PCC,0.16264688697992824
OBSEA/2020-08-25.out,PCC,0.13404440600425005
OBSEA/2020-08-27.out,AutoEncoder (AE),0.11067978199571371
OBSEA/2020-08-30.out,PCC,0.10608452002634294
OBSEA/2020-08-31.out,PCC,0.10895687600714155
OBSEA/2020-09-02.out,PCC,0.1831970129860565
OBSEA/2020-09-04.out,PCC,0.21815393000724725
OBSEA/2020-09-13.out,PCC,0.14478542099823244
OBSEA/2020-09-20.out,PCC,0.18301860700012185
OBSEA/2020-09-25.out,PCC,0.11702966599841602
OBSEA/2020-09-27.out,PCC,0.10680677799973637
OBSEA/2020-10-02.out,DenoisingAutoEncoder (DAE),0.10816373498528264
OBSEA/2020-10-06.out,PCC,0.10148229700280353
OBSEA/2020-10-09.out,PCC,0.11508216202491894
OBSEA/2020-10-11.out,PCC,0.11707714898511767
OBSEA/2020-10-13.out,PCC,0.13957485600258224
OBSEA/2020-10-23.out,AutoEncoder (AE),0.11252992000663653
OBSEA/2020-10-26.out,PCC,0.10874244599835947
