,inception_time_768_class,inception_time_768_inf
OBSEA/2020-01-02.out,DenoisingAutoEncoder (DAE),0.23073134297737852
OBSEA/2020-01-04.out,Torsk,0.19058171700453386
OBSEA/2020-01-05.out,PCC,0.23278832199866883
OBSEA/2020-01-06.out,PCC,0.22372866299701855
OBSEA/2020-01-11.out,Random Black Forest (RR),0.2044176060007885
OBSEA/2020-01-12.out,Random Black Forest (RR),0.2252389250206761
OBSEA/2020-01-13.out,PCC,0.23440312698949128
OBSEA/2020-01-16.out,PCC,0.2096311220084317
OBSEA/2020-01-18.out,PCC,0.23611104598967358
OBSEA/2020-01-19.out,Random Black Forest (RR),0.19689349000691436
OBSEA/2020-01-21.out,PCC,0.19416296601411887
OBSEA/2020-02-15.out,PCC,0.19815724500222132
OBSEA/2020-02-18.out,PCC,0.22775103102321737
OBSEA/2020-02-20.out,PCC,0.19519251098972745
OBSEA/2020-02-23.out,PCC,0.21487264698953368
OBSEA/2020-02-24.out,Random Black Forest (RR),0.23350768999080174
OBSEA/2020-02-25.out,PCC,0.19701403100043535
OBSEA/2020-02-27.out,PCC,0.19322794501204044
OBSEA/2020-03-04.out,PCC,0.2163259010121692
OBSEA/2020-03-06.out,PCC,0.1817728129972238
OBSEA/2020-03-08.out,PCC,0.20468209398677573
OBSEA/2020-03-09.out,Random Black Forest (RR),0.21553246799157932
OBSEA/2020-03-13.out,PCC,0.19964554300531745
OBSEA/2020-03-15.out,PCC,0.18718079500831664
OBSEA/2020-03-19.out,PCC,0.22847054598969407
OBSEA/2020-03-22.out,PCC,0.20010683400323614
OBSEA/2020-03-26.out,PCC,0.19824981401325203
OBSEA/2020-03-27.out,PCC,0.19569882901851088
OBSEA/2020-03-29.out,PCC,0.22682800301117823
OBSEA/2020-04-02.out,PCC,0.20943295600591227
OBSEA/2020-04-05.out,PCC,0.21311929399962537
OBSEA/2020-04-06.out,AutoEncoder (AE),0.20918103799340315
OBSEA/2020-04-13.out,PCC,0.18227969500003383
OBSEA/2020-04-20.out,PCC,0.23595221000141464
OBSEA/2020-04-21.out,PCC,0.21683129301527515
OBSEA/2020-04-23.out,Torsk,0.2241477119969204
OBSEA/2020-04-24.out,PCC,0.0977191409911029
OBSEA/2020-05-01.out,PCC,0.22110147899365984
OBSEA/2020-05-03.out,PCC,0.20320810499833897
OBSEA/2020-05-08.out,AutoEncoder (AE),0.18567844899371266
OBSEA/2020-05-09.out,PCC,0.20269246399402618
OBSEA/2020-05-10.out,PCC,0.17829414299922064
OBSEA/2020-05-11.out,PCC,0.19949680200079456
OBSEA/2020-05-14.out,PCC,0.24285339101334102
OBSEA/2020-05-20.out,Random Black Forest (RR),0.2091346049855929
OBSEA/2020-05-21.out,PCC,0.20622073800768703
OBSEA/2020-05-24.out,PCC,0.2054784180072602
OBSEA/2020-06-04.out,PCC,0.18688176301657222
OBSEA/2020-06-09.out,PCC,0.20657663501333445
OBSEA/2020-06-13.out,PCC,0.20857633298146538
OBSEA/2020-06-14.out,PCC,0.24425968099967577
OBSEA/2020-06-16.out,PCC,0.21868106900365092
OBSEA/2020-06-18.out,PCC,0.2797160990012344
OBSEA/2020-06-19.out,AutoEncoder (AE),0.22053859298466705
OBSEA/2020-06-24.out,Random Black Forest (RR),0.19410286800120957
OBSEA/2020-06-30.out,DenoisingAutoEncoder (DAE),0.19930575499893166
OBSEA/2020-07-09.out,AutoEncoder (AE),0.2022910190280527
OBSEA/2020-07-10.out,AutoEncoder (AE),0.2122004750126507
OBSEA/2020-07-16.out,AutoEncoder (AE),0.22226042198599316
OBSEA/2020-07-18.out,DenoisingAutoEncoder (DAE),0.20700956499786116
OBSEA/2020-07-20.out,DenoisingAutoEncoder (DAE),0.21474736998789012
OBSEA/2020-07-25.out,PCC,0.23315352000645362
OBSEA/2020-07-26.out,DenoisingAutoEncoder (DAE),0.22223307500826195
OBSEA/2020-08-03.out,AutoEncoder (AE),0.20818563798093237
