,convnet_512_class,convnet_512_inf
OBSEA/2020-01-01.out,PCC,0.09435323000070639
OBSEA/2020-01-05.out,Torsk,0.12526158199761994
OBSEA/2020-01-06.out,Torsk,0.11181601299904287
OBSEA/2020-01-07.out,LOF,0.10145636700326577
OBSEA/2020-01-09.out,RobustPCA,0.1004147460043896
OBSEA/2020-01-19.out,RobustPCA,0.11733270899276249
OBSEA/2020-01-20.out,PCC,0.0997833930014167
OBSEA/2020-01-21.out,PCC,0.08378869399894029
OBSEA/2020-02-16.out,PCC,0.10037154299789108
OBSEA/2020-02-21.out,PCC,0.09721245600667316
OBSEA/2020-02-22.out,PCC,0.09482683200621977
OBSEA/2020-02-23.out,PCC,0.08752009400632232
OBSEA/2020-02-29.out,PCC,0.11205007799435407
OBSEA/2020-03-03.out,RobustPCA,0.10202919399307575
OBSEA/2020-03-08.out,PCC,0.08900484599871561
OBSEA/2020-03-09.out,PCC,0.08747832500375807
OBSEA/2020-03-12.out,PCC,0.0963438960025087
OBSEA/2020-03-13.out,PCC,0.09634892200119793
OBSEA/2020-03-16.out,PCC,0.09848316799616441
OBSEA/2020-03-18.out,RobustPCA,0.07696254798793234
OBSEA/2020-03-19.out,PCC,0.09422408700629603
OBSEA/2020-03-22.out,PCC,0.09445027499168646
OBSEA/2020-03-24.out,PCC,0.09079895800095983
OBSEA/2020-03-27.out,PCC,0.09952516898920294
OBSEA/2020-04-06.out,RobustPCA,0.09372650399745908
OBSEA/2020-04-08.out,RobustPCA,0.09418038299190812
OBSEA/2020-04-11.out,LOF,0.08699136000359431
OBSEA/2020-04-12.out,RobustPCA,0.08950379501038697
OBSEA/2020-04-15.out,PCC,0.09734454800491221
OBSEA/2020-04-21.out,PCC,0.09563662399887107
OBSEA/2020-05-04.out,RobustPCA,0.09478823699464556
OBSEA/2020-05-11.out,PCC,0.09326206699188333
OBSEA/2020-05-15.out,PCC,0.09909286600304767
OBSEA/2020-05-16.out,RobustPCA,0.08985521498834714
OBSEA/2020-05-18.out,PCC,0.07444220400066115
OBSEA/2020-05-25.out,PCC,0.079913638997823
OBSEA/2020-05-26.out,PCC,0.08845494900015183
OBSEA/2020-05-27.out,RobustPCA,0.08947646399610676
OBSEA/2020-05-29.out,PCC,0.09185564100334886
OBSEA/2020-05-30.out,PCC,0.09436062099121045
OBSEA/2020-06-06.out,PCC,0.08373158100584988
OBSEA/2020-06-07.out,PCC,0.09722717999829911
OBSEA/2020-06-09.out,PCC,0.10608239899738692
OBSEA/2020-06-10.out,PCC,0.09962606499902904
OBSEA/2020-06-12.out,RobustPCA,0.09433636500034481
OBSEA/2020-06-13.out,PCC,0.08811709099973086
OBSEA/2020-06-16.out,PCC,0.08736937399953604
OBSEA/2020-06-18.out,RobustPCA,0.09066789300413802
OBSEA/2020-06-21.out,RobustPCA,0.07417979399906471
OBSEA/2020-06-29.out,RobustPCA,0.09791359399969224
OBSEA/2020-07-03.out,RobustPCA,0.10757596099574585
OBSEA/2020-07-11.out,RobustPCA,0.08420348599611316
OBSEA/2020-07-12.out,LOF,0.08289129500917625
OBSEA/2020-07-17.out,RobustPCA,0.08979413800989278
OBSEA/2020-07-21.out,PCC,0.09455730399349704
OBSEA/2020-07-22.out,PCC,0.08840513799805194
OBSEA/2020-07-25.out,PCC,0.09173691499745473
OBSEA/2020-07-27.out,Torsk,0.07712799501314294
OBSEA/2020-08-09.out,PCC,0.09385101600491907
OBSEA/2020-08-10.out,RobustPCA,0.07903386100952048
OBSEA/2020-08-14.out,RobustPCA,0.08914133199141361
OBSEA/2020-08-19.out,RobustPCA,0.09327215699886438
OBSEA/2020-08-20.out,COPOD,0.0929140859952895
OBSEA/2020-08-22.out,RobustPCA,0.08751635199587326
OBSEA/2020-08-26.out,RobustPCA,0.08465669400175102
OBSEA/2020-08-30.out,RobustPCA,0.08397201499610674
OBSEA/2020-09-02.out,PCC,0.09008548299607355
OBSEA/2020-09-04.out,LOF,0.08774855099909473
OBSEA/2020-09-13.out,PCC,0.08581448200857267
OBSEA/2020-09-15.out,COPOD,0.09887679999519605
OBSEA/2020-09-18.out,LOF,0.09896028399816714
OBSEA/2020-09-21.out,PCC,0.09022591699613258
OBSEA/2020-09-23.out,PCC,0.09701343900815118
OBSEA/2020-09-25.out,RobustPCA,0.093559056011145
OBSEA/2020-09-30.out,RobustPCA,0.09162028098944575
OBSEA/2020-10-04.out,LOF,0.09383194500696845
OBSEA/2020-10-07.out,RobustPCA,0.07839457900263369
OBSEA/2020-10-10.out,PCC,0.083035857998766
OBSEA/2020-10-13.out,PCC,0.09699520999856759
OBSEA/2020-10-15.out,LOF,0.08686571099678986
OBSEA/2020-10-20.out,COPOD,0.08457250999344978
OBSEA/2020-10-24.out,LOF,0.09169924100569915
OBSEA/2020-10-28.out,LOF,0.09342610799649265
OBSEA/2020-10-31.out,LOF,0.08654466499865521
OBSEA/2020-11-12.out,PCC,0.07704942299460527
OBSEA/2020-11-14.out,LOF,0.08215762200416066
OBSEA/2020-11-15.out,LOF,0.09845722500176635
OBSEA/2020-11-16.out,LOF,0.0772315409994917
OBSEA/2020-11-20.out,COPOD,0.09811197200906463
OBSEA/2020-11-25.out,LOF,0.10807321099855471
OBSEA/2020-11-28.out,PCC,0.09423076099483296
OBSEA/2020-11-29.out,LOF,0.09292604800430126
OBSEA/2020-12-04.out,LOF,0.0867447060008999
OBSEA/2020-12-08.out,LOF,0.08378384000388905
OBSEA/2020-12-15.out,LOF,0.0881030250020558
OBSEA/2020-12-24.out,RobustPCA,0.09089398199284915
OBSEA/2020-12-25.out,LOF,0.0849078089959221
OBSEA/2020-12-27.out,LOF,0.0924715750006726
OBSEA/2020-12-28.out,LOF,0.049000767001416534
