,sit_128_class,sit_128_inf
OBSEA/2020-01-12.out,PCC,0.10947863300680183
OBSEA/2020-01-13.out,PCC,0.10890606400789693
OBSEA/2020-01-15.out,PCC,0.12799157199333422
OBSEA/2020-01-19.out,AutoEncoder (AE),0.11887049800134264
OBSEA/2020-01-21.out,PCC,0.10485823100316338
OBSEA/2020-01-22.out,AutoEncoder (AE),0.028229835006641224
OBSEA/2020-02-15.out,PCC,0.10414160499931313
OBSEA/2020-02-16.out,PCC,0.09976252799970098
OBSEA/2020-02-23.out,PCC,0.10687012199196033
OBSEA/2020-02-26.out,PCC,0.20806584300589748
OBSEA/2020-02-27.out,PCC,0.1474650330201257
OBSEA/2020-03-02.out,PCC,0.10810887100524269
OBSEA/2020-03-04.out,PCC,0.10810441899229772
OBSEA/2020-03-05.out,PCC,0.10449501301627606
OBSEA/2020-03-13.out,PCC,0.09832150099100545
OBSEA/2020-03-28.out,PCC,0.10694411399890669
OBSEA/2020-03-31.out,PCC,0.10452144299051724
OBSEA/2020-04-03.out,PCC,0.11147071901359595
OBSEA/2020-04-10.out,PCC,0.09845199799747206
OBSEA/2020-04-14.out,PCC,0.10305616201367229
OBSEA/2020-04-15.out,PCC,0.10579155900632031
OBSEA/2020-04-17.out,PCC,0.10474470499320887
OBSEA/2020-04-21.out,PCC,0.10556650802027434
OBSEA/2020-04-23.out,PCC,0.09991163297672756
OBSEA/2020-05-05.out,AutoEncoder (AE),0.09174059599172324
OBSEA/2020-05-06.out,PCC,0.108331799012376
OBSEA/2020-05-10.out,PCC,0.10962933499831706
OBSEA/2020-05-14.out,PCC,0.20420403601019643
OBSEA/2020-05-15.out,PCC,0.172160026995698
OBSEA/2020-05-16.out,PCC,0.11042994499439374
OBSEA/2020-05-21.out,PCC,0.11421400398830883
OBSEA/2020-05-26.out,PCC,0.10624657798325643
OBSEA/2020-05-27.out,PCC,0.09519356500823051
OBSEA/2020-06-01.out,PCC,0.10495871599414386
OBSEA/2020-06-03.out,PCC,0.09718881201115437
OBSEA/2020-06-11.out,PCC,0.11202264699386433
OBSEA/2020-06-19.out,AutoEncoder (AE),0.10543288601911627
OBSEA/2020-06-23.out,DenoisingAutoEncoder (DAE),0.1031076840008609
OBSEA/2020-06-25.out,DenoisingAutoEncoder (DAE),0.09495319199049845
OBSEA/2020-06-30.out,AutoEncoder (AE),0.10030036402167752
OBSEA/2020-07-05.out,AutoEncoder (AE),0.10397612999076955
OBSEA/2020-07-06.out,AutoEncoder (AE),0.11198498797602952
OBSEA/2020-07-08.out,AutoEncoder (AE),0.10787964100018144
OBSEA/2020-07-09.out,AutoEncoder (AE),0.1274836079974193
OBSEA/2020-07-10.out,AutoEncoder (AE),0.203003008995438
OBSEA/2020-07-11.out,AutoEncoder (AE),0.17879947798792273
OBSEA/2020-07-12.out,DenoisingAutoEncoder (DAE),0.11082586998236366
OBSEA/2020-07-13.out,AutoEncoder (AE),0.09498556097969413
OBSEA/2020-07-14.out,AutoEncoder (AE),0.09958231399650685
