,sit_768_class,sit_768_inf
OBSEA/2020-01-01.out,PCC,0.14477623399579898
OBSEA/2020-01-02.out,DenoisingAutoEncoder (DAE),0.11360899498686194
OBSEA/2020-01-03.out,Hybrid KNN,0.11011030498775654
OBSEA/2020-01-05.out,Torsk,0.11868607898941264
OBSEA/2020-01-06.out,PCC,0.11473354499321431
OBSEA/2020-01-08.out,COPOD,0.11828190600499511
OBSEA/2020-01-20.out,Torsk,0.10806595598114654
OBSEA/2020-02-15.out,PCC,0.11335472998325713
OBSEA/2020-02-22.out,PCC,0.10674312198534608
OBSEA/2020-02-29.out,PCC,0.1083448939898517
OBSEA/2020-03-01.out,PCC,0.09937704598996788
OBSEA/2020-03-05.out,PCC,0.18513205702765845
OBSEA/2020-03-07.out,PCC,0.15070070698857307
OBSEA/2020-03-08.out,PCC,0.12153347200364806
OBSEA/2020-03-09.out,PCC,0.1143633599858731
OBSEA/2020-03-10.out,PCC,0.11513945698970929
OBSEA/2020-03-13.out,PCC,0.10113927800557576
OBSEA/2020-03-15.out,PCC,0.12044205999700353
OBSEA/2020-03-18.out,PCC,0.10805571399396285
OBSEA/2020-03-20.out,PCC,0.10797166300471872
OBSEA/2020-03-26.out,PCC,0.11028994599473663
OBSEA/2020-04-10.out,PCC,0.12441415301873349
OBSEA/2020-04-12.out,PCC,0.11012860899791121
OBSEA/2020-04-14.out,PCC,0.10703424899838865
OBSEA/2020-04-15.out,PCC,0.1078589349926915
OBSEA/2020-04-17.out,PCC,0.14336356200510636
OBSEA/2020-04-18.out,PCC,0.13665461100754328
OBSEA/2020-04-19.out,PCC,0.25046353400102817
OBSEA/2020-04-22.out,PCC,0.11989799598813988
OBSEA/2020-05-01.out,PCC,0.1002911480027251
OBSEA/2020-05-02.out,PCC,0.09780172401224263
OBSEA/2020-05-05.out,Hybrid KNN,0.11190059399814345
OBSEA/2020-05-10.out,PCC,0.10988752098637633
OBSEA/2020-05-11.out,PCC,0.11683887601247989
OBSEA/2020-05-12.out,PCC,0.3788867319817655
OBSEA/2020-05-15.out,PCC,0.3561092809832189
OBSEA/2020-05-16.out,PCC,0.15720333499484695
OBSEA/2020-05-20.out,PCC,0.1903766689938493
OBSEA/2020-05-21.out,PCC,0.18537577000097372
OBSEA/2020-05-27.out,PCC,0.20580974500626326
OBSEA/2020-05-30.out,PCC,0.22591641198960133
OBSEA/2020-06-01.out,PCC,0.2560599629941862
OBSEA/2020-06-06.out,PCC,0.12701983502483927
OBSEA/2020-06-08.out,PCC,0.12566655600676313
OBSEA/2020-06-10.out,PCC,0.2284574710065499
OBSEA/2020-06-14.out,DenoisingAutoEncoder (DAE),0.1165475890156813
OBSEA/2020-06-16.out,PCC,0.1985060189908836
