,resnet_768_class,resnet_768_inf
OBSEA/2020-01-06.out,Torsk,0.09928039400256239
OBSEA/2020-01-11.out,AutoEncoder (AE),0.08599083300214261
OBSEA/2020-01-12.out,AutoEncoder (AE),0.0770876919850707
OBSEA/2020-01-14.out,PCC,0.08204856497468427
OBSEA/2020-01-16.out,PCC,0.07837243998073973
OBSEA/2020-01-21.out,PCC,0.0779786290077027
OBSEA/2020-01-22.out,CBLOF,0.027997727011097595
OBSEA/2020-02-18.out,PCC,0.07407333698938601
OBSEA/2020-02-23.out,Torsk,0.07520703101181425
OBSEA/2020-03-03.out,PCC,0.07816582199302502
OBSEA/2020-03-04.out,PCC,0.07127921099890955
OBSEA/2020-03-08.out,PCC,0.07219216399244033
OBSEA/2020-03-10.out,Torsk,0.07815809099702165
OBSEA/2020-03-11.out,PCC,0.09793911399901845
OBSEA/2020-03-12.out,AutoEncoder (AE),0.0891430159972515
OBSEA/2020-03-14.out,PCC,0.06956186299794354
OBSEA/2020-03-18.out,Torsk,0.0800308260077145
OBSEA/2020-03-21.out,AutoEncoder (AE),0.07888610300142318
OBSEA/2020-03-24.out,PCC,0.07480871700681746
OBSEA/2020-03-29.out,PCC,0.07479641400277615
OBSEA/2020-03-31.out,PCC,0.07764538598712534
OBSEA/2020-04-03.out,Torsk,0.07958543498534709
OBSEA/2020-04-09.out,PCC,0.07936951197916642
OBSEA/2020-04-10.out,PCC,0.06849735698779114
OBSEA/2020-04-11.out,Torsk,0.07944779100944288
OBSEA/2020-04-14.out,PCC,0.0751871099928394
OBSEA/2020-04-16.out,AutoEncoder (AE),0.0749979069805704
OBSEA/2020-04-23.out,Torsk,0.07598594098817557
OBSEA/2020-05-01.out,PCC,0.07704654801636934
OBSEA/2020-05-03.out,PCC,0.0797100159979891
OBSEA/2020-05-04.out,Torsk,0.07464561401866376
OBSEA/2020-05-05.out,Torsk,0.06606201498652808
OBSEA/2020-05-15.out,PCC,0.07004881600732915
OBSEA/2020-05-19.out,PCC,0.07086226899991743
OBSEA/2020-05-21.out,PCC,0.09910683298949152
OBSEA/2020-05-23.out,PCC,0.1047939810086973
OBSEA/2020-05-24.out,Torsk,0.08432337699923664
OBSEA/2020-05-25.out,PCC,0.07425487399450503
OBSEA/2020-05-27.out,AutoEncoder (AE),0.07464442000491545
OBSEA/2020-06-05.out,Torsk,0.06615983400843106
OBSEA/2020-06-07.out,PCC,0.07532008498674259
OBSEA/2020-06-18.out,AutoEncoder (AE),0.08277559198904783
OBSEA/2020-06-24.out,Torsk,0.06012426200322807
OBSEA/2020-07-01.out,AutoEncoder (AE),0.07349122100276873
OBSEA/2020-07-04.out,Torsk,0.0761978960072156
OBSEA/2020-07-06.out,Torsk,0.06415145899518393
OBSEA/2020-07-07.out,Torsk,0.0724703100277111
OBSEA/2020-07-10.out,Random Black Forest (RR),0.07339319898164831
OBSEA/2020-07-12.out,LOF,0.07245626300573349
OBSEA/2020-07-15.out,LOF,0.060743895010091364
OBSEA/2020-07-16.out,AutoEncoder (AE),0.07977182697504759
OBSEA/2020-07-19.out,Torsk,0.06802183299441822
OBSEA/2020-07-21.out,Torsk,0.06488034999347292
OBSEA/2020-07-23.out,PCC,0.0717838029959239
OBSEA/2020-08-01.out,Torsk,0.064932884008158
OBSEA/2020-08-05.out,Torsk,0.08387992798816413
OBSEA/2020-08-08.out,PCC,0.09369190500001423
OBSEA/2020-08-17.out,AutoEncoder (AE),0.08486714999889955
OBSEA/2020-08-18.out,Random Black Forest (RR),0.06682681301026605
OBSEA/2020-08-21.out,Random Black Forest (RR),0.07991192600456998
OBSEA/2020-08-22.out,LOF,0.07513445900985971
OBSEA/2020-08-25.out,AutoEncoder (AE),0.077367867983412
OBSEA/2020-09-06.out,LOF,0.06483987701358274
OBSEA/2020-09-07.out,LOF,0.07756222999887541
OBSEA/2020-09-10.out,Torsk,0.07997650600736961
OBSEA/2020-09-12.out,PCC,0.08302494999952614
OBSEA/2020-09-13.out,PCC,0.0783958480169531
OBSEA/2020-09-16.out,LOF,0.07596304701291956
OBSEA/2020-09-24.out,Torsk,0.07376009502331726
OBSEA/2020-10-01.out,Torsk,0.06926415101042949
OBSEA/2020-10-02.out,Torsk,0.07471461899694987
OBSEA/2020-10-06.out,Random Black Forest (RR),0.07557180101866834
OBSEA/2020-10-07.out,Random Black Forest (RR),0.07522594399051741
OBSEA/2020-10-09.out,AutoEncoder (AE),0.07154838799033314
OBSEA/2020-10-11.out,PCC,0.07269939902471378
OBSEA/2020-10-13.out,PCC,0.07166337099624798
OBSEA/2020-10-27.out,Torsk,0.0726494769915007
OBSEA/2020-10-29.out,LOF,0.0930889810260851
OBSEA/2020-10-30.out,Torsk,0.09280249199946411
OBSEA/2020-10-31.out,LOF,0.08113402099115774
OBSEA/2020-11-02.out,Torsk,0.07477426301920786
OBSEA/2020-11-06.out,Torsk,0.0738805040018633
OBSEA/2020-11-07.out,LOF,0.07849848197656684
OBSEA/2020-11-11.out,Torsk,0.06632214499404654
OBSEA/2020-11-14.out,Torsk,0.08278523801709525
OBSEA/2020-11-17.out,Torsk,0.07508231501560658
OBSEA/2020-11-20.out,LOF,0.06955028799711727
OBSEA/2020-11-24.out,LOF,0.07167385198408738
OBSEA/2020-11-27.out,LOF,0.07341129801352508
OBSEA/2020-11-29.out,CBLOF,0.07867222500499338
OBSEA/2020-11-30.out,Torsk,0.06895783799700439
OBSEA/2020-12-01.out,Torsk,0.07772234900039621
OBSEA/2020-12-02.out,LOF,0.07357198599493131
OBSEA/2020-12-04.out,Torsk,0.06320797701482661
OBSEA/2020-12-06.out,Torsk,0.07581952400505543
OBSEA/2020-12-21.out,LOF,0.06628782697953284
OBSEA/2020-12-23.out,LOF,0.06803504200070165
OBSEA/2020-12-26.out,LOF,0.08165027701761574
OBSEA/2020-12-28.out,LOF,0.04757554002571851
