,sit_32_class,sit_32_inf
OBSEA/2020-01-01.out,PCC,0.17914713799837045
OBSEA/2020-01-13.out,PCC,0.17149772500852123
OBSEA/2020-01-17.out,PCC,0.17010711898910813
OBSEA/2020-01-18.out,PCC,0.14581330699729733
OBSEA/2020-01-20.out,PCC,0.15206500998465344
OBSEA/2020-01-21.out,PCC,0.13027772097848356
OBSEA/2020-01-22.out,PCC,0.035629346006317064
OBSEA/2020-02-19.out,DenoisingAutoEncoder (DAE),0.14690873798099346
OBSEA/2020-02-20.out,PCC,0.1569413959805388
OBSEA/2020-02-21.out,PCC,0.15072197301196866
OBSEA/2020-02-24.out,PCC,0.13762035901891068
OBSEA/2020-02-26.out,PCC,0.11939175098086707
OBSEA/2020-03-01.out,PCC,0.14303680299781263
OBSEA/2020-03-08.out,PCC,0.14528748599695973
OBSEA/2020-03-11.out,PCC,0.14905405000899918
OBSEA/2020-03-12.out,PCC,0.14588103699497879
OBSEA/2020-03-13.out,PCC,0.15646095600095578
OBSEA/2020-03-22.out,PCC,0.17599742699530907
OBSEA/2020-03-26.out,PCC,0.14482320100069046
OBSEA/2020-03-27.out,PCC,0.1433163739857264
OBSEA/2020-03-28.out,PCC,0.15535729899420403
OBSEA/2020-04-01.out,PCC,0.14382821100298315
OBSEA/2020-04-03.out,PCC,0.13578822399722412
OBSEA/2020-04-16.out,PCC,0.13225958700058982
OBSEA/2020-05-05.out,PCC,0.1452306759892963
OBSEA/2020-05-08.out,PCC,0.15844932000618428
OBSEA/2020-05-14.out,PCC,0.15687312799855135
OBSEA/2020-05-19.out,PCC,0.13607047600089572
OBSEA/2020-05-21.out,PCC,0.1333697760128416
OBSEA/2020-05-22.out,PCC,0.15718967700377107
OBSEA/2020-05-27.out,PCC,0.16057796400855295
OBSEA/2020-05-29.out,PCC,0.1521714789851103
OBSEA/2020-06-04.out,PCC,0.14693647902458906
OBSEA/2020-06-08.out,PCC,0.1678695709852036
OBSEA/2020-06-11.out,PCC,0.15149356197798625
OBSEA/2020-06-15.out,PCC,0.1289428010059055
OBSEA/2020-06-16.out,PCC,0.14084776799427345
OBSEA/2020-06-20.out,PCC,0.13479061698308215
OBSEA/2020-06-22.out,PCC,0.14149360099690966
OBSEA/2020-06-28.out,PCC,0.1483787010074593
OBSEA/2020-07-01.out,PCC,0.1453489620180335
OBSEA/2020-07-02.out,PCC,0.137673591991188
OBSEA/2020-07-03.out,PCC,0.13684995099902153
OBSEA/2020-07-10.out,PCC,0.16594592199544422
OBSEA/2020-07-11.out,PCC,0.1499845169892069
OBSEA/2020-07-17.out,PCC,0.1375925749889575
OBSEA/2020-07-22.out,PCC,0.27220613198005594
OBSEA/2020-07-23.out,PCC,0.16859584199846722
OBSEA/2020-07-25.out,PCC,0.15205868700286373
OBSEA/2020-08-01.out,PCC,0.15113934100372717
OBSEA/2020-08-02.out,DenoisingAutoEncoder (DAE),0.13218118299846537
OBSEA/2020-08-03.out,PCC,0.16344881898839958
OBSEA/2020-08-06.out,PCC,0.1559828860044945
OBSEA/2020-08-07.out,PCC,0.13587665499653667
OBSEA/2020-08-09.out,PCC,0.1468887349765282
OBSEA/2020-08-12.out,PCC,0.13833479600725695
OBSEA/2020-08-13.out,PCC,0.1610589869960677
OBSEA/2020-08-15.out,PCC,0.13958222497603856
OBSEA/2020-08-19.out,PCC,0.13285070602432825
OBSEA/2020-08-21.out,PCC,0.12503289600135759
OBSEA/2020-09-10.out,PCC,0.17440486600389704
OBSEA/2020-09-17.out,PCC,0.1366211969871074
OBSEA/2020-09-18.out,DenoisingAutoEncoder (DAE),0.13932326002395712
OBSEA/2020-09-20.out,PCC,0.14539408302516676
OBSEA/2020-09-22.out,PCC,0.13859113800572231
OBSEA/2020-09-25.out,PCC,0.16822216601576656
OBSEA/2020-09-29.out,PCC,0.1444421449850779
OBSEA/2020-09-30.out,PCC,0.14847894597915
