,convnet_16_class,convnet_16_inf
OBSEA/2020-01-04.out,Hybrid KNN,0.3485512689803727
OBSEA/2020-02-17.out,PCC,0.3237464409903623
OBSEA/2020-02-20.out,PCC,0.28936323401285335
OBSEA/2020-02-22.out,PCC,0.29973495402373374
OBSEA/2020-02-24.out,PCC,0.4588944560382515
OBSEA/2020-02-25.out,PCC,0.3243334050057456
OBSEA/2020-02-27.out,PCC,0.2979957069619559
OBSEA/2020-03-01.out,PCC,0.27154448902001604
OBSEA/2020-03-09.out,PCC,0.28144998697098345
OBSEA/2020-03-15.out,PCC,0.3085962519980967
OBSEA/2020-03-17.out,PCC,0.2987217520130798
OBSEA/2020-03-21.out,Hybrid KNN,0.4417704520164989
OBSEA/2020-03-22.out,Hybrid KNN,0.28833331901114434
OBSEA/2020-03-27.out,PCC,0.27268800395540893
OBSEA/2020-03-29.out,PCC,0.31423462298698723
OBSEA/2020-03-30.out,PCC,0.29854368895757943
OBSEA/2020-04-05.out,PCC,0.291085070988629
OBSEA/2020-04-07.out,PCC,0.2643879830138758
OBSEA/2020-04-12.out,Hybrid KNN,0.4976067210081965
OBSEA/2020-04-15.out,Hybrid KNN,0.29341840802226216
OBSEA/2020-04-17.out,Hybrid KNN,0.3159437929862179
OBSEA/2020-04-19.out,Hybrid KNN,0.3130928549799137
OBSEA/2020-04-20.out,Hybrid KNN,0.27268373197875917
OBSEA/2020-04-21.out,Hybrid KNN,0.27547866600798443
OBSEA/2020-05-03.out,PCC,0.46093608398223296
OBSEA/2020-05-05.out,PCC,0.3023922509746626
OBSEA/2020-05-07.out,Hybrid KNN,0.28564511000877246
OBSEA/2020-05-10.out,AutoEncoder (AE),0.26143445796333253
OBSEA/2020-05-13.out,AutoEncoder (AE),0.3186341429827735
OBSEA/2020-05-15.out,Hybrid KNN,0.3025922130327672
OBSEA/2020-05-16.out,Hybrid KNN,0.580898743995931
OBSEA/2020-05-21.out,Torsk,0.36496035498566926
OBSEA/2020-05-22.out,Torsk,0.2944698980427347
OBSEA/2020-05-23.out,Torsk,0.3009356609545648
OBSEA/2020-05-26.out,CBLOF,0.3271179790026508
OBSEA/2020-05-31.out,Torsk,0.2931034479988739
OBSEA/2020-06-01.out,Torsk,0.31956088804872707
OBSEA/2020-06-04.out,DenoisingAutoEncoder (DAE),0.45073879504343495
OBSEA/2020-06-05.out,AutoEncoder (AE),0.28405835799640045
OBSEA/2020-06-10.out,Random Black Forest (RR),0.32733127096435055
OBSEA/2020-06-11.out,Random Black Forest (RR),0.35030015697702765
OBSEA/2020-06-13.out,Random Black Forest (RR),0.28994153201347217
OBSEA/2020-06-19.out,Random Black Forest (RR),0.28581513301469386
OBSEA/2020-06-23.out,CBLOF,0.33039299299707636
OBSEA/2020-06-28.out,Random Black Forest (RR),0.4357801569858566
OBSEA/2020-06-29.out,CBLOF,0.3121345519903116
OBSEA/2020-07-02.out,CBLOF,0.286048159992788
OBSEA/2020-07-05.out,COPOD,0.3152616750448942
OBSEA/2020-07-11.out,DeepAnT,0.3499616570188664
OBSEA/2020-07-15.out,DeepAnT,0.3252667470369488
OBSEA/2020-07-16.out,RobustPCA,0.5911262150038965
OBSEA/2020-07-24.out,Random Black Forest (RR),0.5800324769807048
OBSEA/2020-08-02.out,Random Black Forest (RR),0.3096447120187804
OBSEA/2020-08-04.out,Random Black Forest (RR),0.34815169899957255
OBSEA/2020-08-07.out,DeepAnT,0.2901244550012052
OBSEA/2020-08-10.out,Random Black Forest (RR),0.4320943019702099
OBSEA/2020-08-12.out,RobustPCA,0.30961545201716945
OBSEA/2020-08-13.out,Random Black Forest (RR),0.31743724300758913
OBSEA/2020-08-14.out,Random Black Forest (RR),0.34874159103492275
OBSEA/2020-08-20.out,DeepAnT,0.29194532200926915
OBSEA/2020-08-21.out,RobustPCA,0.29325667896773666
OBSEA/2020-08-22.out,DeepAnT,0.30499418498948216
OBSEA/2020-08-25.out,DeepAnT,0.5980193249997683
OBSEA/2020-08-26.out,DeepAnT,0.28855004301294684
OBSEA/2020-09-02.out,RobustPCA,0.29274692601757124
OBSEA/2020-09-05.out,RobustPCA,0.30104764201678336
OBSEA/2020-09-07.out,RobustPCA,0.33632149698678404
OBSEA/2020-09-11.out,RobustPCA,0.3113795159733854
OBSEA/2020-09-21.out,DeepAnT,0.4951529850368388
OBSEA/2020-09-23.out,DeepAnT,0.32571324601303786
OBSEA/2020-09-30.out,Random Black Forest (RR),0.4022616650327109
OBSEA/2020-10-08.out,Random Black Forest (RR),0.2908487339736894
OBSEA/2020-10-09.out,Random Black Forest (RR),0.28282826096983626
OBSEA/2020-10-12.out,Random Black Forest (RR),0.3049299590056762
OBSEA/2020-10-14.out,Random Black Forest (RR),0.5601080099586397
OBSEA/2020-10-16.out,Random Black Forest (RR),0.3157554779900238
OBSEA/2020-10-19.out,Random Black Forest (RR),0.3203996049705893
OBSEA/2020-10-24.out,Torsk,0.2753050909959711
OBSEA/2020-10-27.out,COPOD,0.32752721302676946
OBSEA/2020-10-28.out,CBLOF,0.3142054180498235
OBSEA/2020-10-31.out,CBLOF,0.2801024969667196
OBSEA/2020-11-01.out,CBLOF,0.496353013033513
OBSEA/2020-11-03.out,CBLOF,0.31289340497460216
OBSEA/2020-11-06.out,CBLOF,0.38317644101334736
OBSEA/2020-11-07.out,CBLOF,0.3649614549940452
OBSEA/2020-11-10.out,CBLOF,0.3488978070090525
OBSEA/2020-11-11.out,CBLOF,0.2965618500020355
OBSEA/2020-11-12.out,CBLOF,0.5549600219819695
OBSEA/2020-11-14.out,COPOD,0.36554586701095104
OBSEA/2020-11-21.out,Torsk,0.2850845060311258
OBSEA/2020-11-27.out,Torsk,0.28330278099747375
OBSEA/2020-11-28.out,AutoEncoder (AE),0.27405270998133346
OBSEA/2020-12-03.out,Hybrid KNN,0.3089034940348938
OBSEA/2020-12-05.out,Hybrid KNN,0.5339254610007629
OBSEA/2020-12-06.out,Hybrid KNN,0.31505856302101165
OBSEA/2020-12-09.out,Hybrid KNN,0.2566859810031019
OBSEA/2020-12-14.out,Hybrid KNN,0.28822175099048764
OBSEA/2020-12-16.out,Hybrid KNN,0.31604956299997866
OBSEA/2020-12-24.out,PCC,0.28080926794791594
