,convnet_128_class,convnet_128_inf
OBSEA/2020-01-05.out,Hybrid KNN,0.09681898800772615
OBSEA/2020-01-09.out,DeepAnT,0.09290300600696355
OBSEA/2020-01-10.out,PCC,0.0777309450058965
OBSEA/2020-01-13.out,PCC,0.09532399699673988
OBSEA/2020-01-14.out,PCC,0.08026410499587655
OBSEA/2020-01-16.out,PCC,0.09339095499308314
OBSEA/2020-01-17.out,PCC,0.08728947400231846
OBSEA/2020-01-18.out,PCC,0.09605342500435654
OBSEA/2020-01-20.out,PCC,0.09531292199972086
OBSEA/2020-02-16.out,PCC,0.08377744599420112
OBSEA/2020-02-17.out,PCC,0.09308250299363863
OBSEA/2020-02-21.out,PCC,0.09320944698993117
OBSEA/2020-02-22.out,PCC,0.09219627299171407
OBSEA/2020-02-26.out,PCC,0.09100638999370858
OBSEA/2020-02-27.out,PCC,0.07635847300116438
OBSEA/2020-03-01.out,PCC,0.09526316799747292
OBSEA/2020-03-04.out,PCC,0.09336571300809737
OBSEA/2020-03-05.out,PCC,0.10171852199709974
OBSEA/2020-03-07.out,PCC,0.09746264999557752
OBSEA/2020-03-08.out,PCC,0.08729264298744965
OBSEA/2020-03-10.out,PCC,0.08133066500886343
OBSEA/2020-03-12.out,PCC,0.08466284199676011
OBSEA/2020-03-13.out,PCC,0.08904612899641506
OBSEA/2020-03-16.out,PCC,0.08744431400555186
OBSEA/2020-03-21.out,PCC,0.09206771200115327
OBSEA/2020-03-24.out,PCC,0.09072482799820136
OBSEA/2020-03-25.out,PCC,0.09219330199994147
OBSEA/2020-03-27.out,PCC,0.08628248800232541
OBSEA/2020-03-29.out,PCC,0.0845799039962003
OBSEA/2020-04-01.out,DeepAnT,0.08078227000078186
OBSEA/2020-04-04.out,PCC,0.08756349400209729
OBSEA/2020-04-13.out,PCC,0.10872458700032439
OBSEA/2020-04-17.out,PCC,0.10009793199424166
OBSEA/2020-04-18.out,PCC,0.08538190599938389
OBSEA/2020-05-08.out,DeepAnT,0.0950166039983742
OBSEA/2020-05-11.out,PCC,0.08073391299694777
OBSEA/2020-05-12.out,PCC,0.09174749100930057
OBSEA/2020-05-15.out,PCC,0.09382090299914125
OBSEA/2020-05-18.out,PCC,0.08253274600428995
OBSEA/2020-05-24.out,PCC,0.09168000900535844
OBSEA/2020-05-25.out,PCC,0.0969126359996153
OBSEA/2020-05-27.out,PCC,0.08491640300781
OBSEA/2020-06-01.out,PCC,0.08274025500577409
OBSEA/2020-06-03.out,PCC,0.08767212300153915
OBSEA/2020-06-07.out,PCC,0.08313481599907391
OBSEA/2020-06-16.out,PCC,0.09386770099808928
OBSEA/2020-06-24.out,DeepAnT,0.09529825000208803
OBSEA/2020-07-02.out,DeepAnT,0.08651864700368606
OBSEA/2020-07-05.out,DeepAnT,0.07720778799557593
OBSEA/2020-07-06.out,PCC,0.07935954999993555
OBSEA/2020-07-14.out,DeepAnT,0.08719213600852527
OBSEA/2020-07-18.out,DeepAnT,0.08926255500409752
OBSEA/2020-07-20.out,CBLOF,0.09254526100994553
OBSEA/2020-07-21.out,PCC,0.08274942501157057
OBSEA/2020-07-22.out,PCC,0.09108177700545639
OBSEA/2020-07-25.out,PCC,0.08055079200130422
OBSEA/2020-07-26.out,LOF,0.08843464199162554
OBSEA/2020-07-27.out,PCC,0.09117859500111081
OBSEA/2020-08-08.out,PCC,0.10700566100422293
OBSEA/2020-08-10.out,DeepAnT,0.09282429299491923
OBSEA/2020-08-11.out,DeepAnT,0.08374414600257296
OBSEA/2020-08-12.out,DeepAnT,0.08674831100506708
OBSEA/2020-08-14.out,DeepAnT,0.08883525400597136
OBSEA/2020-08-20.out,CBLOF,0.09201277699321508
OBSEA/2020-08-22.out,DeepAnT,0.0913739270035876
OBSEA/2020-08-24.out,DeepAnT,0.08225511400087271
OBSEA/2020-08-31.out,DeepAnT,0.07969048801169265
OBSEA/2020-09-06.out,Hybrid KNN,0.08399687800556421
OBSEA/2020-09-07.out,CBLOF,0.09492949399282224
OBSEA/2020-09-12.out,PCC,0.09170492400880903
OBSEA/2020-09-14.out,PCC,0.08700341499934439
OBSEA/2020-09-17.out,DeepAnT,0.08734631098923273
OBSEA/2020-09-20.out,DeepAnT,0.08833868999499828
OBSEA/2020-09-27.out,DeepAnT,0.08955043699825183
OBSEA/2020-09-29.out,DeepAnT,0.08907893901050556
