,resnet_128_class,resnet_128_inf
OBSEA/2020-01-01.out,Hybrid KNN,0.07091764899087138
OBSEA/2020-01-06.out,PCC,0.07504616698133759
OBSEA/2020-01-07.out,DenoisingAutoEncoder (DAE),0.06951540699810721
OBSEA/2020-01-09.out,DeepAnT,0.07770308598992415
OBSEA/2020-01-11.out,PCC,0.07231384498300031
OBSEA/2020-01-16.out,Hybrid KNN,0.06939372300985269
OBSEA/2020-01-17.out,Hybrid KNN,0.07308330200612545
OBSEA/2020-02-17.out,Hybrid KNN,0.068063428014284
OBSEA/2020-02-23.out,Hybrid KNN,0.08602865602006204
OBSEA/2020-03-01.out,DeepAnT,0.08175827900413424
OBSEA/2020-03-05.out,PCC,0.08505829799105413
OBSEA/2020-03-10.out,CBLOF,0.07883336200029589
OBSEA/2020-03-11.out,DeepAnT,0.06192187199485488
OBSEA/2020-03-12.out,COPOD,0.06561910000164062
OBSEA/2020-03-13.out,Hybrid KNN,0.06399441699613817
OBSEA/2020-03-15.out,Hybrid KNN,0.07190543800243177
OBSEA/2020-03-17.out,LOF,0.06237099500140175
OBSEA/2020-03-21.out,PCC,0.0747134989942424
OBSEA/2020-03-26.out,Hybrid KNN,0.07261154599837027
OBSEA/2020-03-28.out,Hybrid KNN,0.0667442720150575
OBSEA/2020-03-31.out,Hybrid KNN,0.059527454985072836
OBSEA/2020-04-02.out,Hybrid KNN,0.0653908259992022
OBSEA/2020-04-06.out,DeepAnT,0.06551227299496531
OBSEA/2020-04-11.out,LOF,0.06388612801674753
OBSEA/2020-04-17.out,Hybrid KNN,0.07244879100471735
OBSEA/2020-04-22.out,Hybrid KNN,0.0720058039878495
OBSEA/2020-05-06.out,DeepAnT,0.06794403199455701
OBSEA/2020-05-09.out,DeepAnT,0.06515199900604784
OBSEA/2020-05-10.out,DeepAnT,0.07230651198187843
OBSEA/2020-05-12.out,PCC,0.060565502993995324
OBSEA/2020-05-14.out,PCC,0.07010403097956441
OBSEA/2020-05-18.out,PCC,0.05821282701799646
OBSEA/2020-05-19.out,PCC,0.0728503099817317
OBSEA/2020-05-21.out,PCC,0.08334281801944599
OBSEA/2020-05-23.out,PCC,0.07068021400482394
OBSEA/2020-05-25.out,Hybrid KNN,0.0722082540160045
