,sit_64_class,sit_64_inf
OBSEA/2020-01-06.out,PCC,0.1411409210122656
OBSEA/2020-01-07.out,LOF,0.137347661977401
OBSEA/2020-01-09.out,PCC,0.10351914499187842
OBSEA/2020-01-10.out,PCC,0.11587693600449711
OBSEA/2020-01-12.out,PCC,0.1447077930206433
OBSEA/2020-01-19.out,PCC,0.15572576399426907
OBSEA/2020-01-21.out,PCC,0.13661663100356236
OBSEA/2020-01-22.out,LOF,0.034089177002897486
OBSEA/2020-02-15.out,PCC,0.13828150101471692
OBSEA/2020-02-18.out,PCC,0.2677113479876425
OBSEA/2020-02-27.out,PCC,0.12837198600755073
OBSEA/2020-02-29.out,PCC,0.1484202170104254
OBSEA/2020-03-01.out,PCC,0.16784682698198594
OBSEA/2020-03-02.out,PCC,0.14261656600865535
OBSEA/2020-03-04.out,PCC,0.12482455698773265
OBSEA/2020-03-08.out,PCC,0.14084619999630377
OBSEA/2020-03-09.out,PCC,0.14279638099833392
OBSEA/2020-03-11.out,PCC,0.10059317600098439
OBSEA/2020-03-12.out,PCC,0.11915359698468819
OBSEA/2020-03-18.out,PCC,0.14180149001185782
OBSEA/2020-03-19.out,PCC,0.1562188809912186
OBSEA/2020-03-21.out,PCC,0.1517852329998277
OBSEA/2020-03-22.out,PCC,0.14785392198245972
OBSEA/2020-03-28.out,PCC,0.3209474630129989
OBSEA/2020-04-06.out,PCC,0.15307275799568743
OBSEA/2020-04-11.out,LOF,0.13220197401824407
OBSEA/2020-04-12.out,PCC,0.12580584298120812
OBSEA/2020-04-15.out,PCC,0.13352666998980567
OBSEA/2020-04-23.out,PCC,0.14791888400213793
OBSEA/2020-05-09.out,PCC,0.1497702969936654
OBSEA/2020-05-12.out,PCC,0.1279527570004575
OBSEA/2020-05-14.out,PCC,0.13006721599958837
OBSEA/2020-05-17.out,PCC,0.1191527429909911
OBSEA/2020-05-19.out,PCC,0.16927790502086282
OBSEA/2020-05-24.out,PCC,0.13487900301697664
OBSEA/2020-05-27.out,PCC,0.1152549689868465
OBSEA/2020-05-29.out,PCC,0.10422869501053356
OBSEA/2020-05-30.out,PCC,0.1324261059926357
OBSEA/2020-05-31.out,PCC,0.24776062098680995
OBSEA/2020-06-02.out,PCC,0.14420198599691503
OBSEA/2020-06-04.out,PCC,0.12230586900841445
OBSEA/2020-06-06.out,PCC,0.11445381000521593
OBSEA/2020-06-12.out,PCC,0.11364543298259377
OBSEA/2020-06-13.out,PCC,0.09908113401615992
OBSEA/2020-06-14.out,PCC,0.11454201099695638
OBSEA/2020-06-16.out,PCC,0.12466322901309468
OBSEA/2020-06-18.out,PCC,0.14297295900178142
OBSEA/2020-06-20.out,PCC,0.13354217301821336
OBSEA/2020-06-24.out,PCC,0.11554492299910635
OBSEA/2020-06-25.out,PCC,0.11722371799987741
OBSEA/2020-06-27.out,PCC,0.11049411000567488
OBSEA/2020-06-29.out,PCC,0.13616233199718408
OBSEA/2020-06-30.out,PCC,0.1235004689951893
OBSEA/2020-07-01.out,PCC,0.2604409210034646
OBSEA/2020-07-06.out,PCC,0.21349546502460726
OBSEA/2020-07-08.out,PCC,0.11195674201007932
OBSEA/2020-07-20.out,PCC,0.1214272569923196
OBSEA/2020-07-23.out,PCC,0.11258736799936742
OBSEA/2020-07-24.out,PCC,0.12419648701325059
OBSEA/2020-07-26.out,LOF,0.13974891701946035
OBSEA/2020-08-07.out,PCC,0.12701736600138247
OBSEA/2020-08-08.out,PCC,0.12808669998776168
OBSEA/2020-08-09.out,PCC,0.11616465001134202
OBSEA/2020-08-10.out,PCC,0.10142062799423002
OBSEA/2020-08-11.out,PCC,0.10838256400893442
OBSEA/2020-08-12.out,PCC,0.13183482398744673
OBSEA/2020-08-22.out,PCC,0.11400266399141401
OBSEA/2020-08-25.out,PCC,0.11595946599845774
OBSEA/2020-09-02.out,PCC,0.11553402701974846
OBSEA/2020-09-05.out,LOF,0.2069295450055506
OBSEA/2020-09-07.out,LOF,0.20038229998317547
OBSEA/2020-09-09.out,PCC,0.12353237500065006
OBSEA/2020-09-13.out,PCC,0.1195504569914192
OBSEA/2020-09-14.out,PCC,0.12384855697746389
OBSEA/2020-09-19.out,PCC,0.11640512800659053
OBSEA/2020-09-22.out,PCC,0.12900111600174569
OBSEA/2020-09-29.out,PCC,0.11975330198765732
OBSEA/2020-10-01.out,PCC,0.11972375502227806
OBSEA/2020-10-05.out,PCC,0.1441926080151461
OBSEA/2020-10-07.out,PCC,0.16040970999165438
OBSEA/2020-10-12.out,PCC,0.17761486300150864
OBSEA/2020-10-14.out,PCC,0.17778331899899058
OBSEA/2020-10-15.out,LOF,0.1489081980253104
OBSEA/2020-10-17.out,PCC,0.1908580239978619
OBSEA/2020-10-20.out,LOF,0.2866753160196822
OBSEA/2020-10-22.out,LOF,0.1139048459881451
OBSEA/2020-10-24.out,LOF,0.12111607301631011
OBSEA/2020-11-04.out,LOF,0.14004876901162788
OBSEA/2020-11-06.out,LOF,0.12235670100199059
OBSEA/2020-11-15.out,LOF,0.12063093899632804
OBSEA/2020-11-24.out,LOF,0.11796167999273166
OBSEA/2020-11-26.out,PCC,0.13600768899777904
OBSEA/2020-12-02.out,LOF,0.13684301398461685
OBSEA/2020-12-09.out,LOF,0.12181798397796229
OBSEA/2020-12-10.out,LOF,0.11441250299685635
OBSEA/2020-12-12.out,LOF,0.13487029800307937
OBSEA/2020-12-21.out,LOF,0.10724296802072786
OBSEA/2020-12-26.out,LOF,0.12770690699107945
OBSEA/2020-12-27.out,LOF,0.11317541301832534
