,resnet_32_class,resnet_32_inf
OBSEA/2020-01-01.out,PCC,0.08879429200896993
OBSEA/2020-01-09.out,RobustPCA,0.0852012819959782
OBSEA/2020-01-11.out,PCC,0.08206950000021607
OBSEA/2020-01-17.out,PCC,0.08090176901896484
OBSEA/2020-01-18.out,PCC,0.07245866701123305
OBSEA/2020-02-21.out,PCC,0.07985983198159374
OBSEA/2020-02-22.out,PCC,0.08170969999628142
OBSEA/2020-02-23.out,PCC,0.08303167799022049
OBSEA/2020-02-26.out,PCC,0.07924878000630997
OBSEA/2020-03-01.out,PCC,0.07127374899573624
OBSEA/2020-03-03.out,PCC,0.08504845798597671
OBSEA/2020-03-08.out,PCC,0.08560704500996508
OBSEA/2020-03-10.out,PCC,0.10276759401313029
OBSEA/2020-03-12.out,PCC,0.0949456780217588
OBSEA/2020-04-05.out,DeepAnT,0.08093241098686121
OBSEA/2020-04-08.out,RobustPCA,0.07967809998081066
OBSEA/2020-04-09.out,PCC,0.06888069899287075
OBSEA/2020-04-13.out,PCC,0.07511714199790731
OBSEA/2020-04-14.out,PCC,0.07824301699292846
OBSEA/2020-04-15.out,PCC,0.07700707801268436
OBSEA/2020-04-20.out,PCC,0.07759275400894694
OBSEA/2020-05-05.out,DeepAnT,0.07804854199639522
OBSEA/2020-05-16.out,PCC,0.07371164701180533
OBSEA/2020-05-22.out,PCC,0.07947334201890044
OBSEA/2020-05-23.out,PCC,0.07460002097650431
OBSEA/2020-05-27.out,PCC,0.06882970599690452
OBSEA/2020-05-28.out,PCC,0.07823626897879876
OBSEA/2020-05-29.out,PCC,0.07421063099172898
OBSEA/2020-06-03.out,PCC,0.0772466640046332
OBSEA/2020-06-09.out,PCC,0.06863787499605678
OBSEA/2020-06-12.out,DeepAnT,0.0620109089941252
OBSEA/2020-06-13.out,PCC,0.07591980299912393
OBSEA/2020-06-16.out,PCC,0.0805053969961591
OBSEA/2020-06-18.out,DeepAnT,0.06799427498481236
OBSEA/2020-06-22.out,PCC,0.06184795100125484
OBSEA/2020-06-23.out,DeepAnT,0.07041064600343816
OBSEA/2020-06-24.out,DeepAnT,0.07261066601495259
OBSEA/2020-06-25.out,RobustPCA,0.0718628559843637
OBSEA/2020-07-02.out,DeepAnT,0.08732310598134063
OBSEA/2020-07-06.out,DeepAnT,0.08220474299741909
OBSEA/2020-07-16.out,DeepAnT,0.0892163030221127
OBSEA/2020-07-18.out,DeepAnT,0.07179186699795537
OBSEA/2020-07-21.out,PCC,0.07617402699543163
OBSEA/2020-07-25.out,PCC,0.07803288399009034
OBSEA/2020-07-27.out,PCC,0.0752858959895093
OBSEA/2020-08-04.out,DeepAnT,0.06936313101323321
OBSEA/2020-08-05.out,DeepAnT,0.05906650100951083
OBSEA/2020-08-09.out,PCC,0.06937535901670344
OBSEA/2020-08-12.out,RobustPCA,0.0728683779889252
OBSEA/2020-08-13.out,PCC,0.07886254001641646
OBSEA/2020-08-14.out,DeepAnT,0.0778959559975192
OBSEA/2020-08-15.out,PCC,0.06890610500704497
OBSEA/2020-08-20.out,AutoEncoder (AE),0.07115210097981617
OBSEA/2020-08-26.out,DeepAnT,0.08062869400600903
OBSEA/2020-08-27.out,DeepAnT,0.07195173398940824
OBSEA/2020-08-29.out,DeepAnT,0.08158422002452426
OBSEA/2020-09-01.out,PCC,0.07628808601293713
OBSEA/2020-09-05.out,DeepAnT,0.07754896400729194
OBSEA/2020-09-06.out,DenoisingAutoEncoder (DAE),0.06641752799623646
OBSEA/2020-09-09.out,PCC,0.07242383799166419
OBSEA/2020-09-11.out,DeepAnT,0.07843592800782062
OBSEA/2020-09-13.out,PCC,0.07194062799680978
OBSEA/2020-09-15.out,DenoisingAutoEncoder (DAE),0.06553807100863196
OBSEA/2020-09-19.out,RobustPCA,0.0768946030002553
OBSEA/2020-09-20.out,DeepAnT,0.07963050500256941
OBSEA/2020-09-24.out,PCC,0.08848155601299368
OBSEA/2020-09-25.out,DeepAnT,0.09872302500298247
OBSEA/2020-09-26.out,DeepAnT,0.08522990200435743
OBSEA/2020-09-28.out,DeepAnT,0.07659031500224955
OBSEA/2020-09-29.out,RobustPCA,0.09131859100307338
OBSEA/2020-10-03.out,DeepAnT,0.06326671899296343
OBSEA/2020-10-13.out,PCC,0.072659464989556
OBSEA/2020-10-18.out,DenoisingAutoEncoder (DAE),0.07567695900797844
OBSEA/2020-10-22.out,DenoisingAutoEncoder (DAE),0.06718271799036302
OBSEA/2020-10-28.out,Hybrid KNN,0.07905614300398156
OBSEA/2020-10-30.out,DenoisingAutoEncoder (DAE),0.07378331897780299
OBSEA/2020-11-01.out,DenoisingAutoEncoder (DAE),0.0659605230030138
OBSEA/2020-11-04.out,DenoisingAutoEncoder (DAE),0.07042982199345715
