10.0,0.0
20.0,0.0
3.0,0.0
33.0,0.0
25.0,0.0
-5.0,0.0
19.0,0.0
-8.0,0.0
-25.0,0.0
14.0,0.0
34.0,0.0
25.0,0.0
7.0,0.0
-3.0,0.0
-4.0,0.0
-2.0,0.0
-7.0,0.0
-15.0,0.0
-3.0,0.0
10.0,0.0
-11.0,0.0
-2.0,0.0
28.0,0.0
4.0,0.0
-135.0,0.0
-191.0,0.0
17.0,0.0
249.0,0.0
491.0,0.0
330.0,0.0
-569.0,0.0
-784.0,0.0
201.0,0.0
637.0,0.0
162.0,0.0
-297.0,0.0
-422.0,0.0
-156.0,0.0
-42.0,0.0
-44.0,0.0
15.0,0.0
-58.0,0.0
-101.0,0.0
-108.0,0.0
-57.0,0.0
-11.0,0.0
4.0,0.0
16.0,0.0
-32.0,0.0
-20.0,0.0
20.0,0.0
14.0,0.0
23.0,0.0
16.0,0.0
-21.0,0.0
-18.0,0.0
25.0,0.0
21.0,0.0
8.0,0.0
7.0,0.0
-21.0,0.0
-22.0,0.0
-4.0,0.0
-3.0,0.0
13.0,0.0
18.0,0.0
7.0,0.0
13.0,0.0
-10.0,0.0
-3.0,0.0
18.0,0.0
8.0,0.0
35.0,0.0
53.0,0.0
88.0,0.0
100.0,0.0
57.0,0.0
62.0,0.0
66.0,0.0
57.0,0.0
70.0,0.0
47.0,0.0
4.0,0.0
7.0,0.0
12.0,0.0
-1.0,0.0
28.0,0.0
35.0,0.0
6.0,0.0
7.0,0.0
0.0,0.0
-6.0,0.0
0.0,0.0
13.0,0.0
16.0,0.0
-12.0,0.0
-9.0,0.0
2.0,0.0
-10.0,0.0
-15.0,0.0
-14.0,0.0
-15.0,0.0
-1.0,0.0
17.0,0.0
-11.0,0.0
-20.0,0.0
8.0,0.0
-10.0,0.0
-19.0,0.0
-9.0,0.0
-17.0,0.0
4.0,0.0
7.0,0.0
-23.0,0.0
-16.0,0.0
-19.0,0.0
1.0,0.0
30.0,0.0
8.0,0.0
8.0,0.0
-13.0,0.0
-28.0,0.0
-8.0,0.0
-17.0,0.0
-15.0,0.0
-2.0,0.0
